explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.08316363996440768,-0.006916191012129626,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.43052445484556573,0.318219240824737,1.0800665104196818,2.1601330208393636,-0.0
1.0,-0.1264792948361061,-0.015997012022238653,B08,LPS_0.010_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.5603058739799742,0.5228706771776195,0.8979805644044501,1.7959611288089004,-0.0
1.0,-0.1323087215096036,-0.017505597787505843,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.49319355365139156,0.5285613079779384,0.8784115271000781,1.7568230542001562,-0.0
1.0,-0.10682821044193208,-0.011412266546225727,C02,LPS_0.100_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.43104078846044547,0.2951181125014394,0.9713140467320185,1.942628093464037,-0.0
1.0,-0.23212114024664615,-0.05388022374940317,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.2953947870654181,0.6259972405545753,0.634285304721284,1.268570609442568,-0.0
1.0,-0.09159162199974807,-0.008389025220544735,C06,DMSO_0.100_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.39992312087098036,0.4888136632183176,1.0381442499749844,2.076288499949969,-0.0
1.0,-0.11846556151396931,-0.014034089264820046,C07,DMSO_0.100_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.4236805228542071,0.5150477470298193,0.9264078827187833,1.8528157654375665,-0.0
1.0,-0.013655296739368383,-0.0001864671290402048,C08,LPS_0.100_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.7680977089200602,0.4127329647498517,1.8646988578918788,3.7293977157837577,-0.0
1.0,-0.05340474249705285,-0.0028520665211765224,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.40594346063289666,0.3472695931142977,1.27242017464098,2.54484034928196,-0.0
1.0,-0.5626457511044713,-0.3165702412359147,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.42645895633383774,0.9314775269183088,0.2497649564147631,0.4995299128295262,-0.0
1.0,-0.10406491066745016,-0.010829505632224382,D07,Thapsigargin_1.000_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.4065959468678448,0.297815619424148,0.9826956842495499,1.9653913684990998,-0.0
1.0,-0.08989647971972131,-0.008081377065998265,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.6357558664211289,0.3116467067778833,1.0462573145874998,2.0925146291749996,-0.0
1.0,-0.11661901027401711,-0.013599993557291308,E03,LPS_10.000_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.426934028771415,0.3260356925269311,0.9332306486837698,1.8664612973675396,-0.0
1.0,-0.08904643114968935,-0.007929266900496366,E06,Thapsigargin_10.000_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.6174535427318287,0.3124765160962477,1.0503834817375792,2.1007669634751585,-0.0
1.0,-0.025406235475070538,-0.0006454768010147327,E07,Thapsigargin_10.000_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.39249068805589526,0.4242041192299419,1.5950596810150783,3.1901193620301567,-0.0
1.0,-0.09126488784172332,-0.008329279752762337,E09,LPS_10.000_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.18834298168761396,0.4884947084450078,1.0396962755826018,2.0793925511652036,-0.0
1.0,-0.25624128064331164,-0.0656595939057244,E10,Disulfiram_0.100_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.363346822800103,0.1492624963524736,0.5913509038207656,1.1827018076415312,-0.0
1.0,-0.09885542377095224,-0.00977239480893455,E11,Disulfiram_0.100_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.44269830919177916,0.3029010709183483,1.0049994978305714,2.009998995661143,-0.0
1.0,-0.41774296004997097,-0.17450918067131163,F05,Disulfiram_1.000_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.270047836542043,0.3242589351180469,0.37909086025494837,0.7581817205098967,-0.0
1.0,-0.17919558200655408,-0.03211105661066765,F06,Topotecan_5.000_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.390006657285704,0.2244737735931179,0.7466727018939101,1.4933454037878202,-0.0
1.0,-0.4159452525651384,-0.17301045313147678,F07,Topotecan_5.000_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.49691106887731246,0.4668006066662917,0.38096382820388885,0.7619276564077777,-0.0
1.0,-0.16555340322595782,-0.027407929319696583,F10,Disulfiram_1.000_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.5274396782659817,0.2377911385932238,0.7810618871736908,1.5621237743473817,-0.0
1.0,-0.0931917403075882,-0.00868470046155696,G11,Disulfiram_2.500_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.4663402600968641,0.4903756834712092,1.030622577965741,2.0612451559314815,-0.0
1.0,-0.012131786242518539,-0.00014718023743416208,H04,H2O2_100.000_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.35381271821996385,0.3875598599342003,1.916075250398343,3.832150500796686,-0.0
1.0,-0.18754630916089932,-0.035173618079875624,H05,H2O2_100.000_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.3528856643654325,0.2163218732757809,0.7268914781772267,1.4537829563544535,-0.0
1.0,-0.016002343550898523,-0.00025607499912098355,H06,Topotecan_20.000_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.39268301074333195,0.3837814587522102,1.7958164100508476,3.591632820101695,-0.0
1.0,-0.004691888518677079,-2.2013817871693792e-05,H10,H2O2_100.000_DMSO_0.025,-0.3783908636213831,IL-15_IL-15Ralphacomplex,train_data,shuffled_baseline,0.3678931597826245,0.4039829710106055,2.3286523154607206,4.657304630921441,-0.0
