explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.13187007301083248,-0.01738971615588229,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.3019729545651246,0.8798537533614986,1.7597075067229973,-0.0
1.0,-0.004786609559513211,-2.2911631075223252e-05,B08,LPS_0.010_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.435375906598081,2.31997199617889,4.63994399235778,-0.0
1.0,-0.011261391156736411,-0.00012681893078502103,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.4197100011369802,1.9484079563430305,3.896815912686061,-0.0
1.0,-0.1391945216919328,-0.019375114869045952,C02,LPS_0.100_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.5665836303463955,0.8563778570083767,1.7127557140167533,-0.0
1.0,-0.2639524356945686,-0.06967088830909537,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.1730354100405249,0.5784743260713193,1.1569486521426386,-0.0
1.0,-0.29172356164361174,-0.08510263641803414,C06,DMSO_0.100_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.7154810264897011,0.5350284927892649,1.0700569855785298,-0.0
1.0,-0.09081206200172581,-0.008246830605005293,C07,DMSO_0.100_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.5193531339821458,1.0418564630110874,2.0837129260221747,-0.0
1.0,-0.10120664652876721,-0.010242785301598828,C08,LPS_0.100_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.5295002284014004,0.9947909652039141,1.9895819304078282,-0.0
1.0,-0.43929252552047937,-0.19297792297816102,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.7207369492395261,0.3572461861105659,0.7144923722211318,-0.0
1.0,-0.16189317150911486,-0.02620939898127968,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.2726646917453728,0.7907714689640615,1.581542937928123,-0.0
1.0,-0.3788857683694573,-0.14355442547291405,D07,Thapsigargin_1.000_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.800567942579217,0.4214917073000693,0.8429834146001386,-0.0
1.0,-0.13650606093554324,-0.018633904672138244,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.2974473473052879,0.8648480653087595,1.729696130617519,-0.0
1.0,-0.3464862769562055,-0.12005274011897234,E03,LPS_10.000_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.1136894569284825,0.46031396151456117,0.9206279230291223,-0.0
1.0,-0.18096955127138548,-0.03274997848736662,E06,Thapsigargin_10.000_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.2540425115012513,0.7423944904745882,1.4847889809491763,-0.0
1.0,-0.18919764543013537,-0.03579574903630722,E07,Thapsigargin_10.000_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.2460103243462812,0.7230842727072833,1.4461685454145665,-0.0
1.0,-0.04908317303834475,-0.0024091578755120933,E09,LPS_10.000_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.4786177899940833,1.3090673695697121,2.6181347391394243,-0.0
1.0,-0.13696598936688403,-0.01875968224324939,E10,Disulfiram_0.100_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.2969983695508837,0.8633872610480964,1.7267745220961928,-0.0
1.0,-0.14501303033190627,-0.021028778966042366,E11,Disulfiram_0.100_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.2891429247993144,0.838592971923727,1.677185943847454,-0.0
1.0,-0.04322051615314898,-0.001868013016544612,F05,Disulfiram_1.000_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.3885118076881013,1.3643100509389898,2.7286201018779797,-0.0
1.0,-0.03955330954325553,-0.0015644642958245892,F06,Topotecan_5.000_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.4693148280107819,1.4028171719326878,2.8056343438653752,-0.0
1.0,-0.44498759595511844,-0.19801396055391574,F07,Topotecan_5.000_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.0062954747686653,0.35165209482429577,0.7033041896485915,-0.0
1.0,-0.20217077735236333,-0.04087302321525887,F10,Disulfiram_1.000_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.2333460765174396,0.6942816190308451,1.38856323806169,-0.0
1.0,-0.109264859567481,-0.011938809536301343,G11,Disulfiram_2.500_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.5373665792249067,0.9615194880937341,1.9230389761874684,-0.0
1.0,-0.02257174524302552,-0.0005094836833160453,H04,H2O2_100.000_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.4527375866700811,1.646434860057703,3.2928697201154056,-0.0
1.0,-0.21893018636270845,-0.04793042650081025,H05,H2O2_100.000_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.2169857010549599,0.6596943532474369,1.3193887064948737,-0.0
1.0,-0.30887687295194527,-0.09540492264457213,H06,Topotecan_20.000_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.7322259256240266,0.5102146081289867,1.0204292162579733,-0.0
1.0,-0.23809518415053277,-0.05668931671567611,H10,H2O2_100.000_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.6631295151274097,0.6232493887950405,1.246498777590081,-0.0
1.0,-0.09550916872472553,-0.00912200131048809,I04,H2O2_100.000_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.5239384048307882,1.0199549348516563,2.0399098697033127,-0.0
1.0,-0.026324517407644077,-0.000692980216745356,I06,DMSO_0.100_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.4564010071164945,1.5796395817424111,3.1592791634848223,-0.0
1.0,-0.23666723667949335,-0.05601138091750733,I07,DMSO_0.100_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.1996709614600033,0.6258618600014585,1.2517237200029168,-0.0
1.0,-0.2608138200143756,-0.06802384871049111,J02,LPS_100.000_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.6853072310897325,0.5836693999149473,1.1673387998298945,-0.0
1.0,-0.23758223440237097,-0.056445318103623146,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.6626287784684899,0.6241860375522934,1.2483720751045868,-0.0
1.0,-0.19880276607870612,-0.039522539800544744,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CXCL12(alpha),train_data,final,0.430703263932842,0.2366338970464859,0.7015775772608316,1.4031551545216632,-0.0
