explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.16480156302892135,-0.027159555176775537,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.13916228783142504,CXCL12(beta),train_data,shuffled_baseline,0.5098047060184191,0.7425932890011382,0.7830386736363755,1.566077347272751,-0.0
1.0,-0.25391700786701704,-0.06447384688413879,B08,LPS_0.010_DMSO_0.025,0.13916228783142504,CXCL12(beta),train_data,shuffled_baseline,0.5095282580549609,0.2794718748744635,0.5953082082424248,1.1906164164848496,-0.0
1.0,-0.07534204300663316,-0.005676423444413361,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.13916228783142504,CXCL12(beta),train_data,shuffled_baseline,0.49531730915248107,0.5834469501130346,1.1229626074606325,2.245925214921265,-0.0
1.0,-0.06251913410642312,-0.003908642129416919,C02,LPS_0.100_DMSO_0.025,0.13916228783142504,CXCL12(beta),train_data,shuffled_baseline,0.5629368926826889,0.4726439081351243,1.2039870456145672,2.4079740912291343,-0.0
1.0,-0.11899360585863461,-0.01415947823524008,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.13916228783142504,CXCL12(beta),train_data,shuffled_baseline,0.4355348749822024,0.4395635527120971,0.9244763748672998,1.8489527497345997,-0.0
1.0,-0.027809827440135715,-0.0007733865022501253,C06,DMSO_0.100_DMSO_0.025,0.13916228783142504,CXCL12(beta),train_data,shuffled_baseline,0.5773996314108489,0.6997175159990077,1.5558017059229445,3.111603411845889,-0.0
1.0,-0.14909063851542176,-0.022228018492936163,C07,DMSO_0.100_DMSO_0.025,0.13916228783142504,CXCL12(beta),train_data,shuffled_baseline,0.6435091050742678,0.373888957890593,0.8265496252843227,1.6530992505686455,-0.0
1.0,-0.2145696213074879,-0.04604012238803877,C08,LPS_0.100_DMSO_0.025,0.13916228783142504,CXCL12(beta),train_data,shuffled_baseline,0.48671777494445806,0.4131481713860151,0.6684317652798193,1.3368635305596386,-0.0
1.0,-0.07672978493649918,-0.005887459896401416,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.13916228783142504,CXCL12(beta),train_data,shuffled_baseline,0.6189944792286612,0.6256166669397647,1.115036019067905,2.23007203813581,-0.0
1.0,-0.14537904125050893,-0.02113506563491718,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.13916228783142504,CXCL12(beta),train_data,shuffled_baseline,0.5046866738304302,0.4168516250690141,0.8374981995659768,1.6749963991319536,-0.0
