explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.21765543481364774,-0.04737388830391806,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.44855078910918844,0.3151939502820941,0.6622304841228985,1.324460968245797,-0.0
1.0,-0.011766797412777197,-0.00013845752135334014,B08,LPS_0.010_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.611934642454385,0.6020740669094095,1.9293417236662138,3.8586834473324276,-0.0
1.0,-0.07245204061578714,-0.005249298189391669,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.47419615296757534,0.5154200763616451,1.1399493780921084,2.279898756184217,-0.0
1.0,-0.12344444329171977,-0.01523853057960262,C02,LPS_0.100_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.6048897824410111,0.6486837872893622,0.9085284545539007,1.8170569091078015,-0.0
1.0,-0.011717358235852404,-0.00013729648402729816,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.5056469479104072,0.5131292703455266,1.931170292150357,3.862340584300714,-0.0
1.0,-0.017323857465575077,-0.0003001160374875613,C06,DMSO_0.100_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.801231085419665,0.8133995989005411,1.7613553981452015,3.522710796290403,-0.0
1.0,-0.07478121844840269,-0.005592230632627722,C07,DMSO_0.100_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.7878115425802318,0.8289528859593236,1.1262074629434098,2.2524149258868196,-0.0
1.0,-0.4548242172197993,-0.20686506856960318,C08,LPS_0.100_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.6838926162716483,0.3377445956106789,0.3421564192593246,0.6843128385186492,-0.0
1.0,-0.08501293986691488,-0.007227199944815686,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.5036167060580472,0.4502119623476199,1.0705149650493992,2.1410299300987985,-0.0
1.0,-0.07590678844070364,-0.0057618405313817405,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.5489254408827263,0.5158485047402201,1.1197193828594005,2.239438765718801,-0.0
1.0,-0.1321402622900376,-0.017461048918079935,D07,Thapsigargin_1.000_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.6504456185791554,0.5704191284940164,0.8789648354798506,1.7579296709597012,-0.0
1.0,-0.03582257611916839,-0.0012832569598136136,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.7338212968616014,0.7520037300392926,1.4458431858205858,2.8916863716411716,-0.0
1.0,-0.08395771655473616,-0.007048898169085419,E03,LPS_10.000_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.5718673056514327,0.6295513330294864,1.0759393816804357,2.1518787633608714,-0.0
1.0,-0.010968960613921386,-0.00012031809694975863,E06,Thapsigargin_10.000_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.6614798775276725,0.6554699971704202,1.9598345229288876,3.919669045857775,-0.0
1.0,-0.06591996287893565,-0.004345441505960253,E07,Thapsigargin_10.000_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.7019765155386684,0.7380442196995475,1.180983045872196,2.361966091744392,-0.0
1.0,-0.2432600376030023,-0.05917544589461409,E09,LPS_10.000_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.7240155500597798,0.8905549085312683,0.6139292304608186,1.2278584609216372,-0.0
1.0,-0.05424511159941492,-0.002942532132432979,E10,Disulfiram_0.100_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.7775587113885136,0.8128678069895355,1.265639392982767,2.531278785965534,-0.0
1.0,-0.3097613391640409,-0.0959520872407,E11,Disulfiram_0.100_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.8856943390239764,1.0,0.5089727868203827,1.0179455736407654,-0.0
1.0,-0.15860176770667567,-0.02515452071968231,F05,Disulfiram_1.000_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.69975057873449,0.8241881765253596,0.7996919765330645,1.599383953066129,-0.0
1.0,-0.07149750399872223,-0.005111893078047301,F06,Topotecan_5.000_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.6768012761683321,0.6172332027761188,1.1457091192968625,2.291418238593725,-0.0
1.0,-0.11729788377684325,-0.013758793538525826,F07,Topotecan_5.000_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.7283864499319438,0.8256990042449674,0.9307098231132007,1.8614196462264014,-0.0
1.0,-0.11344473303629399,-0.012869707453676013,F10,Disulfiram_1.000_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.8120352313587481,0.7156617721456877,0.9452156625500686,1.8904313251001372,-0.0
1.0,-0.15045439133438454,-0.022636523871800127,G11,Disulfiram_2.500_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.8836316521805634,0.9840463059145657,0.8225951319221775,1.645190263844355,-0.0
1.0,-0.29123467337751646,-0.0848176349773087,H04,H2O2_100.000_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.5708534760516271,0.3863095520851189,0.5357569207048614,1.0715138414097227,-0.0
1.0,-0.1387938787471238,-0.0192637407776713,H05,H2O2_100.000_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.670609592911738,0.5523729304662056,0.8576296872310785,1.7152593744621571,-0.0
1.0,-0.0043300582871749205,-1.8749404770332204e-05,H06,Topotecan_20.000_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.7049180969840777,0.7084414933411691,2.363506257543157,4.727012515086314,-0.0
1.0,-0.14695955482574807,-0.021597110754582052,H10,H2O2_100.000_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.7926268476493161,0.6693036709030354,0.8328021722780097,1.6656043445560194,-0.0
1.0,-0.051981339650612746,-0.0027020596718723647,I04,H2O2_100.000_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.49430273482944564,0.5318894463749617,1.2841525321575977,2.5683050643151955,-0.0
1.0,-0.1652360089621151,-0.027302938657728183,I06,DMSO_0.100_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.6843381912331534,0.8006412810841834,0.7818953033266717,1.5637906066533434,-0.0
1.0,-0.34869983639244895,-0.12159157590012067,I07,DMSO_0.100_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.6897021359160324,0.9084274656414734,0.4575482563919423,0.9150965127838845,-0.0
1.0,-0.25030925446657865,-0.06265472287161442,J02,LPS_100.000_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.5055002973753944,0.6733309639353972,0.6015230933024095,1.2030461866048192,-0.0
1.0,-0.3535414879905142,-0.1249915837305469,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.3190256801614265,0.077361309736834,0.45155961454572285,0.9031192290914457,-0.0
1.0,-0.19819141677947383,-0.0392798376850551,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.41922667661034224,0.54200594736366,0.702915157751996,1.405830315503992,-0.0
1.0,-0.0603770307778988,-0.003645385845555339,K06,Thapsigargin_1.000_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.5487747148625224,0.5833037333424852,1.2191282485252681,2.4382564970505363,-0.0
1.0,-0.007916717433933962,-6.267441492875393e-05,L10,Flagellin_0.100_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.6236326771662358,0.6176935288215454,2.1014548557642483,4.202909711528497,-0.0
1.0,-0.15014498107854335,-0.02254351534307614,L11,Flagellin_0.100_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.762964661305018,0.6727439278951466,0.8234891804568333,1.6469783609136666,-0.0
1.0,-0.11795097352768674,-0.013912432156129058,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.6509677989144926,CD276(B7-H3),train_data,final,0.4030194273030232,0.4574904031556553,0.9282984702429257,1.8565969404858513,-0.0
