explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.3129522805173423,-0.09793912988100531,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.44177042882583517,0.7011419780727821,0.5045218793479784,1.0090437586959569,-0.0
1.0,-0.11861525321329797,-0.014069578294854794,B08,LPS_0.010_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.4226174659065298,0.5787225820328092,0.9258594597034587,1.8517189194069175,-0.0
1.0,-0.40806031179965524,-0.16651321806603187,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.5591101464149273,0.855650178052517,0.3892756429248156,0.7785512858496311,-0.0
1.0,-0.15362441803585208,-0.023600461816854237,C02,LPS_0.100_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.5292228425119863,0.6036527863384389,0.8135397493083981,1.627079498616796,-0.0
1.0,-0.22346586512791067,-0.04993699287736556,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.4495472322675624,0.646358161473831,0.6507888068442341,1.3015776136884682,-0.0
1.0,-0.015790359339649007,-0.00024933544807524065,C06,DMSO_0.100_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.4208862169174034,0.4542151391345063,1.8016079866825883,3.603215973365176,-0.0
1.0,-0.06587820642562775,-0.004339938081857621,C07,DMSO_0.100_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.4352242950747349,0.3596829409798656,1.181258233273628,2.362516466547256,-0.0
1.0,-0.42990255802253713,-0.1848162093943209,C08,LPS_0.100_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.4305656260512409,0.87335287537306,0.3666299707197754,0.7332599414395509,-0.0
1.0,-0.026818242823610283,-0.0007192181481461245,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.4417445435634745,0.4327966200707606,1.5715696812573536,3.1431393625147073,-0.0
1.0,-0.16189840764248214,-0.02621109439717132,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.5279563390392853,0.3224930657007092,0.7907574227443662,1.5815148454887324,-0.0
1.0,-0.1047713387967995,-0.010977033433273746,D07,Thapsigargin_1.000_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.4214623875229361,0.3033007245873352,0.9797575065201598,1.9595150130403196,-0.0
1.0,-0.024206475415041173,-0.0005859534520189927,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.5721703071305702,0.4478162124838859,1.6160684414228932,3.2321368828457864,-0.0
1.0,-0.26003592541612985,-0.06761868250702305,E03,LPS_10.000_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.462510639871539,0.716863304408016,0.5849666476746844,1.1699332953493689,-0.0
1.0,-0.1932488128969312,-0.03734510368607312,E06,Thapsigargin_10.000_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.5002386545262483,0.3968134565568202,0.7138831652176361,1.4277663304352721,-0.0
1.0,-0.24904909393485997,-0.062025451189774705,E07,Thapsigargin_10.000_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.4257537584398608,0.2127989278017796,0.6037150339348355,1.207430067869671,-0.0
1.0,-0.3970079877872831,-0.15761534236690752,E09,LPS_10.000_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.5353791243519306,0.8323361904805228,0.40120075515869646,0.8024015103173929,-0.0
1.0,-0.05788039122922872,-0.0033501396888485774,E10,Disulfiram_0.100_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.407874534294868,0.3523086682797248,1.2374685420291411,2.4749370840582823,-0.0
1.0,-0.07783299043278102,-0.006057974399709383,E11,Disulfiram_0.100_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.4741962818911838,0.448187488126458,1.108836283138462,2.217672566276924,-0.0
1.0,-0.1865821748052014,-0.03481290795503873,F05,Disulfiram_1.000_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.41175213700588514,0.2826991450853793,0.7291298490863893,1.4582596981727787,-0.0
1.0,-0.13482129529344744,-0.018176781664602952,F06,Topotecan_5.000_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.5372672599645143,0.3446340112402696,0.8702415046998653,1.7404830093997306,-0.0
1.0,-0.042434929686307965,-0.001800723257481901,F07,Topotecan_5.000_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.4132889827281808,0.3013503741232237,1.3722765131025925,2.744553026205185,-0.0
1.0,-0.22521358237870137,-0.05072115768784811,F10,Disulfiram_1.000_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.44841201954029763,0.2511131321600082,0.6474054212174765,1.2948108424349531,-0.0
1.0,-0.09800282624241047,-0.009604553951500098,G11,Disulfiram_2.500_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.3855228379242962,0.3169972547420124,1.008761399779089,2.017522799558178,-0.0
1.0,-0.16213582726183012,-0.026288026481878016,H04,H2O2_100.000_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.5682079332827619,0.3007386303412472,0.7901210082058819,1.5802420164117639,-0.0
1.0,-0.2518267241419767,-0.06341669899207923,H05,H2O2_100.000_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.46056325705996715,0.1896228764439166,0.5988981839519709,1.197796367903942,-0.0
1.0,-0.26253084659273657,-0.06892244541269898,H06,Topotecan_20.000_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.4494662701622377,0.1870894215886369,0.5808196609515273,1.1616393219030545,-0.0
1.0,-0.15739740192832757,-0.024773942133787495,H10,H2O2_100.000_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.498399814327118,0.2965342363360392,0.8030024405760852,1.6060048811521705,-0.0
1.0,-0.01289835545889828,-0.00016636757354409107,I04,H2O2_100.000_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.4122370652500039,0.4260005609182035,1.8894656587437775,3.778931317487555,-0.0
1.0,-0.450465655791099,-0.20291930704730488,I06,DMSO_0.100_DMSO_0.025,0.036850438099625626,PTX3(Pentraxin3),train_data,shuffled_baseline,0.3841645888301261,0.0,0.3463383147159663,0.6926766294319326,-0.0
