explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.11858951027644205,-0.014063471947606354,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.3969448866787618,0.9259537243826661,1.8519074487653322,-0.0
1.0,-0.049339365100053656,-0.0024343729484763927,B08,LPS_0.010_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.2330143178588493,1.3068064433204887,2.6136128866409774,-0.0
1.0,-0.18807723643536817,-0.03537304686516538,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.2028246299868447,0.7256637652617202,1.4513275305234403,-0.0
1.0,-0.1516019070748336,-0.02298313822872648,C02,LPS_0.100_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.1331865983120403,0.8192953354660536,1.6385906709321072,-0.0
1.0,-0.027752505780513248,-0.0007702015770974213,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.3082706680041647,1.5566977982162866,3.1133955964325732,-0.0
1.0,-0.1229124960337521,-0.015107481681247124,C06,DMSO_0.100_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.401164944203755,0.9104039618440095,1.8208079236880192,-0.0
1.0,-0.05525647978909404,-0.0030532785586825577,C07,DMSO_0.100_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.3351197854887316,1.2576167860295013,2.5152335720590027,-0.0
1.0,-0.061199867155897314,-0.003745423739899479,C08,LPS_0.100_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.2214362087090972,1.213249520559069,2.426499041118138,-0.0
1.0,-0.27382472262653945,-0.07497997872150126,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.548484022544333,0.5625273435812397,1.1250546871624796,-0.0
1.0,-0.1660522549408811,-0.027573351370951373,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.4432775659940475,0.7797552224339652,1.5595104448679304,-0.0
1.0,-0.04527618166562741,-0.0020499326262188957,D07,Thapsigargin_1.000_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.3253771135110618,1.3441302061897298,2.68826041237946,-0.0
1.0,-0.2364361147059859,-0.05590203633726213,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.5119856195742689,0.6262861859143142,1.2525723718286284,-0.0
1.0,-0.050628408055284346,-0.0025632357022123808,E03,LPS_10.000_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.2317559664025527,1.295605728225939,2.591211456451878,-0.0
1.0,-0.09743043199985818,-0.00949268907967899,E06,Thapsigargin_10.000_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.1860682763614211,1.0113053718139453,2.0226107436278906,-0.0
1.0,-0.03217350842844563,-0.001035134644595262,E07,Thapsigargin_10.000_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.3125864086842891,1.4925015779530502,2.9850031559061003,-0.0
1.0,-0.2873983065456985,-0.08259778660533527,E09,LPS_10.000_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.2089916962925637,0.5415157952137113,1.0830315904274226,-0.0
1.0,-0.26783192277555457,-0.07173393885765063,E10,Disulfiram_0.100_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.0848749153459658,0.5721376608601481,1.1442753217202961,-0.0
1.0,-0.11006737310458914,-0.012114826622144833,E11,Disulfiram_0.100_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.1737322148068028,0.9583413983812555,1.916682796762511,-0.0
1.0,-0.05493090919470567,-0.0030174047849569996,F05,Disulfiram_1.000_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.2275559057664509,1.260183212648478,2.520366425296956,-0.0
1.0,-0.11009227267529723,-0.012120308502811997,F06,Topotecan_5.000_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.1737079080830163,0.9582431628833914,1.9164863257667828,-0.0
1.0,-0.06375182924603709,-0.00406429573221587,F07,Topotecan_5.000_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.2189450076211036,1.1955073494028317,2.3910146988056633,-0.0
1.0,-0.1154859580751561,-0.013337006512536713,F10,Disulfiram_1.000_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.3675135525340822,0.9374708183796953,1.8749416367593905,-0.0
1.0,-0.13656106688227126,-0.018648924988024167,G11,Disulfiram_2.500_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.1478693232619226,0.8646730989578122,1.7293461979156244,-0.0
1.0,-0.008745330549491892,-7.648080641987616e-05,H04,H2O2_100.000_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.2726418277772549,2.058223770735644,4.116447541471288,-0.0
1.0,-0.13968969325627073,-0.01951321040203101,H05,H2O2_100.000_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.144815187992066,0.8548356363128515,1.7096712726257033,-0.0
1.0,-0.0769129863608713,-0.005915607470947573,H06,Topotecan_20.000_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.2060972113899559,1.1140003256250295,2.228000651250059,-0.0
1.0,-0.20934167827752792,-0.043823938264052,H10,H2O2_100.000_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.076821583566553,0.6791442984459382,1.3582885968918763,-0.0
1.0,-0.05222950968490858,-0.002727921681925959,I04,H2O2_100.000_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.3321648861013125,1.282084051171203,2.564168102342406,-0.0
1.0,-0.19190141633462907,-0.036826153591236636,I06,DMSO_0.100_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.2360242212741457,0.7169218199281865,1.433843639856373,-0.0
1.0,-0.13382378999466227,-0.017908806768535467,I07,DMSO_0.100_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.1505414268903028,0.8734666747221655,1.746933349444331,-0.0
1.0,-0.16181297547828583,-0.02618343903313633,J02,LPS_100.000_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.1827030337928131,0.7909866560693809,1.5819733121387618,-0.0
1.0,-0.19183454612745843,-0.036800493087927974,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.468445993104754,0.7170731810989539,1.4341463621979078,-0.0
1.0,-0.4033881718327562,-0.16272201717457324,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.681363654129125,0.39427684034010163,0.7885536806802034,-0.0
1.0,-0.23558340391889437,-0.055499540202012934,K06,Thapsigargin_1.000_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.0512046609166477,0.6278553074346596,1.2557106148693193,-0.0
1.0,-0.0825426742935492,-0.006813293079530947,L10,Flagellin_0.100_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.2006015636461513,1.0833214645582316,2.1666429291164633,-0.0
1.0,-0.09449689945952841,-0.00892966400746422,L11,Flagellin_0.100_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.1889319628888859,1.0245824409056397,2.0491648818112793,-0.0
1.0,-0.6794778203140476,-0.46169010829872914,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.9361734084052654,0.1678247150498552,0.3356494300997104,-0.0
1.0,-0.41359135794260626,-0.17105781136480905,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.5389149839306437,0.3834285444717782,0.7668570889435564,-0.0
1.0,-0.15451095755327396,-0.023873636004029627,M11,Flagellin_1.000_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.1303468109402295,0.8110407160049948,1.6220814320099897,-0.0
1.0,-0.030053472167296424,-0.0009032111893104609,N06,Topotecan_10.000_DMSO_0.025,0.0,GrowthHormone(omatotropin),train_data,shuffled_baseline,0.28117893617080647,0.3105168494769768,1.5221053454254632,3.0442106908509263,-0.0
