explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.20233487251493215,-0.040939400635633845,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CCL15,train_data,final,0.5703480276719713,0.3728306521216804,0.6939292599103069,1.3878585198206137,-0.0
1.0,-0.03363518841562829,-0.0011313258997548157,B08,LPS_0.010_DMSO_0.025,0.0,CCL15,train_data,final,0.5703480276719713,0.5375136770757627,1.473206135168975,2.94641227033795,-0.0
1.0,-0.040131290096912076,-0.0016105204448425131,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CCL15,train_data,final,0.5703480276719713,0.5311722444821286,1.396516878816765,2.79303375763353,-0.0
1.0,-0.010903992381455896,-0.00011889704985484822,C02,LPS_0.100_DMSO_0.025,0.0,CCL15,train_data,final,0.5703480276719713,0.5809924011872021,1.9624144606118294,3.924828921223659,-0.0
1.0,-0.1840693560109517,-0.033881527822286484,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CCL15,train_data,final,0.5703480276719713,0.3906612753755661,0.7350185071129922,1.4700370142259842,-0.0
1.0,-0.159566311200108,-0.025461407670009713,C06,DMSO_0.100_DMSO_0.025,0.0,CCL15,train_data,final,0.5703480276719713,0.7261151409863624,0.7970587947163239,1.5941175894326478,-0.0
1.0,-0.29418940278005445,-0.08654740470808511,C07,DMSO_0.100_DMSO_0.025,0.0,CCL15,train_data,final,0.5703480276719713,0.8575329208620245,0.5313729753781576,1.0627459507563153,-0.0
1.0,-0.04621151488089703,-0.0021355041075873677,C08,LPS_0.100_DMSO_0.025,0.0,CCL15,train_data,final,0.5703480276719713,0.5252367869549052,1.3352497944410295,2.670499588882059,-0.0
1.0,-0.013910413710404468,-0.0001934996095946086,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CCL15,train_data,final,0.5703480276719713,0.5839272410559375,1.8566599534390162,3.713319906878032,-0.0
1.0,-0.1566863530741297,-0.024550613239670834,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CCL15,train_data,final,0.5703480276719713,0.7233037532919551,0.8049688276711404,1.6099376553422808,-0.0
1.0,-0.1810783068045383,-0.032789353195198497,D07,Thapsigargin_1.000_DMSO_0.025,0.0,CCL15,train_data,final,0.5703480276719713,0.3935811091246839,0.742133575082925,1.48426715016585,-0.0
1.0,-0.04462474947558803,-0.0019913682657589945,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CCL15,train_data,final,0.5703480276719713,0.5267857722315163,1.3504242090125258,2.7008484180250516,-0.0
