explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.1321885106294876,-0.017473802342442158,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.43496232235174703,0.3085357827929568,0.8788062905920928,1.7576125811841856,-0.0
1.0,-0.010702809165050453,-0.00011455012402348798,B08,LPS_0.010_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.2940643120898017,0.4502855081267709,1.9705022181317164,3.9410044362634333,-0.0
1.0,-0.02260678627883539,-0.00051106678585694,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.15211049536198484,0.4387350438425306,1.6457611714258955,3.291522342851791,-0.0
1.0,-0.3562029475773138,-0.12688053986276657,C02,LPS_0.100_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.5575827514125276,0.2733726875145103,0.448302491073601,0.896604982147202,-0.0
1.0,-0.0014019868826766757,-1.965567219197463e-06,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.3355272862837785,0.4567031242100648,2.853256049713003,5.706512099426006,-0.0
1.0,-0.1358025568638696,-0.018442334450764538,C06,DMSO_0.100_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.5300480303449708,0.5701461105840911,0.8670920531673287,1.7341841063346575,-0.0
1.0,-0.4114126069520585,-0.16926033315908898,C07,DMSO_0.100_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.3225444672693542,0.0802167450268568,0.38572240431406013,0.7714448086281203,-0.0
1.0,-0.010505747504992502,-0.00011037073063865619,C08,LPS_0.100_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.5983566649669978,0.4118601671087166,1.978573041235766,3.957146082471532,-0.0
1.0,-0.11959518255783791,-0.014303007691042577,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.5847013371926735,0.5319555886515898,0.9222863139152108,1.8445726278304215,-0.0
1.0,-0.5018194638568525,-0.25182277430557887,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.3865609256490815,0.9274483293153364,0.2994524979004574,0.5989049958009149,-0.0
1.0,-0.36486517142043395,-0.13312659331566265,D07,Thapsigargin_1.000_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.23287086963713455,0.1252478019184057,0.4378675906825491,0.8757351813650982,-0.0
1.0,-0.27300359369413935,-0.07453096216991473,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.5995994857163737,0.7040804560612592,0.5638316360681743,1.1276632721363486,-0.0
1.0,-0.014985912463698237,-0.00022457757236962614,E03,LPS_10.000_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.5712847799185687,0.4295420644512541,1.8243168085485313,3.6486336170970626,-0.0
1.0,-0.13441460096958796,-0.018067284953813555,E06,Thapsigargin_10.000_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.19982956990984757,0.3063626946038112,0.8715535528885657,1.7431071057771315,-0.0
1.0,-0.08620129492419282,-0.007430663246607671,E07,Thapsigargin_10.000_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.5641539290861846,0.352550783613634,1.064486210112557,2.128972420225114,-0.0
1.0,-0.027898091004875725,-0.0007783034817163278,E09,LPS_10.000_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.579941586112217,0.438511773117905,1.5544255133720384,3.1088510267440768,-0.0
1.0,-0.14170132757799647,-0.020079266237366663,E10,Disulfiram_0.100_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.49504749942100823,0.5726346649932136,0.8486260808951134,1.6972521617902265,-0.0
1.0,-0.18660696138087257,-0.034822158035802464,E11,Disulfiram_0.100_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.5492729880225391,0.2554130094404143,0.729072158912634,1.458144317825268,-0.0
1.0,-0.037876052180044195,-0.0014345953287454307,F05,Disulfiram_1.000_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.3024360928062124,0.4467642690101767,1.4216352938126726,2.8432705876253452,-0.0
1.0,-0.14375355070089113,-0.020665083339113675,F06,Topotecan_5.000_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.5226046807836294,0.5656235916030116,0.8423814194678311,1.6847628389356621,-0.0
1.0,-0.12391001167207422,-0.015353690992573568,F07,Topotecan_5.000_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.2563531408579124,0.5585367212301957,0.9068936021124234,1.8137872042248468,-0.0
1.0,-0.16257928960557477,-0.026432025408653352,F10,Disulfiram_1.000_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.7653967770899568,0.3077760087783073,0.7889347784398317,1.5778695568796635,-0.0
1.0,-0.0019037541586356954,-3.6242798965227046e-06,G11,Disulfiram_2.500_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.5763645020298069,0.4497195061985195,2.7203891349648637,5.440778269929727,-0.0
1.0,-0.1630634136670006,-0.02658967687673536,H04,H2O2_100.000_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.34795458791796524,0.5828205717675248,0.787643470136463,1.575286940272926,-0.0
1.0,-0.2625706311477194,-0.06894333634131171,H05,H2O2_100.000_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.41561810329391735,0.18125799847754,0.5807538519090487,1.1615077038180976,-0.0
1.0,-0.13152187454701592,-0.01729800348436099,H06,Topotecan_20.000_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.2967360197765403,0.2930419837858812,0.881002009873798,1.762004019747596,-0.0
1.0,-0.22422394900595338,-0.05027637930782438,H10,H2O2_100.000_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.48166224887406067,0.6334829645867489,0.6493180029557652,1.2986360059115305,-0.0
1.0,-0.2838669715552302,-0.08058045753993788,I04,H2O2_100.000_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.5211330965297707,0.1604687137940175,0.5468851354972374,1.0937702709944748,-0.0
1.0,-0.0641346872074477,-0.004113258103197155,I06,DMSO_0.100_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.421043833735083,0.3745540824176613,1.1929070190264297,2.3858140380528594,-0.0
1.0,-0.12325943731340794,-0.015192888886817942,I07,DMSO_0.100_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.5218047714763703,0.5417856245912943,0.9091798191807106,1.8183596383614211,-0.0
1.0,-0.044340735927191566,-0.0019661008625649367,J02,LPS_100.000_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.39956803939738494,0.4282858032081883,1.3531971031370453,2.706394206274091,-0.0
1.0,-0.18249922796482276,-0.033305968207756345,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.4816297028975369,0.6157309561826407,0.7387389684202544,1.477477936840509,-0.0
1.0,-0.009278596749535961,-8.60923576404993e-05,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.4741993920349033,0.4268757352217801,2.0325176994292105,4.065035398858421,-0.0
1.0,-0.09075672313936473,-0.0082367827949953,K06,Thapsigargin_1.000_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.5270390250239516,0.3489810991523624,1.0421211931328835,2.0842423862657675,-0.0
1.0,-0.03196190356266965,-0.0010215632793493946,L10,Flagellin_0.100_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.26347297674961045,0.4177023795625459,1.4953673632083369,2.9907347264166737,-0.0
1.0,-0.28312379358150264,-0.08015908249198131,L11,Flagellin_0.100_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.5018647849008263,0.5840126988534045,0.5480236312109077,1.0960472624218154,-0.0
1.0,-0.4563114109042894,-0.20822010372146324,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.00282543719382794,0.665955846067988,0.3407386707609732,0.6814773415219464,-0.0
1.0,-0.37987147878040783,-0.14430234039081383,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.3066591532247523,0.8084038676930928,0.42036331258709414,0.8407266251741883,-0.0
1.0,-0.09412599292380652,-0.008859702543892475,M11,Flagellin_1.000_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.7329485947387182,0.5294618457854582,1.0262904294466941,2.0525808588933883,-0.0
1.0,-0.2867627189620702,-0.08223285698651923,N06,Topotecan_10.000_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.3578813654266323,0.1602919322504979,0.5424773104710151,1.0849546209420304,-0.0
1.0,-0.04075530268353428,-0.0016609946968264963,N07,Topotecan_10.000_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.3961531104865771,0.3947449565033927,1.3898158770743225,2.779631754148645,-0.0
1.0,-0.17335410561885212,-0.030051645934912136,O06,Topotecan_20.000_DMSO_0.025,-0.7521771004695152,uPA,train_data,shuffled_baseline,0.5164230751204409,0.2683503210176248,0.7610658683052611,1.522131736610522,-0.0
1.0,-0.018826293629399526,-0.0003544293318203692,B02,LPS_0.010_DMSO_0.025,-0.15461168808124692,uPA,test_data,shuffled_baseline,0.34232616708486613,0.396902062518048,1.7252351720033792,3.4504703440067583,-0.0
1.0,-0.1616337468936503,-0.026125468134880606,B03,LPS_0.010_DMSO_0.025,-0.15461168808124692,uPA,test_data,shuffled_baseline,0.4252698486874098,0.2566911084040563,0.7914679594055375,1.5829359188110748,-0.0
1.0,-0.14242429027622416,-0.02028467846068616,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.15461168808124692,uPA,test_data,shuffled_baseline,0.48959013730765366,0.5552208176253876,0.8464159360270662,1.6928318720541322,-0.0
