explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.3878112748693029,-0.150397584915754,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GM-CF,train_data,shuffled_baseline,0.5325148480419447,0.753157547632426,0.4113795687943379,0.8227591375886758,-0.0
1.0,-0.027723954813909324,-0.0007686176705236859,B08,LPS_0.010_DMSO_0.025,0.0,GM-CF,train_data,shuffled_baseline,0.5325148480419447,0.608388442729929,1.5571448176624072,3.1142896353248144,-0.0
1.0,-0.16826377120836178,-0.02831269670125992,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,GM-CF,train_data,shuffled_baseline,0.5325148480419447,0.748170896642013,0.7740093816950561,1.5480187633901121,-0.0
1.0,-0.24618804841888553,-0.06060855518429953,C02,LPS_0.100_DMSO_0.025,0.0,GM-CF,train_data,shuffled_baseline,0.5325148480419447,0.7225468042932541,0.6087330343929908,1.2174660687859815,-0.0
1.0,-0.0003007889203718861,-9.047397461848483e-08,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GM-CF,train_data,shuffled_baseline,0.5325148480419447,0.5139901165101419,3.5217381651215276,7.043476330243055,-0.0
1.0,-0.3616191823737264,-0.1307684330606424,C06,DMSO_0.100_DMSO_0.025,0.0,GM-CF,train_data,shuffled_baseline,0.5325148480419447,0.3420255695011541,0.4417485400935261,0.8834970801870523,-0.0
1.0,-0.012152392338246942,-0.000147680639542683,C07,DMSO_0.100_DMSO_0.025,0.0,GM-CF,train_data,shuffled_baseline,0.5325148480419447,0.5715156244117836,1.915338217783754,3.830676435567508,-0.0
1.0,-0.05313571057206168,-0.002823403737997907,C08,LPS_0.100_DMSO_0.025,0.0,GM-CF,train_data,shuffled_baseline,0.5325148480419447,0.5878926029904836,1.2746135073226783,2.5492270146453566,-0.0
1.0,-0.008952786648550703,-8.015238877446774e-05,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,GM-CF,train_data,shuffled_baseline,0.5325148480419447,0.5283081497005199,2.048041764938696,4.096083529877392,-0.0
1.0,-0.12497342681667095,-0.015618357410301811,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GM-CF,train_data,shuffled_baseline,0.5325148480419447,0.3028877506457362,0.9031823215018701,1.8063646430037401,-0.0
1.0,-0.0369820718699746,-0.0013676736397959664,D07,Thapsigargin_1.000_DMSO_0.025,0.0,GM-CF,train_data,shuffled_baseline,0.5325148480419447,0.5202484064780274,1.4320087617411605,2.864017523482321,-0.0
1.0,-0.0040675357748103935,-1.654484727936239e-05,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,GM-CF,train_data,shuffled_baseline,0.5325148480419447,0.4746117751902352,2.3906686186653703,4.781337237330741,-0.0
1.0,-0.26896770733825504,-0.07234362759079721,E03,LPS_10.000_DMSO_0.025,0.0,GM-CF,train_data,shuffled_baseline,0.5325148480419447,0.7435357381138917,0.5702998589071486,1.1405997178142973,-0.0
1.0,-0.14887618753860826,-0.02216411921603086,E06,Thapsigargin_10.000_DMSO_0.025,0.0,GM-CF,train_data,shuffled_baseline,0.5325148480419447,0.4590726720086465,0.8271747612646142,1.6543495225292284,-0.0
1.0,-0.17521235908203864,-0.030699370775093247,E07,Thapsigargin_10.000_DMSO_0.025,0.0,GM-CF,train_data,shuffled_baseline,0.5325148480419447,0.6499447536701353,0.7564352629406472,1.5128705258812944,-0.0
1.0,-0.16665613715485383,-0.027774268051377452,E09,LPS_10.000_DMSO_0.025,0.0,GM-CF,train_data,shuffled_baseline,0.5325148480419447,0.8322318309751455,0.7781786887036538,1.5563573774073076,-0.0
1.0,-0.07200306895595743,-0.005184441939076361,E10,Disulfiram_0.100_DMSO_0.025,0.0,GM-CF,train_data,shuffled_baseline,0.5325148480419447,0.5686011891985562,1.1426489924266097,2.2852979848532193,-0.0
1.0,-0.08803230656044525,-0.007749686998352212,E11,Disulfiram_0.100_DMSO_0.025,0.0,GM-CF,train_data,shuffled_baseline,0.5325148480419447,0.5362876931311185,1.0553579189167517,2.1107158378335034,-0.0
1.0,-0.40279916317207176,-0.1622471658521213,F05,Disulfiram_1.000_DMSO_0.025,0.0,GM-CF,train_data,shuffled_baseline,0.5325148480419447,0.1544026968423177,0.3949114403779257,0.7898228807558514,-0.0
1.0,-0.1828323920362392,-0.03342768357769306,F06,Topotecan_5.000_DMSO_0.025,0.0,GM-CF,train_data,shuffled_baseline,0.5325148480419447,0.3900254346996292,0.737946858731555,1.47589371746311,-0.0
1.0,-0.14152841983766068,-0.020030293621745146,F07,Topotecan_5.000_DMSO_0.025,0.0,GM-CF,train_data,shuffled_baseline,0.5325148480419447,0.4834237591738398,0.8491563421937252,1.69831268438745,-0.0
1.0,-0.0397132687968581,-0.0015771437185315034,F10,Disulfiram_1.000_DMSO_0.025,0.0,GM-CF,train_data,shuffled_baseline,0.5325148480419447,0.5088246206175002,1.401064364711189,2.802128729422378,-0.0
