explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.02670021559388358,-0.0007129015127598639,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.5033295108979703,0.4841023333507519,1.5734852318617936,3.146970463723587,-0.0
1.0,-0.10997724271164436,-0.012094993914455931,B08,LPS_0.010_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.23863020831703302,0.3282670815593396,0.9586971729077218,1.9173943458154437,-0.0
1.0,-0.2002661952708013,-0.04010654896824272,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.5491287804045525,0.4613341772079907,0.6983923529848557,1.3967847059697114,-0.0
1.0,-0.28358787490948434,-0.08042208279567734,C02,LPS_0.100_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.20448132563739124,0.027431068401733,0.5473123417981232,1.0946246835962463,-0.0
1.0,-0.17389460509450005,-0.030239333680972123,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.6151416470117582,0.5572898283322756,0.7597138913384773,1.5194277826769547,-0.0
1.0,-0.14146744125213973,-0.020013036934427606,C06,DMSO_0.100_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.4215889753151429,0.315426325131914,0.8493435015642818,1.6986870031285637,-0.0
1.0,-0.10462144636137338,-0.010945647038745728,C07,DMSO_0.100_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.4575359817793748,0.5414296803010036,0.9803792802709103,1.9607585605418205,-0.0
1.0,-0.09609569085965253,-0.009234381801793905,C08,LPS_0.100_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.2844390500391892,0.3655537559194025,1.0172960866065188,2.0345921732130376,-0.0
1.0,-0.2646144351595176,-0.07002079929479055,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.6023387574400889,0.7489704667714441,0.5773864680127447,1.1547729360254895,-0.0
1.0,-0.14929147380147334,-0.022287944149816,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.5974890882271551,0.5444112670333067,0.825964994597195,1.65192998919439,-0.0
1.0,-0.09443751508239415,-0.008918444254937421,D07,Thapsigargin_1.000_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.2910962887229504,0.2093853426858566,1.0248554489567403,2.0497108979134806,-0.0
1.0,-0.058299840522572643,-0.0033988714049574035,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.5557293844084907,0.5376406480990853,1.2343326332386089,2.4686652664772177,-0.0
1.0,-0.017089305797186816,-0.0002920443726297629,E03,LPS_10.000_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.22394303989166198,0.2362908548419011,1.767275578857645,3.53455115771529,-0.0
1.0,-0.10973782221008582,-0.012042389623412406,E06,Thapsigargin_10.000_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.2613438760958461,0.3324426158175533,0.9596436627979249,1.9192873255958498,-0.0
1.0,-0.007675341622983556,-5.8910869029503845e-05,E07,Thapsigargin_10.000_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.28515613883263047,0.2808228757737097,2.1149022853394013,4.2298045706788026,-0.0
1.0,-0.008582268740019106,-7.365533672590913e-05,E09,LPS_10.000_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.3050000043738008,0.3120661057007561,2.0663978903533335,4.132795780706667,-0.0
1.0,-0.32745599249192614,-0.10722742701887239,E10,Disulfiram_0.100_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.41758335352352466,0.2135949413106201,0.48484705751075413,0.9696941150215083,-0.0
1.0,-0.09803946245035455,-0.00961173619755448,E11,Disulfiram_0.100_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.33729083160408446,0.4034893991930514,1.0085990786468546,2.017198157293709,-0.0
1.0,-0.09935026973688732,-0.009870476096792268,F05,Disulfiram_1.000_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.36198567371852414,0.4473166391283814,1.002830949439091,2.005661898878182,-0.0
1.0,-0.10285717609826339,-0.010579598674909166,F06,Topotecan_5.000_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.41209207225283967,0.5053037894382317,0.9877654032287797,1.9755308064575594,-0.0
1.0,-0.07673138784919825,-0.0058877058812640895,F07,Topotecan_5.000_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.3784761084253847,0.4462743451411609,1.1150269465953364,2.230053893190673,-0.0
1.0,-0.26661935066002246,-0.07108587814637202,F10,Disulfiram_1.000_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.35384759237584434,0.131766905475859,0.5741083336172323,1.1482166672344647,-0.0
1.0,-0.12207379631551973,-0.014902011746883,G11,Disulfiram_2.500_DMSO_0.025,0.7475344851724336,VEGF-A(165),train_data,final,0.3776797845049457,0.48355518874978,0.9133775492974123,1.8267550985948247,-0.0
