explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.08501632061503012,-0.007227774770917595,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.650339953024557,CCL19,train_data,shuffled_baseline,0.4548532609684863,0.4346692964267039,1.0704976946072744,2.140995389214549,-0.0
1.0,-0.28837091483543975,-0.08315778452302845,B08,LPS_0.010_DMSO_0.025,-0.650339953024557,CCL19,train_data,shuffled_baseline,0.45786195288737147,0.7991663596045435,0.5400485447967898,1.0800970895935795,-0.0
1.0,-0.07798625279530969,-0.0060818556250539476,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.650339953024557,CCL19,train_data,shuffled_baseline,0.32470728591797926,0.5937908561844166,1.1079819468136851,2.2159638936273702,-0.0
1.0,-0.22421325906523448,-0.05027158554065395,C02,LPS_0.100_DMSO_0.025,-0.650339953024557,CCL19,train_data,shuffled_baseline,0.6060251444752324,0.7365362670669622,0.6493387085626302,1.2986774171252604,-0.0
1.0,-0.191196992396656,-0.03655628990152693,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.650339953024557,CCL19,train_data,shuffled_baseline,0.41815025207684303,0.3339767826686223,0.7185189436279595,1.437037887255919,-0.0
1.0,-0.05411205314402473,-0.0029281142954617565,C06,DMSO_0.100_DMSO_0.025,-0.650339953024557,CCL19,train_data,shuffled_baseline,0.39635221974594437,0.4648377480055425,1.2667059875568984,2.533411975113797,-0.0
1.0,-0.13100815120159293,-0.017163135681259434,C07,DMSO_0.100_DMSO_0.025,-0.650339953024557,CCL19,train_data,shuffled_baseline,0.7483683123482286,0.3982900208093251,0.8827016821171974,1.7654033642343947,-0.0
1.0,-0.2127050337274371,-0.04524343137299015,C08,LPS_0.100_DMSO_0.025,-0.650339953024557,CCL19,train_data,shuffled_baseline,0.36951857883792844,0.7253020470943505,0.6722222322684909,1.3444444645369817,-0.0
1.0,-0.06714772706635602,-0.004508817250177841,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.650339953024557,CCL19,train_data,shuffled_baseline,0.480145019182917,0.4588378139140374,1.172968683505259,2.345937367010518,-0.0
1.0,-0.17078743916138972,-0.029168349375305394,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.650339953024557,CCL19,train_data,shuffled_baseline,0.5912472841957206,0.3578040880856709,0.7675440733630196,1.535088146726039,-0.0
1.0,-0.013617311715296676,-0.0001854311783515561,D07,Thapsigargin_1.000_DMSO_0.025,-0.650339953024557,CCL19,train_data,shuffled_baseline,0.644826706574191,0.5309545089396419,1.8659086209436129,3.7318172418872257,-0.0
