explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.11467530941223986,-0.013150426588792946,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9972314263057277,CCL20,train_data,final,0.3946912147430802,0.3601362930116185,0.9405300793987519,1.8810601587975038,-0.0
1.0,-0.010929702549930975,-0.00011945839782996767,B08,LPS_0.010_DMSO_0.025,0.9972314263057277,CCL20,train_data,final,0.8853709355828516,0.888915598482329,1.9613916571428336,3.922783314285667,-0.0
1.0,-0.060228085188009484,-0.0036274222454141273,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9972314263057277,CCL20,train_data,final,0.4251440608924958,0.409951327719864,1.2202009439936317,2.4404018879872633,-0.0
1.0,-0.07628109732257415,-0.005818805808736029,C02,LPS_0.100_DMSO_0.025,0.9972314263057277,CCL20,train_data,final,0.9119968023810194,0.9025794348965728,1.1175830681468621,2.2351661362937243,-0.0
1.0,-0.19528460783325516,-0.03813607805658826,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9972314263057277,CCL20,train_data,final,0.16238174451390136,0.1815918983136639,0.7093319860849945,1.418663972169989,-0.0
1.0,-0.08259360711539662,-0.006821703936332495,C06,DMSO_0.100_DMSO_0.025,0.9972314263057277,CCL20,train_data,final,0.06761416264889539,0.0476654871781117,1.0830535665047114,2.166107133009423,-0.0
1.0,-0.04783593776074195,-0.0022882769414495777,C07,DMSO_0.100_DMSO_0.025,0.9972314263057277,CCL20,train_data,final,0.006128860822545969,0.0199632757396838,1.3202457078449028,2.6404914156898056,-0.0
1.0,-0.09658850733423252,-0.00932933974905509,C08,LPS_0.100_DMSO_0.025,0.9972314263057277,CCL20,train_data,final,0.8739192149361791,0.9057471206395572,1.0150745454090881,2.0301490908181763,-0.0
1.0,-0.043999673213071994,-0.0019359712428571251,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9972314263057277,CCL20,train_data,final,0.16139312302856468,0.1519785506820999,1.3565505490203267,2.7131010980406534,-0.0
1.0,-0.0331612720388319,-0.0010996699632334144,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9972314263057277,CCL20,train_data,final,0.18456276693452434,0.1868402897288356,1.4793688186268978,2.9587376372537957,-0.0
