explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.11341155427192612,-0.012862180642374044,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.02128314090569894,CCL2,train_data,shuffled_baseline,0.5433670490788474,0.4127593659061321,0.9453426976395964,1.8906853952791929,-0.0
1.0,-0.45972752889057644,-0.2113494008198358,B08,LPS_0.010_DMSO_0.025,0.02128314090569894,CCL2,train_data,shuffled_baseline,0.5436718764144521,0.9722522804219084,0.33749948953377606,0.6749989790675521,-0.0
1.0,-0.07771473042480287,-0.00603957932499978,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.02128314090569894,CCL2,train_data,shuffled_baseline,0.5430333226662145,0.4476062653759429,1.1094966551260084,2.2189933102520167,-0.0
1.0,-0.4459629659374281,-0.1988829669877077,C02,LPS_0.100_DMSO_0.025,0.02128314090569894,CCL2,train_data,shuffled_baseline,0.5413236450839682,0.9588154451581208,0.3507012048681656,0.7014024097363311,-0.0
1.0,-0.33291951788280644,-0.11083540538732027,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.02128314090569894,CCL2,train_data,shuffled_baseline,0.5339152783410667,0.1984777823812252,0.47766074296191874,0.9553214859238375,-0.0
1.0,-0.07033667418856715,-0.004947247735908648,C06,DMSO_0.100_DMSO_0.025,0.02128314090569894,CCL2,train_data,shuffled_baseline,0.4837410000313367,0.454808653606554,1.1528181707887777,2.305636341577555,-0.0
1.0,-0.07104617639175215,-0.0050475591798879605,C07,DMSO_0.100_DMSO_0.025,0.02128314090569894,CCL2,train_data,shuffled_baseline,0.509086625062189,0.4541160443129687,1.1484592902438593,2.2969185804877186,-0.0
1.0,-0.4833261300421531,-0.23360414798152426,C08,LPS_0.100_DMSO_0.025,0.02128314090569894,CCL2,train_data,shuffled_baseline,0.5341195397973579,0.9952890101174952,0.31575972498038996,0.6315194499607799,-0.0
1.0,-0.3663484070425286,-0.1342111553425982,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.02128314090569894,CCL2,train_data,shuffled_baseline,0.46623189478820404,0.1658448191538774,0.4361056925217105,0.872211385043421,-0.0
1.0,-0.28358237467293534,-0.08041896322514108,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.02128314090569894,CCL2,train_data,shuffled_baseline,0.5441478842061215,0.2466402317051469,0.5473207650974208,1.0946415301948416,-0.0
1.0,-0.0732404209762827,-0.00536415926478311,D07,Thapsigargin_1.000_DMSO_0.025,0.02128314090569894,CCL2,train_data,shuffled_baseline,0.5417346310149839,0.5949672465055741,1.1352491680957486,2.270498336191497,-0.0
1.0,-0.35506823783088076,-0.1260734535163269,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.02128314090569894,CCL2,train_data,shuffled_baseline,0.5458046071963796,0.176856412908105,0.4496881752110051,0.8993763504220104,-0.0
