explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.05671094327646059,-0.003216131087305931,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.40876984998628757,0.4620688137846097,1.2463331290082214,2.4926662580164427,-0.0
1.0,-0.04710876759454613,-0.00221923598427696,B08,LPS_0.010_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.44767958775605327,0.402325751039407,1.3268982571264238,2.6537965142528477,-0.0
1.0,-0.16272921761682302,-0.026480798266183343,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.40127869322921517,0.2462644292125854,0.7885344635932634,1.5770689271865268,-0.0
1.0,-0.28569055233314494,-0.08161909169241743,C02,LPS_0.100_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.4551308112393029,0.6624011211131903,0.5441041213163282,1.0882082426326565,-0.0
1.0,-0.3981679972263243,-0.1585377540152222,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.3455000529054779,0.039594362891989,0.3999336493476587,0.7998672986953174,-0.0
1.0,-0.21716122685314265,-0.047158998448362084,C06,DMSO_0.100_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.43728816634345813,0.647920405119348,0.6632177134611686,1.3264354269223373,-0.0
1.0,-0.09455608046824099,-0.008940852353516465,C07,DMSO_0.100_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.435519948545597,0.5272396622139235,1.024310538432939,2.048621076865878,-0.0
1.0,-0.07491683286304923,-0.0056125318462300535,C08,LPS_0.100_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.44833014750612726,0.3761796459346039,1.1254205908693442,2.2508411817386884,-0.0
1.0,-0.29269059640182227,-0.08566778522205441,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.35578336734371946,0.1425603970301933,0.5335912304066673,1.0671824608133347,-0.0
1.0,-0.10303763895013968,-0.01061675504041934,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.3223723169383694,0.3276978078758835,0.9870041014853683,1.9740082029707366,-0.0
1.0,-0.29684297971028867,-0.08811575460328284,D07,Thapsigargin_1.000_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.4496268295631183,0.7370983786541402,0.5274732176125575,1.054946435225115,-0.0
1.0,-0.29249524783330416,-0.08555347000506602,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.32865527149334167,0.4525051528022985,0.5338811855015908,1.0677623710031816,-0.0
1.0,-0.007809148946829769,-6.0982807273772494e-05,E03,LPS_10.000_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.4531738920987357,0.4459333321648495,2.107396293630397,4.214792587260794,-0.0
1.0,-0.21697362772686818,-0.04707755512895758,E06,Thapsigargin_10.000_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.44681193039034267,0.2376005281257299,0.6635930496939658,1.3271860993879316,-0.0
1.0,-0.20247355674813738,-0.04099554118224121,E07,Thapsigargin_10.000_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.4468978659602866,0.55670572562834,0.6936316880456397,1.3872633760912794,-0.0
1.0,-0.2018188455958307,-0.04073084643763375,E09,LPS_10.000_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.4434386164326566,0.249237154832672,0.6950382823204438,1.3900765646408877,-0.0
1.0,-0.09674512310753502,-0.009359618845092108,E10,Disulfiram_0.100_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.43132410836255325,0.5246307035141914,1.0143709184110616,2.0287418368221233,-0.0
1.0,-0.21728072418541236,-0.04721091310253724,E11,Disulfiram_0.100_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.4490932120965284,0.2396794324962501,0.6629787999161408,1.3259575998322817,-0.0
1.0,-0.012818482061510816,-0.0001643134823612746,F05,Disulfiram_1.000_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.44533903969706834,0.4332435885512452,1.8921634000387813,3.7843268000775625,-0.0
1.0,-0.015938299550548707,-0.0002540293925630211,F06,Topotecan_5.000_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.4396891850154446,0.4243579782744701,1.7975580151360753,3.5951160302721505,-0.0
1.0,-0.2144041841712438,-0.04596915419013663,F07,Topotecan_5.000_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.4405112605559521,0.6482179606737503,0.6687667434906895,1.337533486981379,-0.0
1.0,-0.042164883489900995,-0.0017778773997169255,F10,Disulfiram_1.000_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.4440981077789964,0.4850305779055703,1.3750490953786898,2.7500981907573796,-0.0
1.0,-0.06302736444034829,-0.00397244866829648,G11,Disulfiram_2.500_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.4396878184534205,0.5006818523960949,1.2004708530036041,2.4009417060072082,-0.0
1.0,-0.15034968981764446,-0.0226050292282619,H04,H2O2_100.000_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.4218407546961898,0.2770469147624018,0.8228974635436722,1.6457949270873444,-0.0
1.0,-0.22055227927757126,-0.04864330789453179,H05,H2O2_100.000_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.45008920779989425,0.6634329726875563,0.6564884496853607,1.3129768993707214,-0.0
1.0,-0.1200820542332236,-0.014419699748870854,H06,Topotecan_20.000_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.44686614656505463,0.3307767381981863,0.9205218912634319,1.8410437825268637,-0.0
1.0,-0.2766569856447484,-0.07653908770603851,H10,H2O2_100.000_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.4414385143018183,0.228539137154446,0.5580583592880212,1.1161167185760423,-0.0
1.0,-0.06881229225033025,-0.004735131564744861,I04,H2O2_100.000_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.4442004745847994,0.3780132910881814,1.1623339748510597,2.3246679497021194,-0.0
1.0,-0.5784221249984596,-0.3345721546877336,I06,DMSO_0.100_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.4381297949735977,1.0,0.23775510336744982,0.47551020673489963,-0.0
1.0,-0.15807901274869063,-0.024988974271600694,I07,DMSO_0.100_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.4327991987841307,0.2793973988977315,0.8011257850485446,1.6022515700970892,-0.0
1.0,-0.48528813988880937,-0.2355045787167406,J02,LPS_100.000_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.4449598925100531,0.2033527422584848,0.314000322415984,0.628000644831968,-0.0
1.0,-0.13883003709183572,-0.019273779198920482,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.42098848408683126,0.5497879702470838,0.8575165603081009,1.7150331206162017,-0.0
1.0,-0.09773556241179199,-0.009552240159949286,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.4026886456588491,0.309439124884263,1.0099473835790032,2.0198947671580063,-0.0
1.0,-0.003535596329113877,-1.2500441402443522e-05,K06,Thapsigargin_1.000_DMSO_0.025,0.07867253579361644,MMP-2,train_data,final,0.45377153377426244,0.4573969900788242,2.4515373256855337,4.9030746513710675,-0.0
