explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07836013191610691,-0.0061403102739096774,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8758174381374199,IL-17F,train_data,final,0.4290129918248421,0.39323604585135,1.1059048415595232,2.2118096831190464,-0.0
1.0,-0.13800369366748438,-0.01904501946586887,B08,LPS_0.010_DMSO_0.025,0.8758174381374199,IL-17F,train_data,final,0.48997677460894157,0.551557844153064,0.8601092895557282,1.7202185791114561,-0.0
1.0,-0.04504693831629336,-0.002029226651671939,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8758174381374199,IL-17F,train_data,final,0.40254402183253346,0.3881639701290733,1.3463347211671537,2.6926694423343074,-0.0
1.0,-0.2581913075457648,-0.06666275129219171,C02,LPS_0.100_DMSO_0.025,0.8758174381374199,IL-17F,train_data,final,0.353125889192419,0.415999154134591,0.5880583830938246,1.1761167661876493,-0.0
1.0,-0.20014669021111398,-0.040058697602463625,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8758174381374199,IL-17F,train_data,final,0.7841654371832592,0.7256165030871866,0.6986515873472078,1.3973031746944158,-0.0
1.0,-0.07587184698385196,-0.005756537164741046,C06,DMSO_0.100_DMSO_0.025,0.8758174381374199,IL-17F,train_data,final,0.5487898623706037,0.5622178131941852,1.119919343573581,2.239838687147162,-0.0
1.0,-0.07728910059013827,-0.005973605070032512,C07,DMSO_0.100_DMSO_0.025,0.8758174381374199,IL-17F,train_data,final,0.4035717443445299,0.3726115590381428,1.1118817465384567,2.2237634930769135,-0.0
1.0,-0.22258705794864647,-0.049544998366234105,C08,LPS_0.100_DMSO_0.025,0.8758174381374199,IL-17F,train_data,final,0.5303079877924637,0.6538235316291758,0.6525000907869682,1.3050001815739365,-0.0
1.0,-0.17707973454852155,-0.03135723238777486,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8758174381374199,IL-17F,train_data,final,0.8019176668406329,0.8755416842398434,0.7518311377220959,1.5036622754441917,-0.0
1.0,-0.07605501091410904,-0.005784364685145246,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8758174381374199,IL-17F,train_data,final,0.7466342142060707,0.7616504406094315,1.1188721670067097,2.2377443340134193,-0.0
1.0,-0.07744468018801015,-0.005997678489423172,D07,Thapsigargin_1.000_DMSO_0.025,0.8758174381374199,IL-17F,train_data,final,0.5396775370712198,0.4866243572984715,1.1110084093359136,2.222016818671827,-0.0
1.0,-0.1403260032780944,-0.019691387196003763,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8758174381374199,IL-17F,train_data,final,0.911986914217593,0.874581599919815,0.8528618440551448,1.7057236881102895,-0.0
