explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06983650171918715,-0.00487713697237403,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3018152793639083,0.3338334772396596,1.1559175236281576,2.311835047256315,-0.0
1.0,-0.028683506337216835,-0.0008227435357971584,B08,LPS_0.010_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3018152793639083,0.3684900918756935,1.5423677606113873,3.0847355212227745,-0.0
1.0,-0.11003794019495694,-0.01210834828234892,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3018152793639083,0.2708902491159284,0.9584575477837773,1.9169150955675547,-0.0
1.0,-0.22666326448454,-0.05137623546678853,C02,LPS_0.100_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3018152793639083,0.4913149296749266,0.6446188606605417,1.2892377213210835,-0.0
1.0,-0.06858686671973224,-0.004704158286430314,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3018152793639083,0.4051034975589757,1.1637590367305535,2.327518073461107,-0.0
1.0,-0.1918956548395273,-0.036823942346291,C06,DMSO_0.100_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3018152793639083,0.5129819805104394,0.7169348590351434,1.4338697180702868,-0.0
1.0,-0.253111873225158,-0.06406562036754845,C07,DMSO_0.100_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3018152793639083,0.0823553807840251,0.5966874820435473,1.1933749640870945,-0.0
1.0,-0.06304926835068903,-0.003975210239557197,C08,LPS_0.100_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3018152793639083,0.3054393087084794,1.2003199487911707,2.4006398975823413,-0.0
1.0,-0.03668689488658872,-0.0013459282564196094,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3018152793639083,0.2624317073168536,1.4354890445996622,2.8709780891993244,-0.0
1.0,-0.19524437225288788,-0.03812036489642425,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3018152793639083,0.4980653054836864,0.7094214754262858,1.4188429508525715,-0.0
1.0,-0.1027990909127991,-0.010567653092497934,D07,Thapsigargin_1.000_DMSO_0.025,0.0,FGFR3(IIIc),train_data,shuffled_baseline,0.3018152793639083,0.3182940663432327,0.9880107259370529,1.9760214518741055,-0.0
