explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.010959215851491066,-0.00012010441207957306,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.10679141286035687,FGF-6,train_data,shuffled_baseline,0.46656380862661834,0.52937952860738,1.9602205191685853,3.9204410383371706,-0.0
1.0,-0.22409245871724148,-0.050217430053938576,B08,LPS_0.010_DMSO_0.025,-0.10679141286035687,FGF-6,train_data,shuffled_baseline,0.5198439030590293,0.2837646366234987,0.6495727583359617,1.2991455166719235,-0.0
1.0,-0.1888751886239553,-0.0356738368777347,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.10679141286035687,FGF-6,train_data,shuffled_baseline,0.4703832664115994,0.3298465949831742,0.7238250889358988,1.4476501778717976,-0.0
1.0,-0.10993053013978954,-0.012084721456815176,C02,LPS_0.100_DMSO_0.025,-0.10679141286035687,FGF-6,train_data,shuffled_baseline,0.643559530847631,0.4513057727314322,0.9588816776410847,1.9177633552821693,-0.0
1.0,-0.020984660583496906,-0.0004403559798045687,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.10679141286035687,FGF-6,train_data,shuffled_baseline,0.5121886530332885,0.5361715135345264,1.678098050894067,3.356196101788134,-0.0
1.0,-0.09990330972453121,-0.009980671293915612,C06,DMSO_0.100_DMSO_0.025,-0.10679141286035687,FGF-6,train_data,shuffled_baseline,0.5098030684100658,0.4243744303332664,1.0004201236730135,2.000840247346027,-0.0
1.0,-0.24923906904367993,-0.06212011353776025,C07,DMSO_0.100_DMSO_0.025,-0.10679141286035687,FGF-6,train_data,shuffled_baseline,0.3816484834937512,0.2665938040139418,0.6033838795884676,1.2067677591769352,-0.0
1.0,-0.1614904001031634,-0.0260791493254798,C08,LPS_0.100_DMSO_0.025,-0.10679141286035687,FGF-6,train_data,shuffled_baseline,0.4376797960913283,0.3620912649448852,0.7918532894699701,1.5837065789399403,-0.0
1.0,-0.221757226741375,-0.0491762676120256,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.10679141286035687,FGF-6,train_data,shuffled_baseline,0.4781293798388515,0.3184026083997169,0.654122218248161,1.308244436496322,-0.0
1.0,-0.1522178147929859,-0.023170263140351758,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.10679141286035687,FGF-6,train_data,shuffled_baseline,0.4874363210448282,0.6653472085720497,0.8175345169903423,1.6350690339806846,-0.0
1.0,-0.20932513666221797,-0.04381701283865623,D07,Thapsigargin_1.000_DMSO_0.025,-0.10679141286035687,FGF-6,train_data,shuffled_baseline,0.4095789095952279,0.3055574046720356,0.6791786165814973,1.3583572331629945,-0.0
1.0,-0.323325737125175,-0.10453953228753776,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.10679141286035687,FGF-6,train_data,shuffled_baseline,0.4869666672834164,0.825526114797824,0.4903597236391067,0.9807194472782134,-0.0
1.0,-0.25572418196579944,-0.0653948572420773,E03,LPS_10.000_DMSO_0.025,-0.10679141286035687,FGF-6,train_data,shuffled_baseline,0.4573393166356135,0.2522346231929706,0.5922282019785943,1.1844564039571885,-0.0
1.0,-0.09997940442318132,-0.009995881308814047,E06,Thapsigargin_10.000_DMSO_0.025,-0.10679141286035687,FGF-6,train_data,shuffled_baseline,0.6553867848083489,0.6318876787759351,1.0000894546658081,2.0001789093316162,-0.0
