explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2908513377258053,-0.08459450065689045,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.012707403505407777,HVEM,train_data,shuffled_baseline,0.43936178734984443,0.1594672462663229,0.5363289343906279,1.072657868781256,-0.0
1.0,-0.18963822470159875,-0.035962656267974055,B08,LPS_0.010_DMSO_0.025,-0.012707403505407777,HVEM,train_data,shuffled_baseline,0.48090105205601125,0.6115350779210793,0.7220741189822112,1.4441482379644224,-0.0
1.0,-0.06074727748946207,-0.003690231722381705,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.012707403505407777,HVEM,train_data,shuffled_baseline,0.42943162606340235,0.5026944658812268,1.2164731810678941,2.4329463621357883,-0.0
1.0,-0.20265580689692275,-0.041069376069042846,C02,LPS_0.100_DMSO_0.025,-0.012707403505407777,HVEM,train_data,shuffled_baseline,0.39609131878447396,0.641224220778986,0.6932409474754148,1.3864818949508295,-0.0
1.0,-0.26193759547825246,-0.06861130392492862,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.012707403505407777,HVEM,train_data,shuffled_baseline,0.3539744759908918,0.6990945382036174,0.5818021635183988,1.1636043270367975,-0.0
1.0,-0.037713322976266506,-0.0014222947299121912,C06,DMSO_0.100_DMSO_0.025,-0.012707403505407777,HVEM,train_data,shuffled_baseline,0.4129285562834485,0.406578165426587,1.4235051995839019,2.8470103991678037,-0.0
1.0,-0.22404878221620625,-0.050197856812565014,C07,DMSO_0.100_DMSO_0.025,-0.012707403505407777,HVEM,train_data,shuffled_baseline,0.4962434791265553,0.2246792647399791,0.6496574122875105,1.299314824575021,-0.0
1.0,-0.16407949019007256,-0.02692207910103412,C08,LPS_0.100_DMSO_0.025,-0.012707403505407777,HVEM,train_data,shuffled_baseline,0.500255634616766,0.4986065536092335,0.7849457020301233,1.5698914040602465,-0.0
1.0,-0.21234071706187052,-0.04508858012234935,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.012707403505407777,HVEM,train_data,shuffled_baseline,0.5315276016975314,0.6506785378447684,0.6729667203899381,1.3459334407798764,-0.0
1.0,-0.13117981384145583,-0.017208143559479007,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.012707403505407777,HVEM,train_data,shuffled_baseline,0.42410256355664533,0.648354066647206,0.8821329897450514,1.7642659794901028,-0.0
1.0,-0.12978438379741403,-0.016843986277674465,D07,Thapsigargin_1.000_DMSO_0.025,-0.012707403505407777,HVEM,train_data,shuffled_baseline,0.48399372193664647,0.5098885812796621,0.8867775605296112,1.7735551210592224,-0.0
1.0,-0.09101198624624024,-0.008283181640485823,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.012707403505407777,HVEM,train_data,shuffled_baseline,0.3581865049960914,0.5032740087745766,1.0409014074832956,2.0818028149665913,-0.0
1.0,-0.15465550809532141,-0.023918326184222027,E03,LPS_10.000_DMSO_0.025,-0.012707403505407777,HVEM,train_data,shuffled_baseline,0.47661965441739584,0.3087267576821255,0.8106346078767406,1.6212692157534812,-0.0
1.0,-0.15035998530726224,-0.022608125181600117,E06,Thapsigargin_10.000_DMSO_0.025,-0.012707403505407777,HVEM,train_data,shuffled_baseline,0.46256347235099293,0.2966135664844245,0.822867725396209,1.645735450792418,-0.0
1.0,-0.0894975884302282,-0.008009818334826517,E07,Thapsigargin_10.000_DMSO_0.025,-0.012707403505407777,HVEM,train_data,shuffled_baseline,0.4051732638939608,0.3560268586739101,1.04818866686906,2.09637733373812,-0.0
1.0,-0.0754500775881421,-0.005692714208056662,E09,LPS_10.000_DMSO_0.025,-0.012707403505407777,HVEM,train_data,shuffled_baseline,0.3770110266396959,0.4413937295096511,1.1223403092868718,2.2446806185737436,-0.0
