explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.15040217147518742,-0.02262081318445168,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CXCL13,train_data,final,0.520183224032671,0.6670043914251158,0.8227458934459483,1.6454917868918968,-0.0
1.0,-0.3401952948307708,-0.11573283862499509,B08,LPS_0.010_DMSO_0.025,0.0,CXCL13,train_data,final,0.520183224032671,0.8522786308912805,0.4682716973171115,0.936543394634223,-0.0
1.0,-0.40936545383499345,-0.16758007479353015,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CXCL13,train_data,final,0.520183224032671,0.1205645667175582,0.3878888100415455,0.775777620083091,-0.0
1.0,-0.08622112931910897,-0.0074340831410625125,C02,LPS_0.100_DMSO_0.025,0.0,CXCL13,train_data,final,0.520183224032671,0.4360149787449693,1.0643862930821617,2.1287725861643234,-0.0
1.0,-0.06912878021708041,-0.004778788254301408,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CXCL13,train_data,final,0.520183224032671,0.4527003671540924,1.1603411062112274,2.320682212422455,-0.0
1.0,-0.18632485933709014,-0.03471695320698643,C06,DMSO_0.100_DMSO_0.025,0.0,CXCL13,train_data,final,0.520183224032671,0.3382946708702734,0.729729197961115,1.45945839592223,-0.0
1.0,-0.10621438911378667,-0.011281496454814884,C07,DMSO_0.100_DMSO_0.025,0.0,CXCL13,train_data,final,0.520183224032671,0.6238686991199388,0.9738166443712457,1.9476332887424914,-0.0
1.0,-0.1816011128375251,-0.03297896418382753,C08,LPS_0.100_DMSO_0.025,0.0,CXCL13,train_data,final,0.520183224032671,0.6974605008502549,0.7408814944839006,1.4817629889678012,-0.0
1.0,-0.379987689304499,-0.14439064402297247,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CXCL13,train_data,final,0.520183224032671,0.1492428606639933,0.42023047326142654,0.840460946522853,-0.0
1.0,-0.48075540441757114,-0.2311257588767024,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CXCL13,train_data,final,0.520183224032671,0.9894920712022046,0.3180758249354805,0.636151649870961,-0.0
1.0,-0.39304335391033185,-0.15448307805308237,D07,Thapsigargin_1.000_DMSO_0.025,0.0,CXCL13,train_data,final,0.520183224032671,0.4905551897130146,0.405559542943723,0.811119085887446,-0.0
