explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.03819773315619335,-0.0014590668182717526,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.2032405090618802,1.4179624095220058,2.8359248190440116,-0.0
1.0,-0.720069770867519,-0.5185004749172013,B08,LPS_0.010_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.9849808648289856,0.14262542074274936,0.28525084148549873,-0.0
1.0,-0.1195675389655832,-0.014296396374286256,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.1536596573159194,0.9223867096587715,1.844773419317543,-0.0
1.0,-0.5700122849412222,-0.32491400498391315,C02,LPS_0.100_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.7388637529116238,0.24411578428419323,0.4882315685683865,-0.0
1.0,-0.1481707041444809,-0.021954557566671293,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.089925481459577,0.8292376552371946,1.6584753104743892,-0.0
1.0,-0.24091101229877976,-0.058038115846822814,C06,DMSO_0.100_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.0759925038487257,0.6181433474849151,1.2362866949698301,-0.0
1.0,-0.1874661583991649,-0.03514356054494078,C07,DMSO_0.100_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.0802379837863452,0.7270771201869344,1.4541542403738688,-0.0
1.0,-0.7292299653898091,-0.5317763424224222,C08,LPS_0.100_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.9939229594816974,0.1371354936977277,0.2742709873954554,-0.0
1.0,-0.018378813671165756,-0.0003377807919594293,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.2041351446430888,1.7356825251966075,3.471365050393215,-0.0
1.0,-0.11265086156138154,-0.012690216610521549,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.156145265410094,0.948265482413981,1.896530964827962,-0.0
1.0,-0.23279739240141056,-0.05419462590889633,D07,Thapsigargin_1.000_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.162998382658554,0.6330218885926854,1.2660437771853708,-0.0
1.0,-0.31217643905023085,-0.0974541290980825,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.061850727887471,0.5055998776240144,1.0111997552480287,-0.0
1.0,-0.6076239646126813,-0.369206882371633,E03,LPS_10.000_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.8205126456418682,0.21636510595176842,0.43273021190353683,-0.0
1.0,-0.42527716659164355,-0.18086066842421655,E06,Thapsigargin_10.000_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.638984032175173,0.3713279342139266,0.7426558684278532,-0.0
1.0,-0.3037234169696258,-0.09224791401570517,E07,Thapsigargin_10.000_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.6059275022823832,0.517521722837629,1.035043445675258,-0.0
1.0,-0.709866855315921,-0.5039109522761147,E09,LPS_10.000_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.9507837635961932,0.1488231011739809,0.2976462023479618,-0.0
1.0,-0.2825734184371371,-0.07984773680724938,E10,Disulfiram_0.100_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.0435286105789949,0.5488686944656447,1.0977373889312894,-0.0
1.0,-0.23202654165581893,-0.05383631603275948,E11,Disulfiram_0.100_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.0657380663652437,0.6344623330601633,1.2689246661203266,-0.0
1.0,-0.014130224526747781,-0.00019966324517630454,F05,Disulfiram_1.000_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.1388926702781657,1.8498509372347476,3.699701874469495,-0.0
1.0,-0.11993750477274984,-0.01438500505111339,F06,Topotecan_5.000_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.149913962825115,0.9210449906382948,1.8420899812765896,-0.0
1.0,-0.16964590665433,-0.028779733644569646,F07,Topotecan_5.000_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.0698358084503599,0.7704566148805427,1.5409132297610855,-0.0
1.0,-0.12282830104651091,-0.015086791537972313,F10,Disulfiram_1.000_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.151594670171153,0.9107015552450889,1.8214031104901778,-0.0
1.0,-0.12953536524261386,-0.016779410848537374,G11,Disulfiram_2.500_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.219968168425736,0.887611646000414,1.775223292000828,-0.0
1.0,-0.013493481409260905,-0.00018207404054206965,H04,H2O2_100.000_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.2084630044897703,1.8698759849636073,3.7397519699272146,-0.0
1.0,-0.16387785665670984,-0.02685595190239714,H05,H2O2_100.000_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.1325411446732797,0.7854797247790059,1.5709594495580117,-0.0
1.0,-0.13987915917200058,-0.019566179170665873,H06,Topotecan_20.000_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.1386228671751941,0.8542469869437044,1.7084939738874088,-0.0
1.0,-0.06839974639034072,-0.0046785253062629276,H10,H2O2_100.000_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.1321964257646077,1.1649455085354359,2.329891017070872,-0.0
1.0,-0.14447038940314236,-0.020871693414295588,I04,H2O2_100.000_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.1120088234122674,0.8402211566208775,1.680442313241755,-0.0
1.0,-0.06699754817128536,-0.004488671460963703,I06,DMSO_0.100_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.1550464422373925,1.1739410903613376,2.3478821807226753,-0.0
1.0,-0.13645635800417794,-0.018620337639764374,I07,DMSO_0.100_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.1051358852452674,0.8650062241435821,1.7300124482871642,-0.0
1.0,-0.4916231635343341,-0.24169333492350661,J02,LPS_100.000_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.8878139377459754,0.3083676628926867,0.6167353257853734,-0.0
1.0,-0.1794022697041068,-0.032185174374985075,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.0699486625120094,0.7461720667895092,1.4923441335790184,-0.0
1.0,-0.07203006824037544,-0.005188330730713143,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.1387511608934449,1.1424861737780172,2.2849723475560344,-0.0
1.0,-0.1591208899112868,-0.02531945760615986,K06,Thapsigargin_1.000_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.363996612783529,0.798272801009309,1.596545602018618,-0.0
1.0,-0.03330367581115773,-0.0011091348225346924,L10,Flagellin_0.100_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.3217131619405396,1.477507829664834,2.955015659329668,-0.0
1.0,-0.3097925041661116,-0.09597139563751027,L11,Flagellin_0.100_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.2012174611475557,0.5089290947713867,1.0178581895427734,-0.0
1.0,-0.44542077862323687,-0.1983996700293306,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.1275106574425225,0.3512295272415251,0.7024590544830502,-0.0
1.0,-0.20338096277803247,-0.04136381602051943,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.0358301423276968,0.691689701105437,1.3833794022108739,-0.0
1.0,-0.32340306098525246,-0.10458953985463092,M11,Flagellin_1.000_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.4632224140191551,0.49025587384608915,0.9805117476921783,-0.0
1.0,-0.2097870585680892,-0.044010609942650894,N06,Topotecan_10.000_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.0712055051535972,0.6782213062559966,1.3564426125119933,-0.0
1.0,-0.04051910261246752,-0.0016417976765196725,N07,Topotecan_10.000_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.1977051838940658,1.3923401816426848,2.7846803632853696,-0.0
1.0,-0.11200196173039736,-0.012544439431457395,O06,Topotecan_20.000_DMSO_0.025,0.0,CCL8,train_data,shuffled_baseline,0.28205561231545523,0.2217730903068997,0.9507743705331636,1.9015487410663272,-0.0
1.0,-0.4844738277765518,-0.23471488980046396,B02,LPS_0.010_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.9489155292617518,0.31472967941659286,0.6294593588331857,-0.0
1.0,-0.6919435203933219,-0.4787858354143034,B03,LPS_0.010_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.9365478527175438,0.1599293532059142,0.3198587064118284,-0.0
1.0,-0.12608368434649567,-0.015897095458386756,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.2202966548288474,0.8993411089600578,1.7986822179201156,-0.0
1.0,-0.01828118366294515,-0.00033420167611833266,B06,DMSO_0.100_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.1447965960125397,1.7379956881621912,3.4759913763243824,-0.0
1.0,-0.2389643641639541,-0.05710396734028288,B07,DMSO_0.100_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.0943327646448392,0.6216668588881253,1.2433337177762507,-0.0
1.0,-0.5691942901535576,-0.3239821399434123,B09,LPS_0.010_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.9161920430462204,0.24473946517109862,0.4894789303421973,-0.0
1.0,-0.160638947281373,-0.025804871383667737,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.1123669789440167,0.7941491505970066,1.5882983011940133,-0.0
1.0,-0.8459155654906058,-0.7155731439392913,C03,LPS_0.100_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.7397397117281754,0.0726729836176188,0.14534596723523763,-0.0
1.0,-0.20078948170417876,-0.04031641596303274,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.1314835149035098,0.697259041315264,1.394518082630528,-0.0
1.0,-0.34480986452397544,-0.1188938426730423,C09,LPS_0.100_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.9060017843738324,0.4624203181169089,0.9248406362338178,-0.0
1.0,-0.30623977516923184,-0.09378279989570167,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.0239447496285904,0.5139384027472872,1.0278768054945744,-0.0
1.0,-0.35761316000764687,-0.12788717221065485,D02,LPS_1.000_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.7848633644373285,0.4465865077353455,0.893173015470691,-0.0
1.0,-0.471867065340669,-0.2226585273532152,D03,LPS_1.000_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.8774841856866608,0.3261803338245875,0.652360667649175,-0.0
1.0,-0.1270454877779571,-0.016140555964739046,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,6.035469338988575e-05,0.8960407549971906,1.7920815099943812,-0.0
1.0,-0.1238355502607015,-0.01533524350837073,D06,Thapsigargin_1.000_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.1757335931522858,0.9071546617317794,1.8143093234635588,-0.0
1.0,-0.5622611113898514,-0.31613755738135085,D08,LPS_1.000_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.9400853531168748,0.2500619532909668,0.5001239065819336,-0.0
1.0,-0.5077925807848456,-0.25785330510013393,D09,LPS_1.000_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,1.0,0.29431364877096194,0.5886272975419239,-0.0
1.0,-0.24909812348521007,-0.06204987512385297,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.058512192434475,0.6036295440937147,1.2072590881874294,-0.0
1.0,-0.5301283173799467,-0.2810360328880935,E02,LPS_10.000_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.8252516537006973,0.27561899684244867,0.5512379936848975,-0.0
1.0,-0.2976740113271752,-0.08860981701961122,E04,Disulfiram_0.100_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.0,0.5262590801328667,1.0525181602657334,-0.0
1.0,-0.42194262534533616,-0.17803557908331472,E05,Disulfiram_0.100_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.1213912746566929,0.3747465992514844,0.7494931985029688,-0.0
1.0,-0.37982540736171866,-0.14426734007749553,E08,LPS_10.000_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.8699238645647932,0.4204159877087108,0.8408319754174216,-0.0
1.0,-0.14903232799107374,-0.022210634786438983,F04,Disulfiram_1.000_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.1033792894964828,0.8267195145054111,1.6534390290108223,-0.0
1.0,-0.10339777869733208,-0.01069110063954246,F11,Disulfiram_1.000_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.1926999469106428,0.9854887911246063,1.9709775822492126,-0.0
1.0,-0.2250411875359018,-0.05064353608756892,G05,Disulfiram_2.500_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.1240768105215286,0.6477379890772652,1.2954759781545304,-0.0
1.0,-0.08531024673223775,-0.007277838197515282,G06,Topotecan_10.000_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.1933729077192396,1.068998801986007,2.137997603972014,-0.0
1.0,-0.1843819546738449,-0.0339967052093478,G07,Topotecan_10.000_DMSO_0.025,-0.030150282405290607,CCL8,test_data,shuffled_baseline,0.28205561231545523,0.0581052610073218,0.7342815852838037,1.4685631705676077,-0.0
