explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.13479916056133368,-0.018170813688040216,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.28273512230941517,0.2120602090560621,0.8703128122867213,1.7406256245734426,-0.0
1.0,-0.01459454061813159,-0.00021300061585429283,B08,LPS_0.010_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.39107851438793206,0.357896917350302,1.8358095704361843,3.6716191408723686,-0.0
1.0,-0.26495831761593264,-0.07020291007386543,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.3027378398503355,0.6022996520386316,0.5768224424904607,1.1536448849809213,-0.0
1.0,-0.05506424862758352,-0.003032071476920334,C02,LPS_0.100_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.43058146839682937,0.3974030608833384,1.2591302825117145,2.518260565023429,-0.0
1.0,-0.12765210407555014,-0.016295059674915083,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.3556974176458937,0.2190370975302793,0.8939720223726964,1.7879440447453927,-0.0
1.0,-0.049241365872913445,-0.002424712113030125,C06,DMSO_0.100_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.370025376603911,0.295580913394758,1.307669908973009,2.615339817946018,-0.0
1.0,-0.05812642797000067,-0.0033786816285516766,C07,DMSO_0.100_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.48336813931586736,0.2869074003952205,1.235626364822438,2.471252729644876,-0.0
1.0,-0.009505458324795157,-9.035373796441755e-05,C08,LPS_0.100_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.3754219816397921,0.3343707279060163,2.02202693791157,4.04405387582314,-0.0
1.0,-0.07719068454519118,-0.005958401780555216,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.35083794809771146,0.2682970546908679,1.1124351076270462,2.2248702152540925,-0.0
1.0,-0.17906746851318656,-0.03206515827972106,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.4514812537546501,0.5184538231526176,0.746983305990636,1.493966611981272,-0.0
1.0,-0.030403358815551007,-0.0009243642272671431,D07,Thapsigargin_1.000_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.28349790493802524,0.3139703964745642,1.5170784349938553,3.0341568699877106,-0.0
1.0,-0.026792758255822557,-0.0007178518949549479,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.3130429301833465,0.3698047012347146,1.5719825744238571,3.1439651488477143,-0.0
1.0,-0.16127047303787362,-0.02600816547385952,E03,LPS_10.000_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.34641399980643106,0.5010805656648121,0.7924451401780759,1.5848902803561518,-0.0
1.0,-0.2788901605660247,-0.07777972166054305,E06,Thapsigargin_10.000_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.4564850717091726,0.6114916891940371,0.5545668076674766,1.1091336153349531,-0.0
1.0,-0.12367957871568447,-0.01529663819128919,E07,Thapsigargin_10.000_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.3157309312507353,0.4643846926360084,0.9077020027414453,1.8154040054828906,-0.0
1.0,-0.08380644010135069,-0.007023519402461281,E09,LPS_10.000_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.3601185565925877,0.2618388171241407,1.076722606751431,2.1534452135028617,-0.0
1.0,-0.01652688409511932,-0.000273137897893508,E10,Disulfiram_0.100_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.3223301315969846,0.3597832526492662,1.7818090186519555,3.563618037303911,-0.0
1.0,-0.006357410096289262,-4.041666313240064e-05,E11,Disulfiram_0.100_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.24550068016495205,0.3498559089837416,2.1967197727112864,4.393439545422573,-0.0
1.0,-0.13312926017948398,-0.01772339991593674,F05,Disulfiram_1.000_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.3757532759616516,0.2136903499050106,0.8757264814306072,1.7514529628612145,-0.0
1.0,-0.17155593853579426,-0.02943144004689722,F06,Topotecan_5.000_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.2592603205096946,0.5111211391270679,0.7655942439226592,1.5311884878453184,-0.0
1.0,-0.12327622508917052,-0.015197027672235835,F07,Topotecan_5.000_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.287133846053054,0.2233087889217451,0.9091206728623457,1.8182413457246913,-0.0
1.0,-0.24376134772299995,-0.059419594643733295,F10,Disulfiram_1.000_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.33571628670637127,0.1056923596839593,0.6130351576242244,1.226070315248449,-0.0
1.0,-0.06415362953567866,-0.004115688182601101,G11,Disulfiram_2.500_DMSO_0.025,-0.34751796021768255,IL-2RA,train_data,shuffled_baseline,0.353291762022612,0.4062760279602884,1.1927787680852102,2.3855575361704204,-0.0
