explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.11163172792325127,-0.012461642679130797,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9464611755045997,CCL7,train_data,final,0.24197003346188103,0.1620012124886377,0.9522123528568928,1.9044247057137855,-0.0
1.0,-0.09416628538714189,-0.008867289303612653,B08,LPS_0.010_DMSO_0.025,0.9464611755045997,CCL7,train_data,final,0.8564537598380226,0.9346470349849756,1.0261045610200872,2.0522091220401744,-0.0
1.0,-0.1285486289558514,-0.016524750006429157,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9464611755045997,CCL7,train_data,final,0.2677758262990556,0.1931560850637274,0.8909325509937656,1.7818651019875311,-0.0
1.0,-0.05472130677043707,-0.0029944214146642822,C02,LPS_0.100_DMSO_0.025,0.9464611755045997,CCL7,train_data,final,0.8799130775120949,0.9005040956401875,1.2618435400084533,2.5236870800169067,-0.0
1.0,-0.11252337976467254,-0.012661510993664717,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9464611755045997,CCL7,train_data,final,0.04667314055265914,0.1029546409841295,0.9487572317938657,1.8975144635877315,-0.0
1.0,-0.05446803432609715,-0.002966766763348897,C06,DMSO_0.100_DMSO_0.025,0.9464611755045997,CCL7,train_data,final,0.34168913900616205,0.3791322189567749,1.263858297514331,2.527716595028662,-0.0
1.0,-0.07757941982909639,-0.006018566381019193,C07,DMSO_0.100_DMSO_0.025,0.9464611755045997,CCL7,train_data,final,0.3028972746838756,0.3624858243580837,1.1102534725571038,2.220506945114207,-0.0
1.0,-0.21686682544034896,-0.04703121997657479,C08,LPS_0.100_DMSO_0.025,0.9464611755045997,CCL7,train_data,final,0.857665105421104,1.0,0.6638068778157481,1.3276137556314962,-0.0
1.0,-0.060786399956181875,-0.0036949864196329078,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9464611755045997,CCL7,train_data,final,0.14832043356434338,0.1089384494128394,1.21619357672515,2.4323871534503,-0.0
1.0,-0.05379644176447895,-0.002894057146518975,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9464611755045997,CCL7,train_data,final,0.11982661808232267,0.1030927024742079,1.2692464487417292,2.5384928974834584,-0.0
1.0,-0.3136453951721361,-0.0983734339126854,D07,Thapsigargin_1.000_DMSO_0.025,0.9464611755045997,CCL7,train_data,final,0.49640514541590947,0.3047575681462451,0.5035610842338106,1.0071221684676213,-0.0
1.0,-0.06321119105272359,-0.003995654674303923,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9464611755045997,CCL7,train_data,final,0.07746979169543583,0.111423538562034,1.199206026429836,2.398412052859672,-0.0
1.0,-0.1319016512095077,-0.017398045591794625,E03,LPS_10.000_DMSO_0.025,0.9464611755045997,CCL7,train_data,final,0.7656035726512214,0.665221642028357,0.879749767708456,1.759499535416912,-0.0
1.0,-0.005675904906204732,-3.2215896504278944e-05,E06,Thapsigargin_10.000_DMSO_0.025,0.9464611755045997,CCL7,train_data,final,0.6473588822570395,0.6441980777304774,2.245964889299219,4.491929778598438,-0.0
