explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.1527800636478005,-0.02334174784822597,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9712087689524904,LOX1(OLR1),train_data,final,0.8996235135107052,0.961428805893793,0.8159333133822834,1.6318666267645667,-0.0
1.0,-0.06931703217544072,-0.004804850949611084,B08,LPS_0.010_DMSO_0.025,0.9712087689524904,LOX1(OLR1),train_data,final,0.5826193598194471,0.6313673652666245,1.159160039977472,2.318320079954944,-0.0
1.0,-0.0596119075451782,-0.0035535795211748735,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9712087689524904,LOX1(OLR1),train_data,final,0.8498434655348247,0.8854319567238944,1.224666980786023,2.449333961572046,-0.0
1.0,-0.0055473175304362465,-3.07727317834853e-05,C02,LPS_0.100_DMSO_0.025,0.9712087689524904,LOX1(OLR1),train_data,final,0.6085883924802282,0.6061497661586197,2.2559169742384437,4.5118339484768875,-0.0
1.0,-0.2828069030288839,-0.07997974440078853,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9712087689524904,LOX1(OLR1),train_data,final,0.8636468859571348,0.9725345462666182,0.5485099940591411,1.0970199881182823,-0.0
1.0,-0.019217710138620503,-0.0003693203829720373,C06,DMSO_0.100_DMSO_0.025,0.9712087689524904,LOX1(OLR1),train_data,final,0.1676481663208723,0.1572227325741055,1.7162983613816631,3.4325967227633263,-0.0
1.0,-0.039745276007184166,-0.0015796869648872494,C07,DMSO_0.100_DMSO_0.025,0.9712087689524904,LOX1(OLR1),train_data,final,0.13575508832542765,0.1095609969030692,1.400714482754205,2.80142896550841,-0.0
1.0,-0.05887436014709102,-0.0034661902827293795,C08,LPS_0.100_DMSO_0.025,0.9712087689524904,LOX1(OLR1),train_data,final,0.5122154600208528,0.5539042072928966,1.2300737997967652,2.4601475995935305,-0.0
1.0,-0.1966935592257184,-0.0386883562408812,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9712087689524904,LOX1(OLR1),train_data,final,0.8918694308387733,0.7827634386544684,0.706209860917097,1.412419721834194,-0.0
1.0,-0.13860225691521966,-0.019210585621992557,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9712087689524904,LOX1(OLR1),train_data,final,0.8633598371938445,0.8382035021822185,0.8582296978782831,1.716459395756566,-0.0
1.0,-0.07321080889392637,-0.0053598225389030075,D07,Thapsigargin_1.000_DMSO_0.025,0.9712087689524904,LOX1(OLR1),train_data,final,0.1747547969189205,0.1318547552352299,1.1354247946733018,2.2708495893466036,-0.0
1.0,-0.20672051788506518,-0.042733372514669556,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9712087689524904,LOX1(OLR1),train_data,final,0.8656278612214914,0.8939689623199938,0.6846164156705733,1.3692328313411466,-0.0
1.0,-0.09907294538002576,-0.009815448506273567,E03,LPS_10.000_DMSO_0.025,0.9712087689524904,LOX1(OLR1),train_data,final,0.5957148584067802,0.5291805471186701,1.0040449254976307,2.0080898509952614,-0.0
