explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.03955563816128216,-0.0015646485103462814,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.6415064511383067,Leptin,train_data,final,0.5590446364656595,0.5879437315863845,1.4027916045098092,2.8055832090196184,-0.0
1.0,-0.07076803502903795,-0.005008114781871142,B08,LPS_0.010_DMSO_0.025,0.6415064511383067,Leptin,train_data,final,0.6528793920536452,0.600026084988533,1.150162863005642,2.300325726011284,-0.0
1.0,-0.0982701217005193,-0.009657016819034874,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.6415064511383067,Leptin,train_data,final,0.5073224801968998,0.5916422090043076,1.0075785061049796,2.015157012209959,-0.0
1.0,-0.0067293234008592995,-4.528379343335257e-05,C02,LPS_0.100_DMSO_0.025,0.6415064511383067,Leptin,train_data,final,0.6808660901236013,0.6750778879002244,2.1720285996757247,4.344057199351449,-0.0
1.0,-0.24733593372740653,-0.061175064112808035,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.6415064511383067,Leptin,train_data,final,0.316178327934182,0.4974076345328276,0.6067127834128994,1.2134255668257987,-0.0
1.0,-0.0985745343935539,-0.009716938830905941,C06,DMSO_0.100_DMSO_0.025,0.6415064511383067,Leptin,train_data,final,0.6508535853013857,0.7321749551268374,1.006235265594205,2.01247053118841,-0.0
1.0,-0.12609522881568602,-0.015900006730080216,C07,DMSO_0.100_DMSO_0.025,0.6415064511383067,Leptin,train_data,final,0.647854074043106,0.5307044467922154,0.89930134592669,1.7986026918533797,-0.0
1.0,-0.025568889160724417,-0.0006537680929134106,C08,LPS_0.100_DMSO_0.025,0.6415064511383067,Leptin,train_data,final,0.6475647006274132,0.6418633301239427,1.5922881394686634,3.184576278937327,-0.0
1.0,-0.11111342390632845,-0.012346192972187442,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.6415064511383067,Leptin,train_data,final,0.36078874057326293,0.4459968021035607,0.9542334696256012,1.9084669392512024,-0.0
1.0,-0.09170812556617172,-0.00841038029486072,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.6415064511383067,Leptin,train_data,final,0.09498811233308169,0.0471631353042262,1.0375921830626726,2.0751843661253453,-0.0
1.0,-0.19799390064841715,-0.039201584693975285,D07,Thapsigargin_1.000_DMSO_0.025,0.6415064511383067,Leptin,train_data,final,0.6859609424536626,0.8700790780555794,0.7033481883017826,1.4066963766035652,-0.0
1.0,-0.14857731052422088,-0.022075217202610756,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.6415064511383067,Leptin,train_data,final,0.1610708635058874,0.0612417354062966,0.8280475073082378,1.656095014616476,-0.0
1.0,-0.13354967248937388,-0.01783551502201903,E03,LPS_10.000_DMSO_0.025,0.6415064511383067,Leptin,train_data,final,0.6555082490856274,0.7744480283608589,0.8743571726836573,1.7487143453673146,-0.0
