explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0698183896501981,-0.004874607533346889,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.48356591426672857,GDF-11(BMP-11),train_data,shuffled_baseline,0.32861580023014914,0.373714895511936,1.156030172337913,2.312060344675826,-0.0
1.0,-0.023252035803888627,-0.0005406571690253186,B08,LPS_0.010_DMSO_0.025,-0.48356591426672857,GDF-11(BMP-11),train_data,shuffled_baseline,0.34092609272624835,0.2828604325686608,1.6335390169809476,3.2670780339618952,-0.0
1.0,-0.22158005639806183,-0.04909772139336826,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.48356591426672857,GDF-11(BMP-11),train_data,shuffled_baseline,0.32203130425500337,0.0892545077029203,0.6544693314257806,1.3089386628515611,-0.0
1.0,-0.17610756900173874,-0.03101387585970217,C02,LPS_0.100_DMSO_0.025,-0.48356591426672857,GDF-11(BMP-11),train_data,shuffled_baseline,0.29826756126979465,0.1336443168279024,0.7542219779052547,1.5084439558105094,-0.0
1.0,-0.24418789578636826,-0.059627728448574245,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.48356591426672857,GDF-11(BMP-11),train_data,shuffled_baseline,0.24899907065068272,0.0671849502048116,0.6122758675142878,1.2245517350285755,-0.0
1.0,-0.01955360120739874,-0.0003823433201779855,C06,DMSO_0.100_DMSO_0.025,-0.48356591426672857,GDF-11(BMP-11),train_data,shuffled_baseline,0.29692268575568065,0.3246468877463461,1.7087732464281,3.4175464928562,-0.0
1.0,-0.027069170081105987,-0.0007327399688798435,C07,DMSO_0.100_DMSO_0.025,-0.48356591426672857,GDF-11(BMP-11),train_data,shuffled_baseline,0.44552561948200997,0.279134182440901,1.5675250591434675,3.135050118286935,-0.0
1.0,-0.021440855440140127,-0.0004597102820049865,C08,LPS_0.100_DMSO_0.025,-0.48356591426672857,GDF-11(BMP-11),train_data,shuffled_baseline,0.18880726037528733,0.2846284895904153,1.66875789129638,3.33751578259276,-0.0
1.0,-0.052174464571660695,-0.002722174753339477,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.48356591426672857,GDF-11(BMP-11),train_data,shuffled_baseline,0.32828985627730795,0.2546266330572643,1.2825419990860134,2.565083998172027,-0.0
1.0,-0.21891730205473603,-0.04792478513892453,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.48356591426672857,GDF-11(BMP-11),train_data,shuffled_baseline,0.3960381741657061,0.0918538631333098,0.6597199127584775,1.319439825516955,-0.0
1.0,-0.06405430970793866,-0.004102954592160524,D07,Thapsigargin_1.000_DMSO_0.025,-0.48356591426672857,GDF-11(BMP-11),train_data,shuffled_baseline,0.23723221728939708,0.243029641376612,1.1934516446951011,2.3869032893902022,-0.0
1.0,-0.11868701204042564,-0.014086606827084142,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.48356591426672857,GDF-11(BMP-11),train_data,shuffled_baseline,0.3113683173707092,0.189697717671089,0.9255968034362209,1.8511936068724417,-0.0
1.0,-0.1096098958142056,-0.012014329260401007,E03,LPS_10.000_DMSO_0.025,-0.48356591426672857,GDF-11(BMP-11),train_data,shuffled_baseline,0.3418842154999007,0.198558712082399,0.960150235053338,1.920300470106676,-0.0
1.0,-0.28938237518538173,-0.08374215906793304,E06,Thapsigargin_10.000_DMSO_0.025,-0.48356591426672857,GDF-11(BMP-11),train_data,shuffled_baseline,0.19787183924795676,0.5880511671058056,0.5385279230885179,1.0770558461770359,-0.0
1.0,-0.050289490285015004,-0.0025290328331266185,E07,Thapsigargin_10.000_DMSO_0.025,-0.48356591426672857,GDF-11(BMP-11),train_data,shuffled_baseline,0.3413075053540336,0.2564667270037517,1.2985227661990604,2.5970455323981207,-0.0
1.0,-0.1262057529501645,-0.015927892077717956,E09,LPS_10.000_DMSO_0.025,-0.48356591426672857,GDF-11(BMP-11),train_data,shuffled_baseline,0.3085975161307096,0.1823579944020582,0.8989208478053144,1.797841695610629,-0.0
1.0,-0.019825861805001677,-0.0003930647963110243,E10,Disulfiram_0.100_DMSO_0.025,-0.48356591426672857,GDF-11(BMP-11),train_data,shuffled_baseline,0.36326082572388785,0.2862050309961457,1.70276792537117,3.40553585074234,-0.0
1.0,-0.10005387752018169,-0.010010778406823519,E11,Disulfiram_0.100_DMSO_0.025,-0.48356591426672857,GDF-11(BMP-11),train_data,shuffled_baseline,0.1392283242780469,0.4032304908135866,0.999766075913456,1.999532151826912,-0.0
1.0,-0.015778644372946127,-0.00024896561824790445,F05,Disulfiram_1.000_DMSO_0.025,-0.48356591426672857,GDF-11(BMP-11),train_data,shuffled_baseline,0.50329240020623,0.3209618108365233,1.8019303120669812,3.6038606241339624,-0.0
1.0,-0.08094985914765401,-0.006552879696025024,F06,Topotecan_5.000_DMSO_0.025,-0.48356591426672857,GDF-11(BMP-11),train_data,shuffled_baseline,0.3235026609210353,0.2265363669235565,1.0917839025801546,2.183567805160309,-0.0
1.0,-0.03753354463715319,-0.0014087669730291712,F07,Topotecan_5.000_DMSO_0.025,-0.48356591426672857,GDF-11(BMP-11),train_data,shuffled_baseline,0.2614662903820128,0.2689189596599978,1.4255804192356496,2.8511608384712996,-0.0
