explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.20252575377997084,-0.04101668094414537,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.3059413302710805,CTF,train_data,shuffled_baseline,0.40381619563677584,0.305434792437405,0.6935197427537183,1.3870394855074366,-0.0
1.0,-0.18595401329517386,-0.0345788950605817,B08,LPS_0.010_DMSO_0.025,-0.3059413302710805,CTF,train_data,shuffled_baseline,0.13430237579594573,0.312938635533749,0.7305944441770723,1.4611888883541446,-0.0
1.0,-0.3690233768916901,-0.13617825269254638,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.3059413302710805,CTF,train_data,shuffled_baseline,0.5361902031946247,0.5077870563133879,0.4329461212840577,0.8658922425681154,-0.0
1.0,-0.0816977877486213,-0.006674528523018777,C02,LPS_0.100_DMSO_0.025,-0.3059413302710805,CTF,train_data,shuffled_baseline,0.5335575572642033,0.5408311994028032,1.087789703339975,2.17557940667995,-0.0
1.0,-0.18399533950765834,-0.03385428496053846,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.3059413302710805,CTF,train_data,shuffled_baseline,0.6379804681233281,0.6496224562015329,0.7351931772716613,1.4703863545433227,-0.0
1.0,-0.1985834371007294,-0.03943538149073935,C06,DMSO_0.100_DMSO_0.025,-0.3059413302710805,CTF,train_data,shuffled_baseline,0.32381663924780124,0.6846041040749112,0.7020569767657306,1.4041139535314613,-0.0
1.0,-0.35128748189044134,-0.12340289493292715,C07,DMSO_0.100_DMSO_0.025,-0.3059413302710805,CTF,train_data,shuffled_baseline,0.5832014436292348,0.5096605616729354,0.4543373259915484,0.9086746519830968,-0.0
1.0,-0.4000159699501404,-0.16001277621515161,C08,LPS_0.100_DMSO_0.025,-0.3059413302710805,CTF,train_data,shuffled_baseline,0.3813409683193786,0.0,0.39792266986510455,0.7958453397302091,-0.0
1.0,-0.1352681822966013,-0.018297481141826565,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.3059413302710805,CTF,train_data,shuffled_baseline,0.5931626430314663,0.6278298390232521,0.8688043458860888,1.7376086917721776,-0.0
1.0,-0.27977447846573955,-0.07827375880077657,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.3059413302710805,CTF,train_data,shuffled_baseline,0.6630750000706266,0.7639605967250724,0.5531919051659517,1.1063838103319035,-0.0
1.0,-0.15192348589076216,-0.02308074556520061,D07,Thapsigargin_1.000_DMSO_0.025,-0.3059413302710805,CTF,train_data,shuffled_baseline,0.42618354829664884,0.638351378851507,0.8183750832515937,1.6367501665031874,-0.0
