explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06914134723425946,-0.004780525897368439,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.1476421146793574,WIP-1(CC4),train_data,final,0.49114809249503344,0.5576338180061242,1.160262162388285,2.32052432477657,-0.0
1.0,-0.09581622190095485,-0.00918074837937302,B08,LPS_0.010_DMSO_0.025,0.1476421146793574,WIP-1(CC4),train_data,final,0.4631046903293104,0.5560205172736256,1.018560957668189,2.037121915336378,-0.0
1.0,-0.15554084945061242,-0.024192955847818078,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.1476421146793574,WIP-1(CC4),train_data,final,0.45961871406453925,0.388863032012164,0.8081555335748878,1.6163110671497756,-0.0
1.0,-0.04718761938487137,-0.0022266714232114884,C02,LPS_0.100_DMSO_0.025,0.1476421146793574,WIP-1(CC4),train_data,final,0.5344045838556244,0.5767524863385732,1.3261719322585188,2.6523438645170376,-0.0
1.0,-0.05000873069869649,-0.002500873146094749,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.1476421146793574,WIP-1(CC4),train_data,final,0.44771486791391607,0.4046493159357371,1.3009541683986976,2.601908336797395,-0.0
1.0,-0.005035651879821634,-2.535778985475116e-05,C06,DMSO_0.100_DMSO_0.025,0.1476421146793574,WIP-1(CC4),train_data,final,0.4597467706521547,0.4550923394089644,2.2979443007838403,4.5958886015676805,-0.0
1.0,-0.15255391613897779,-0.023272697329338267,C07,DMSO_0.100_DMSO_0.025,0.1476421146793574,WIP-1(CC4),train_data,final,0.4224260988112626,0.5684098351908307,0.8165766393115212,1.6331532786230425,-0.0
1.0,-0.37235522497315743,-0.13864841356481067,C08,LPS_0.100_DMSO_0.025,0.1476421146793574,WIP-1(CC4),train_data,final,0.4747721271639129,0.1410500207050246,0.4290425476589642,0.8580850953179285,-0.0
1.0,-0.17819585974779428,-0.03175376443125557,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.1476421146793574,WIP-1(CC4),train_data,final,0.42606297771701246,0.5775435845950833,0.7491023907008001,1.4982047814016002,-0.0
1.0,-0.23576845458597467,-0.0555867641778588,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.1476421146793574,WIP-1(CC4),train_data,final,0.44715198511090737,0.2735839884374665,0.6275143032091988,1.2550286064183975,-0.0
1.0,-0.06808005011037266,-0.004634893223030853,D07,Thapsigargin_1.000_DMSO_0.025,0.1476421146793574,WIP-1(CC4),train_data,final,0.44036377475532124,0.3744281346415113,1.1669801332605672,2.3339602665211343,-0.0
1.0,-0.03975271714454781,-0.0015802785203744255,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.1476421146793574,WIP-1(CC4),train_data,final,0.412115303498157,0.3814039814696131,1.400633181458979,2.801266362917958,-0.0
1.0,-0.0978449603413552,-0.009573636264201373,E03,LPS_10.000_DMSO_0.025,0.1476421146793574,WIP-1(CC4),train_data,final,0.4730029093192481,0.379626290416074,1.0094615384505918,2.0189230769011837,-0.0
