explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.004478755416491842,-2.0059250080755013e-05,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,shuffled_baseline,0.516148617172611,0.4911281478416158,2.3488426536009164,4.697685307201833,-0.0
1.0,-0.07577459119721563,-0.005741788671105149,B08,LPS_0.010_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,shuffled_baseline,0.516148617172611,0.5493676151653735,1.1204763979662438,2.2409527959324875,-0.0
1.0,-0.1249775564273003,-0.01561938961053903,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,shuffled_baseline,0.516148617172611,0.5935903928129188,0.9031679709513292,1.8063359419026583,-0.0
1.0,-0.26039117517582294,-0.06780356410944612,C02,LPS_0.100_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,shuffled_baseline,0.516148617172611,0.3285596654787059,0.5843737383733821,1.1687474767467643,-0.0
1.0,-0.35911937102405644,-0.1289667226447139,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,shuffled_baseline,0.516148617172611,0.1735278474967619,0.4447611682463588,0.8895223364927177,-0.0
1.0,-0.18488239357824843,-0.03418149945522236,C06,DMSO_0.100_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,shuffled_baseline,0.516148617172611,0.7057073730940024,0.7331044449029399,1.4662088898058798,-0.0
1.0,-0.282014410880266,-0.07953212794414351,C07,DMSO_0.100_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,shuffled_baseline,0.516148617172611,0.7914483992223945,0.5497286987520204,1.0994573975040405,-0.0
1.0,-0.011483749775438201,-0.00013187650890487693,C08,LPS_0.100_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,shuffled_baseline,0.516148617172611,0.6389348880987925,1.9399162791092097,3.8798325582184194,-0.0
1.0,-0.2746737484850079,-0.07544566810680539,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,shuffled_baseline,0.516148617172611,0.2427345128558982,0.5611828456136438,1.122365691227288,-0.0
1.0,-0.18033364848532546,-0.03252022477602892,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IFalpha2(alpha2b),train_data,shuffled_baseline,0.516148617172611,0.4786417417806656,0.7439232306372064,1.487846461274413,-0.0
