explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.38707301631385693,-0.14982551995830737,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.08523892933503463,MMP-9,train_data,shuffled_baseline,0.4856044246117771,0.7192471495443751,0.41220710322110543,0.8244142064422109,-0.0
1.0,-0.1901726645734011,-0.036165642350947325,B08,LPS_0.010_DMSO_0.025,-0.08523892933503463,MMP-9,train_data,shuffled_baseline,0.3913478129747161,0.5897863340868641,0.7208519084191382,1.4417038168382763,-0.0
1.0,-0.6103915418502718,-0.3725778343623521,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.08523892933503463,MMP-9,train_data,shuffled_baseline,0.34717350636339817,0.9999999999999998,0.21439149299748209,0.42878298599496417,-0.0
1.0,-0.2802885319403922,-0.07856166113730027,C02,LPS_0.100_DMSO_0.025,-0.08523892933503463,MMP-9,train_data,shuffled_baseline,0.44532000735103017,0.6416222856660354,0.5523946711191066,1.1047893422382131,-0.0
1.0,-0.6004942209310765,-0.36059330937162054,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.08523892933503463,MMP-9,train_data,shuffled_baseline,0.37497727343877296,0.9207557299452857,0.2214911678278046,0.4429823356556092,-0.0
1.0,-0.2590614984925814,-0.06711286000122177,C06,DMSO_0.100_DMSO_0.025,-0.08523892933503463,MMP-9,train_data,shuffled_baseline,0.3964426291137526,0.1512482225224526,0.5865971267080593,1.1731942534161186,-0.0
1.0,-0.16503773322079687,-0.02723745338665892,C07,DMSO_0.100_DMSO_0.025,-0.08523892933503463,MMP-9,train_data,shuffled_baseline,0.4031174191558291,0.2430333267163374,0.7824167499916441,1.5648334999832882,-0.0
1.0,-0.2375548785006702,-0.05643232029946818,C08,LPS_0.100_DMSO_0.025,-0.08523892933503463,MMP-9,train_data,shuffled_baseline,0.36749240814205403,0.5884520810323861,0.624236046347004,1.248472092694008,-0.0
1.0,-0.5081715071103556,-0.2582382806388102,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.08523892933503463,MMP-9,train_data,shuffled_baseline,0.39026846140939603,0.900213775611034,0.293989689249541,0.5879793784990821,-0.0
1.0,-0.4929188279538135,-0.24296897095136116,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.08523892933503463,MMP-9,train_data,shuffled_baseline,0.32494194870468807,0.8571127737537783,0.3072245928408546,0.6144491856817093,-0.0
1.0,-0.341253462589943,-0.11645392572962562,D07,Thapsigargin_1.000_DMSO_0.025,-0.08523892933503463,MMP-9,train_data,shuffled_baseline,0.44434360800387596,0.0710132099512187,0.46692293328136747,0.9338458665627349,-0.0
1.0,-0.5619566443766548,-0.3157952701590701,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.08523892933503463,MMP-9,train_data,shuffled_baseline,0.3749142533631937,0.9527183143709927,0.2502971894741838,0.5005943789483677,-0.0
