explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.42940984909410285,-0.18439281849902017,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.43175704652136004,Flt-3Ligand,train_data,final,0.5085475276784204,0.1491995226938629,0.3671279986557874,0.7342559973115748,-0.0
1.0,-0.09254665655897859,-0.008564883640245534,B08,LPS_0.010_DMSO_0.025,0.43175704652136004,Flt-3Ligand,train_data,final,0.38972683466100266,0.4745140572257072,1.033639266421772,2.067278532843544,-0.0
1.0,-0.010610510229928205,-0.00011258292733941109,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.43175704652136004,Flt-3Ligand,train_data,final,0.5031031821594835,0.5121311568603946,1.974263731582692,3.948527463165384,-0.0
1.0,-0.041909169274632174,-0.0017563784692897736,C02,LPS_0.100_DMSO_0.025,0.43175704652136004,Flt-3Ligand,train_data,final,0.517424376874124,0.494881338946332,1.3776909476848598,2.7553818953697196,-0.0
1.0,-0.28153688226270923,-0.0792630160742066,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.43175704652136004,Flt-3Ligand,train_data,final,0.7677127077056298,0.995270726060867,0.550464703072177,1.100929406144354,-0.0
1.0,-0.150060606815053,-0.022518185717701936,C06,DMSO_0.100_DMSO_0.025,0.43175704652136004,Flt-3Ligand,train_data,final,0.4569138430065825,0.5887493736925873,0.8237333016823605,1.647466603364721,-0.0
1.0,-0.02925742298401196,-0.0008559967996653913,C07,DMSO_0.100_DMSO_0.025,0.43175704652136004,Flt-3Ligand,train_data,final,0.42011748718607855,0.4470416950233735,1.5337639295132102,3.0675278590264203,-0.0
1.0,-0.012347896662990965,-0.0001524705519999034,C08,LPS_0.100_DMSO_0.025,0.43175704652136004,Flt-3Ligand,train_data,final,0.3959586925686264,0.4077418952521978,1.908407013695983,3.816814027391966,-0.0
1.0,-0.09676309292866536,-0.009363096153121529,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.43175704652136004,Flt-3Ligand,train_data,final,0.6488070694875713,0.5969621969998309,1.0142902583301618,2.0285805166603237,-0.0
1.0,-0.08214458702882033,-0.006747733178135437,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.43175704652136004,Flt-3Ligand,train_data,final,0.9522873612647802,0.9166199357550172,1.0854210494044139,2.1708420988088277,-0.0
