explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.03799150462545198,-0.0014433544237057389,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CCL25,train_data,shuffled_baseline,0.4452170537637145,0.4081301087722019,1.420313506192812,2.840627012385624,-0.0
1.0,-0.16244853923426672,-0.026389527899347093,B08,LPS_0.010_DMSO_0.025,0.0,CCL25,train_data,shuffled_baseline,0.4452170537637145,0.6037977706352606,0.7892841895535299,1.5785683791070597,-0.0
1.0,-0.14879274797767517,-0.02213928185074796,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CCL25,train_data,shuffled_baseline,0.4452170537637145,0.5904671172657308,0.8274182353897991,1.6548364707795982,-0.0
1.0,-0.3118379483188285,-0.09724290601169636,C02,LPS_0.100_DMSO_0.025,0.0,CCL25,train_data,shuffled_baseline,0.4452170537637145,0.2021362994865901,0.5060710355787581,1.0121420711575164,-0.0
1.0,-0.019043940033215745,-0.0003626716519887173,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CCL25,train_data,shuffled_baseline,0.4452170537637145,0.4266265408741468,1.7202431947297945,3.440486389459589,-0.0
1.0,-0.0989976651704691,-0.00980053770920431,C06,DMSO_0.100_DMSO_0.025,0.0,CCL25,train_data,shuffled_baseline,0.4452170537637145,0.3485764758592089,1.0043750479836504,2.0087500959673013,-0.0
1.0,-0.03182346706044881,-0.0010127330557474703,C07,DMSO_0.100_DMSO_0.025,0.0,CCL25,train_data,shuffled_baseline,0.4452170537637145,0.4141512882999431,1.497252507178548,2.994505014357096,-0.0
1.0,-0.07509084581755726,-0.005638635125596157,C08,LPS_0.100_DMSO_0.025,0.0,CCL25,train_data,shuffled_baseline,0.4452170537637145,0.3719140852275276,1.1244130037846594,2.2488260075693187,-0.0
1.0,-0.044327888933323956,-0.0019649617372851044,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CCL25,train_data,shuffled_baseline,0.4452170537637145,0.4019445907573745,1.3533229510024785,2.706645902004957,-0.0
1.0,-0.06671051159343094,-0.004450292357057285,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CCL25,train_data,shuffled_baseline,0.4452170537637145,0.5103392198430161,1.1758057287919965,2.3516114575839926,-0.0
