cytokine,data_split,shuffle,predicted_value,actual_value,r2
Flt-3Ligand,test_data,shuffled_baseline,0.0016575643283397,0.0585881991773594,[-0.03613983]
Flt-3Ligand,train_data,shuffled_baseline,0.0017759213111745,0.0529229619745827,[0.12477919]
Flt-3Ligand,test_data,shuffled_baseline,0.0016575643283397,0.0585881991773594,[-0.02892529]
Flt-3Ligand,train_data,shuffled_baseline,0.0017759213111745,0.0529229619745827,[-0.07199667]
CXCL3,test_data,shuffled_baseline,0.0,0.0206197551842028,[-0.07181782]
CXCL3,train_data,shuffled_baseline,0.0,0.0228762390075947,[0.]
CXCL3,test_data,shuffled_baseline,0.0,0.0206197551842028,[-0.07181782]
CXCL3,train_data,shuffled_baseline,0.0,0.0228762390075947,[0.]
IL-28A,test_data,shuffled_baseline,0.0,0.0432438635101956,[-0.00099786]
IL-28A,train_data,shuffled_baseline,0.0,0.0479645370980339,[0.]
IL-28A,test_data,shuffled_baseline,0.0,0.0432438635101956,[-0.00099786]
IL-28A,train_data,shuffled_baseline,0.0,0.0479645370980339,[0.]
CytochromeC,test_data,shuffled_baseline,0.0,0.030046977965421,[-0.09180103]
CytochromeC,train_data,shuffled_baseline,0.0,0.0432100751663783,[0.]
CytochromeC,test_data,shuffled_baseline,0.0,0.030046977965421,[-0.09180103]
CytochromeC,train_data,shuffled_baseline,0.0,0.0432100751663783,[0.]
CXCL7,test_data,shuffled_baseline,0.0,0.0234886679404924,[-0.00692769]
CXCL7,train_data,shuffled_baseline,0.0,0.0205736065131981,[0.]
CXCL7,test_data,shuffled_baseline,0.0,0.0234886679404924,[-0.00692769]
CXCL7,train_data,shuffled_baseline,0.0,0.0205736065131981,[0.]
FGF-21,test_data,shuffled_baseline,0.0,0.0253355366312841,[-0.00637131]
FGF-21,train_data,shuffled_baseline,0.0,0.0396794158476106,[0.]
FGF-21,test_data,shuffled_baseline,0.0,0.0253355366312841,[-0.00637131]
FGF-21,train_data,shuffled_baseline,0.0,0.0396794158476106,[0.]
Amphiregulin,test_data,shuffled_baseline,0.0,0.0677066975397294,[-0.01522809]
Amphiregulin,train_data,shuffled_baseline,0.0,0.0578467829837688,[0.]
Amphiregulin,test_data,shuffled_baseline,0.0,0.0677066975397294,[-0.01522809]
Amphiregulin,train_data,shuffled_baseline,0.0,0.0578467829837688,[0.]
FGFR3(IIIc),test_data,shuffled_baseline,0.0,0.0165392894519159,[-0.08605924]
FGFR3(IIIc),train_data,shuffled_baseline,0.0,0.0163042753649883,[0.]
FGFR3(IIIc),test_data,shuffled_baseline,0.0,0.0165392894519159,[-0.08605924]
FGFR3(IIIc),train_data,shuffled_baseline,0.0,0.0163042753649883,[0.]
CCL28,test_data,shuffled_baseline,0.0,0.0443232206798277,[-0.01859349]
CCL28,train_data,shuffled_baseline,0.0,0.0338816473126423,[0.]
CCL28,test_data,shuffled_baseline,0.0,0.0443232206798277,[-0.01859349]
CCL28,train_data,shuffled_baseline,0.0,0.0338816473126423,[0.]
CCL15,test_data,shuffled_baseline,0.0005229787511341,0.0333654005278466,[-0.04361587]
CCL15,train_data,shuffled_baseline,0.0006566089498889,0.0361156201733993,[0.02855429]
CCL15,test_data,shuffled_baseline,0.0007172279020578,0.0333654005278466,[-0.09877392]
CCL15,train_data,shuffled_baseline,0.0012378993043022,0.0361156201733993,[0.00673975]
CF,test_data,shuffled_baseline,0.0,0.0285787471927816,[-0.01454832]
CF,train_data,shuffled_baseline,0.0,0.0336521623367594,[0.]
CF,test_data,shuffled_baseline,0.0,0.0285787471927816,[-0.01454832]
CF,train_data,shuffled_baseline,0.0,0.0336521623367594,[0.]
CCL24,test_data,shuffled_baseline,0.0,0.0518444832394615,[-0.01215429]
CCL24,train_data,shuffled_baseline,0.0,0.0619340310878494,[0.]
CCL24,test_data,shuffled_baseline,0.0,0.0518444832394615,[-0.01215429]
CCL24,train_data,shuffled_baseline,0.0,0.0619340310878494,[0.]
OncostatinM(OM),test_data,shuffled_baseline,0.0,0.0876132184191939,[-0.06179887]
OncostatinM(OM),train_data,shuffled_baseline,0.0,0.0810811765349,[0.]
OncostatinM(OM),test_data,shuffled_baseline,0.0,0.0876132184191939,[-0.06179887]
OncostatinM(OM),train_data,shuffled_baseline,0.0,0.0810811765349,[0.]
CCL3,test_data,shuffled_baseline,0.0633125046702327,0.1455514140366283,[-0.81186384]
CCL3,train_data,shuffled_baseline,0.0682156023421461,0.1541800136611607,[-0.72080683]
CCL3,test_data,shuffled_baseline,0.0701481300005829,0.1455514140366283,[-0.5229222]
CCL3,train_data,shuffled_baseline,0.066360904624758,0.1541800136611607,[-0.28399038]
WIP-1(CC4),test_data,shuffled_baseline,0.0,0.0277981014514193,[-0.00015778]
WIP-1(CC4),train_data,shuffled_baseline,0.0,0.0290099847176274,[0.]
WIP-1(CC4),test_data,shuffled_baseline,0.0,0.0277981014514193,[-0.00015778]
WIP-1(CC4),train_data,shuffled_baseline,0.0,0.0290099847176274,[0.]
TIMP1,test_data,shuffled_baseline,0.0,0.0295365241278902,[-0.0101469]
TIMP1,train_data,shuffled_baseline,0.0,0.0217906613834655,[0.]
TIMP1,test_data,shuffled_baseline,0.0,0.0295365241278902,[-0.0101469]
TIMP1,train_data,shuffled_baseline,0.0,0.0217906613834655,[0.]
GDF,test_data,shuffled_baseline,0.0052538754605589,0.0323789473851875,[-0.29542714]
GDF,train_data,shuffled_baseline,0.0052749341828405,0.0195657806306685,[-0.23430496]
GDF,test_data,shuffled_baseline,0.0059320400045921,0.0323789473851875,[-0.14745623]
GDF,train_data,shuffled_baseline,0.004588082907149,0.0195657806306685,[-0.3021924]
IL-17D,test_data,shuffled_baseline,0.0,0.0351732857192388,[-0.00116834]
IL-17D,train_data,shuffled_baseline,0.0,0.0325138772950009,[0.]
IL-17D,test_data,shuffled_baseline,0.0,0.0351732857192388,[-0.00116834]
IL-17D,train_data,shuffled_baseline,0.0,0.0325138772950009,[0.]
IFgamma,test_data,shuffled_baseline,0.0,0.1057780027650242,[-0.08151261]
IFgamma,train_data,shuffled_baseline,0.0,0.0757760320052806,[0.]
IFgamma,test_data,shuffled_baseline,0.0,0.1057780027650242,[-0.08151261]
IFgamma,train_data,shuffled_baseline,0.0,0.0757760320052806,[0.]
RG1beta1,test_data,shuffled_baseline,0.0,0.0349389658683905,[-0.00092165]
RG1beta1,train_data,shuffled_baseline,0.0,0.0339351583136976,[0.]
RG1beta1,test_data,shuffled_baseline,0.0,0.0349389658683905,[-0.00092165]
RG1beta1,train_data,shuffled_baseline,0.0,0.0339351583136976,[0.]
F-L,test_data,shuffled_baseline,0.0,0.0168586079616664,[-0.03933574]
F-L,train_data,shuffled_baseline,0.0,0.0172483326869598,[0.]
F-L,test_data,shuffled_baseline,0.0,0.0168586079616664,[-0.03933574]
F-L,train_data,shuffled_baseline,0.0,0.0172483326869598,[0.]
Amyloidbeta,test_data,shuffled_baseline,0.0,0.0302659437838105,[-9.99925089e-08]
Amyloidbeta,train_data,shuffled_baseline,0.0,0.0289510688303049,[0.]
Amyloidbeta,test_data,shuffled_baseline,0.0,0.0302659437838105,[-9.99925089e-08]
Amyloidbeta,train_data,shuffled_baseline,0.0,0.0289510688303049,[0.]
CTF,test_data,shuffled_baseline,0.0150876863449248,0.0302155932617111,[-0.68741591]
CTF,train_data,shuffled_baseline,0.007153225471007,0.0286444074001619,[-0.20699843]
CTF,test_data,shuffled_baseline,0.0117992968123056,0.0302155932617111,[-0.46435549]
CTF,train_data,shuffled_baseline,0.0113825835399377,0.0286444074001619,[-0.22984674]
LIF,test_data,shuffled_baseline,0.0092424830349062,0.0201335426126914,[-0.50999203]
LIF,train_data,shuffled_baseline,0.0190730303838101,0.0505771571416359,[-0.46048484]
LIF,test_data,shuffled_baseline,0.0134476036897424,0.0201335426126914,[-0.59227012]
LIF,train_data,shuffled_baseline,0.0165390598321843,0.0505771571416359,[-0.51279081]
CXCL12(alpha),test_data,shuffled_baseline,0.0,0.0396850066558769,[-0.06115867]
CXCL12(alpha),train_data,shuffled_baseline,0.0,0.0380352366113988,[0.]
CXCL12(alpha),test_data,shuffled_baseline,0.0,0.0396850066558769,[-0.06115867]
CXCL12(alpha),train_data,shuffled_baseline,0.0,0.0380352366113988,[0.]
IL-12p35,test_data,shuffled_baseline,0.0,0.0229790861445998,[-0.0023837]
IL-12p35,train_data,shuffled_baseline,0.0,0.0294191759945593,[0.]
IL-12p35,test_data,shuffled_baseline,0.0,0.0229790861445998,[-0.0023837]
IL-12p35,train_data,shuffled_baseline,0.0,0.0294191759945593,[0.]
MMP-10,test_data,shuffled_baseline,0.0,0.0197290370061388,[-0.06244925]
MMP-10,train_data,shuffled_baseline,0.0,0.0180270408383545,[0.]
MMP-10,test_data,shuffled_baseline,0.0,0.0197290370061388,[-0.06244925]
MMP-10,train_data,shuffled_baseline,0.0,0.0180270408383545,[0.]
IL-6Ralpha,test_data,shuffled_baseline,0.0123966658243479,0.034236934772728,[-0.48163055]
IL-6Ralpha,train_data,shuffled_baseline,0.0138898969634296,0.0394418453290658,[-0.31248166]
IL-6Ralpha,test_data,shuffled_baseline,0.0096734680642688,0.034236934772728,[-0.18934595]
IL-6Ralpha,train_data,shuffled_baseline,0.0143877674509582,0.0394418453290658,[-0.18374253]
IFalpha2(alpha2b),test_data,shuffled_baseline,0.0,0.0345089125191871,[-0.00855244]
IFalpha2(alpha2b),train_data,shuffled_baseline,0.0,0.0329908263990367,[0.]
IFalpha2(alpha2b),test_data,shuffled_baseline,0.0,0.0345089125191871,[-0.00855244]
IFalpha2(alpha2b),train_data,shuffled_baseline,0.0,0.0329908263990367,[0.]
G-CF,test_data,shuffled_baseline,0.0,0.1295827368029131,[-0.04382417]
G-CF,train_data,shuffled_baseline,0.0,0.0963109083516896,[0.]
G-CF,test_data,shuffled_baseline,0.0,0.1295827368029131,[-0.04382417]
G-CF,train_data,shuffled_baseline,0.0,0.0963109083516896,[0.]
IL-12p40,test_data,shuffled_baseline,0.0138233651975236,0.1110246105753141,[-0.20505555]
IL-12p40,train_data,shuffled_baseline,0.0138651796696077,0.0832572945101873,[-0.13222126]
IL-12p40,test_data,shuffled_baseline,0.0131167473501807,0.1110246105753141,[-0.20912243]
IL-12p40,train_data,shuffled_baseline,0.0104778680197836,0.0832572945101873,[-0.01915401]
CCL7,test_data,shuffled_baseline,0.023140439221352,0.0835800463483276,[-0.45265091]
CCL7,train_data,shuffled_baseline,0.029967725275057,0.0739216117351686,[-0.37858515]
CCL7,test_data,shuffled_baseline,0.0276471407584868,0.0835800463483276,[-0.6107645]
CCL7,train_data,shuffled_baseline,0.0333599296604785,0.0739216117351686,[-0.55230134]
CCL5,test_data,shuffled_baseline,0.0,0.1100589354345016,[-0.04113022]
CCL5,train_data,shuffled_baseline,0.0,0.1010313230820411,[0.]
CCL5,test_data,shuffled_baseline,0.0,0.1100589354345016,[-0.04113022]
CCL5,train_data,shuffled_baseline,0.0,0.1010313230820411,[0.]
CXCL13,test_data,shuffled_baseline,0.0,0.0425107644577619,[-0.00567926]
CXCL13,train_data,shuffled_baseline,0.0,0.0427142378751829,[0.]
CXCL13,test_data,shuffled_baseline,0.0,0.0425107644577619,[-0.00567926]
CXCL13,train_data,shuffled_baseline,0.0,0.0427142378751829,[0.]
TGF-beta3,test_data,shuffled_baseline,0.0076734417018048,0.0356319706667185,[-0.15329588]
TGF-beta3,train_data,shuffled_baseline,0.0097516072382093,0.0373073034021681,[-0.25082171]
TGF-beta3,test_data,shuffled_baseline,0.0070637192239322,0.0356319706667185,[0.00759917]
TGF-beta3,train_data,shuffled_baseline,0.0133183401126542,0.0373073034021681,[-0.63925763]
VEGFReceptor2(Flk-1),test_data,shuffled_baseline,0.015669648542227,0.0285411593285855,[-0.98123393]
VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.0087989105214995,0.018329511870845,[-0.47306251]
VEGFReceptor2(Flk-1),test_data,shuffled_baseline,0.0103458923210907,0.0285411593285855,[-0.44058371]
VEGFReceptor2(Flk-1),train_data,shuffled_baseline,0.0075789893477672,0.018329511870845,[-0.36490103]
CXCL9,test_data,shuffled_baseline,0.0137811196850133,0.0605369967277713,[-0.28507173]
CXCL9,train_data,shuffled_baseline,0.0143181448866189,0.0436916172769442,[-0.49544542]
CXCL9,test_data,shuffled_baseline,0.0103028468290238,0.0605369967277713,[-0.08111053]
CXCL9,train_data,shuffled_baseline,0.0144317842695734,0.0436916172769442,[-0.59067824]
MMP-7,test_data,shuffled_baseline,0.0282509664570223,0.0326348200163593,[-0.42874842]
MMP-7,train_data,shuffled_baseline,0.0290598074619438,0.0368426427720332,[-0.61321941]
MMP-7,test_data,shuffled_baseline,0.0296229079650399,0.0326348200163593,[-1.15548226]
MMP-7,train_data,shuffled_baseline,0.0244542792125468,0.0368426427720332,[-0.94570365]
TPO(Thrombopoietin),test_data,shuffled_baseline,0.0011100132704195,0.0246764913659218,[0.051018]
TPO(Thrombopoietin),train_data,shuffled_baseline,0.0008712889612924,0.0312988171431859,[0.00525256]
TPO(Thrombopoietin),test_data,shuffled_baseline,0.0008090197049381,0.0246764913659218,[-0.03559539]
TPO(Thrombopoietin),train_data,shuffled_baseline,0.0009728962553442,0.0312988171431859,[0.00492858]
CCL25,test_data,shuffled_baseline,0.0,0.0354773925102888,[-0.01357778]
CCL25,train_data,shuffled_baseline,0.0,0.039000863287354,[0.]
CCL25,test_data,shuffled_baseline,0.0,0.0354773925102888,[-0.01357778]
CCL25,train_data,shuffled_baseline,0.0,0.039000863287354,[0.]
CD40L,test_data,shuffled_baseline,0.0,0.0445360869161375,[-0.0074524]
CD40L,train_data,shuffled_baseline,0.0,0.0362647764082147,[0.]
CD40L,test_data,shuffled_baseline,0.0,0.0445360869161375,[-0.0074524]
CD40L,train_data,shuffled_baseline,0.0,0.0362647764082147,[0.]
CCL2,test_data,shuffled_baseline,0.000856531283279,0.099114070908849,[0.01970999]
CCL2,train_data,shuffled_baseline,0.0009344384432128,0.0769138207234614,[0.03902482]
CCL2,test_data,shuffled_baseline,0.000856531283279,0.099114070908849,[-0.02494782]
CCL2,train_data,shuffled_baseline,0.0009344384432128,0.0769138207234614,[-0.00328031]
HGF,test_data,shuffled_baseline,0.0,0.0560823902311533,[-0.02786243]
HGF,train_data,shuffled_baseline,0.0,0.0369709642940248,[0.]
HGF,test_data,shuffled_baseline,0.0,0.0560823902311533,[-0.02786243]
HGF,train_data,shuffled_baseline,0.0,0.0369709642940248,[0.]
FGF-1,test_data,shuffled_baseline,0.0,0.0386405398368793,[-0.00324878]
FGF-1,train_data,shuffled_baseline,0.0,0.0357088957765777,[0.]
FGF-1,test_data,shuffled_baseline,0.0,0.0386405398368793,[-0.00324878]
FGF-1,train_data,shuffled_baseline,0.0,0.0357088957765777,[0.]
MMP-2,test_data,shuffled_baseline,0.0205044988788073,0.0320675592387743,[-1.34725385]
MMP-2,train_data,shuffled_baseline,0.0373834589993965,0.0316578840986781,[-1.39684726]
MMP-2,test_data,shuffled_baseline,0.0162639566987766,0.0320675592387743,[-0.55420032]
