explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.41523831626591784,-0.17242285929535442,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.601973528747082,0.4063439114194309,0.3817025786300331,0.7634051572600662,-0.0
1.0,-0.06506453351751218,-0.004233393521851466,B08,LPS_0.010_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.5607297154053915,0.5758350323670942,1.1866556795564027,2.3733113591128054,-0.0
1.0,-0.06491630209449384,-0.004214126277623585,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.5064032162382557,0.6067392926125493,1.1876462273808757,2.3752924547617513,-0.0
1.0,-0.33480822112141834,-0.11209654493048855,C02,LPS_0.100_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.5119819716052063,0.6699472818725105,0.47520388656936374,0.9504077731387276,-0.0
1.0,-0.009929891759045073,-9.860275034635126e-05,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.5598160708071687,0.4865911357259397,2.003055485513244,4.006110971026488,-0.0
1.0,-0.04599020240746732,-0.0021150987174798127,C06,DMSO_0.100_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.5000729765804285,0.5497360807029017,1.33733467904843,2.67466935809686,-0.0
1.0,-0.05066028534128353,-0.002566464510860267,C07,DMSO_0.100_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.44158857213940506,0.4446693697474394,1.2953323683986904,2.5906647367973807,-0.0
1.0,-0.30332678878119457,-0.09200714079231143,C08,LPS_0.100_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.4752131517795479,0.2030284146185709,0.5180892325970602,1.0361784651941204,-0.0
1.0,-0.07657379042421558,-0.00586354537993169,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.5559976299920892,0.4064112950451838,1.1159198546746716,2.231839709349343,-0.0
1.0,-0.015858172583566144,-0.0002514816376901689,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.5987502876356706,0.5507274291588202,1.7997468600574427,3.599493720114885,-0.0
1.0,-0.033324988693536006,-0.0011105548714243027,D07,Thapsigargin_1.000_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.552394467091405,0.4757876243696754,1.4772299892610126,2.954459978522025,-0.0
1.0,-0.07047472863918058,-0.00496668737676614,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.6324467017316632,0.4079030629092609,1.151966587690959,2.303933175381918,-0.0
1.0,-0.15259766397168212,-0.02328604704961441,E03,LPS_10.000_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.45675001314129504,0.3431749094941587,0.8164521146902692,1.6329042293805383,-0.0
1.0,-0.011289961887343103,-0.00012746323941765985,E06,Thapsigargin_10.000_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.4893671041946863,0.5260119840387709,1.9473075241640063,3.8946150483280126,-0.0
1.0,-0.01372664394479739,-0.00018842075398724285,E07,Thapsigargin_10.000_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.45928514153274974,0.4796706694023733,1.8624356313296324,3.724871262659265,-0.0
1.0,-0.004302484001945772,-1.8511368586999307e-05,E09,LPS_10.000_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.4333386022664281,0.5114174085178202,2.3662807358474884,4.732561471694977,-0.0
1.0,-0.14519341493357024,-0.021081127740071898,E10,Disulfiram_0.100_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.4980859689739123,0.3493194768257043,0.8380530800743898,1.6761061601487797,-0.0
1.0,-0.1734120572073704,-0.030071741584892307,E11,Disulfiram_0.100_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.47764385016361205,0.4359599004483131,0.7609207096476792,1.5218414192953584,-0.0
1.0,-0.16792068137555693,-0.028197355233631313,F05,Disulfiram_1.000_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.5188193714535676,0.3405437578591133,0.7748958121755124,1.5497916243510248,-0.0
1.0,-0.20790224463602724,-0.04322334332469852,F06,Topotecan_5.000_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.3607156966112149,0.6561082691886306,0.6821408217422295,1.364281643484459,-0.0
1.0,-0.47087598135626396,-0.22172418981822464,F07,Topotecan_5.000_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.4762428854134362,0.7757464765807995,0.3270934616712539,0.6541869233425078,-0.0
1.0,-0.0031350072663574036,-9.82827056011372e-06,F10,Disulfiram_1.000_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.6273785878769731,0.5186264724682138,2.5037614482191444,5.00752289643829,-0.0
1.0,-0.46934968657068343,-0.22028912828399877,G11,Disulfiram_2.500_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.44604210985830767,1.0,0.32850346781765905,0.6570069356353181,-0.0
1.0,-0.05727608221935737,-0.0032805495943985857,H04,H2O2_100.000_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.3813527845123338,0.5567924424341933,1.2420266961594326,2.4840533923188652,-0.0
1.0,-0.09574894910851883,-0.00916786125538573,H05,H2O2_100.000_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.468117665213219,0.6230203101803877,1.0188659839272345,2.037731967854469,-0.0
1.0,-0.12247040296863426,-0.01499899960329966,H06,Topotecan_20.000_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.5354178589097762,0.3908979750014579,0.9119688531806689,1.8239377063613378,-0.0
1.0,-0.018883894015546243,-0.00035660145319038323,H10,H2O2_100.000_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.7670299608861324,0.4537041231283218,1.7239084456794926,3.4478168913589853,-0.0
1.0,-0.05787006456120547,-0.003348944372318089,I04,H2O2_100.000_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.45724315935787174,0.5919326411441646,1.2375460331270416,2.475092066254083,-0.0
1.0,-0.02278707917534606,-0.0005192509773434901,I06,DMSO_0.100_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.4901752963044056,0.5426371838234376,1.6423113386776207,3.2846226773552414,-0.0
1.0,-0.031915536114809684,-0.0010186014454957213,I07,DMSO_0.100_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.49870834542713516,0.5156428853146976,1.4959978559263911,2.991995711852782,-0.0
1.0,-0.2656313808276612,-0.07056003048040997,J02,LPS_100.000_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.42418315950256197,0.251348862565621,0.5757206201351777,1.151441240270355,-0.0
1.0,-0.15589806497087277,-0.02430420666166247,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.4214375496109028,0.6682206778005171,0.8071592753030612,1.6143185506061224,-0.0
1.0,-0.2814314580268281,-0.07920366556710631,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.7801545854983912,0.7767121603989083,0.550627359339539,1.101254718679078,-0.0
1.0,-0.021733127436660282,-0.0004723288281781159,K06,Thapsigargin_1.000_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.5463847528224834,0.4967908886463949,1.662877773414699,3.325755546829398,-0.0
1.0,-0.049679590096903536,-0.002468061672196356,L10,Flagellin_0.100_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.4661414725612342,0.4188610627673407,1.303821996152477,2.607643992304954,-0.0
1.0,-0.0383184509511964,-0.0014683036832992445,L11,Flagellin_0.100_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.548311684813936,0.4624084176764514,1.4165920558812142,2.8331841117624283,-0.0
1.0,-0.058702957687801316,-0.003446037241295792,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.42109315637473393,0.4601562187018463,1.2313400167228885,2.462680033445777,-0.0
1.0,-0.05444187051727478,-0.002963917265419713,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.6629230034518641,0.4622489976998405,1.2640669616947298,2.5281339233894595,-0.0
1.0,-0.18385739288548558,-0.033803540918647804,M11,Flagellin_1.000_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.6921903412451837,0.3479397009255511,0.7355189025108102,1.4710378050216204,-0.0
1.0,-0.1767030731435404,-0.031223976058371385,N06,Topotecan_10.000_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.48611329812403625,0.3590170056773989,0.7527558973654724,1.5055117947309449,-0.0
1.0,-0.23420583041567866,-0.05485237100069763,N07,Topotecan_10.000_DMSO_0.025,-0.5624230394575176,IL-17E(IL-25),train_data,shuffled_baseline,0.4033133898927095,0.790608702309511,0.6304022976247214,1.2608045952494429,-0.0
