explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.024502765500982737,-0.0006003855171961498,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.5131644321647777,GDF-15(MIC-1),train_data,final,0.5570676050883412,0.5384253068476964,1.6107848962870492,3.2215697925740985,-0.0
1.0,-0.19227829306647615,-0.03697094198455769,B08,LPS_0.010_DMSO_0.025,0.5131644321647777,GDF-15(MIC-1),train_data,final,0.45351244076780267,0.6217143146434259,0.7160697419370918,1.4321394838741837,-0.0
1.0,-0.016977118764458066,-0.0002882225615425142,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.5131644321647777,GDF-15(MIC-1),train_data,final,0.5811396414768225,0.5674091565793039,1.7701360132011459,3.5402720264022918,-0.0
1.0,-0.10269519557418738,-0.010546303194020595,C02,LPS_0.100_DMSO_0.025,0.5131644321647777,GDF-15(MIC-1),train_data,final,0.4500502272351296,0.5213098126777962,0.9884498736804816,1.9768997473609633,-0.0
1.0,-0.05806516684955354,-0.003371563601266491,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.5131644321647777,GDF-15(MIC-1),train_data,final,0.604095133507441,0.5618020219891321,1.236084321683638,2.472168643367276,-0.0
1.0,-0.10981362537697742,-0.012059032318435138,C06,DMSO_0.100_DMSO_0.025,0.5131644321647777,GDF-15(MIC-1),train_data,final,0.5486782939090027,0.4604119376021652,0.9593437704605091,1.9186875409210182,-0.0
1.0,-0.1614630031653066,-0.026070301391159807,C07,DMSO_0.100_DMSO_0.025,0.5131644321647777,GDF-15(MIC-1),train_data,final,0.5179923721753414,0.652909105579049,0.7919269740253294,1.5838539480506588,-0.0
1.0,-0.06039640265380797,-0.0036477254535209024,C08,LPS_0.100_DMSO_0.025,0.5131644321647777,GDF-15(MIC-1),train_data,final,0.49080836627354335,0.5446161027577047,1.2189889281690511,2.4379778563381023,-0.0
1.0,-0.04136633955956315,-0.0017111740485570791,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.5131644321647777,GDF-15(MIC-1),train_data,final,0.5858286700888904,0.5557955757837587,1.3833529074200879,2.7667058148401757,-0.0
1.0,-0.2543954595585438,-0.0647170498440027,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.5131644321647777,GDF-15(MIC-1),train_data,final,0.6345527766043787,0.5060779186109488,0.5944906442275028,1.1889812884550055,-0.0
1.0,-0.0569627834334443,-0.003244758696485476,D07,Thapsigargin_1.000_DMSO_0.025,0.5131644321647777,GDF-15(MIC-1),train_data,final,0.4457522189483733,0.3932651910779451,1.244408797456682,2.488817594913364,-0.0
