explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2721579554948941,-0.07406995273916074,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CXCL14,train_data,shuffled_baseline,0.38440931883523793,0.2483211032770005,0.5651789662264386,1.1303579324528774,-0.0
1.0,-0.25554899508041246,-0.06530528888660866,B08,LPS_0.010_DMSO_0.025,0.0,CXCL14,train_data,shuffled_baseline,0.38440931883523793,0.3683336310766538,0.5925258225228305,1.185051645045661,-0.0
1.0,-0.15059804304004998,-0.022679770567492746,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CXCL14,train_data,shuffled_baseline,0.38440931883523793,0.5314216941838581,0.8221806715777459,1.6443613431554918,-0.0
1.0,-0.004043980812636572,-1.6353780812972747e-05,C02,LPS_0.100_DMSO_0.025,0.0,CXCL14,train_data,shuffled_baseline,0.38440931883523793,0.3883570143904308,2.3931909136611127,4.786381827322225,-0.0
1.0,-0.2466013524652001,-0.06081222703766585,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CXCL14,train_data,shuffled_baseline,0.38440931883523793,0.625139210527457,0.6080045458807467,1.2160090917614934,-0.0
1.0,-0.05140288788967645,-0.002642256883398646,C06,DMSO_0.100_DMSO_0.025,0.0,CXCL14,train_data,shuffled_baseline,0.38440931883523793,0.334230309228649,1.2890124810179748,2.5780249620359497,-0.0
1.0,-0.06030628253562209,-0.003636847713266278,C07,DMSO_0.100_DMSO_0.025,0.0,CXCL14,train_data,shuffled_baseline,0.38440931883523793,0.3255389001695116,1.2196374419489702,2.4392748838979403,-0.0
1.0,-0.24877935302121856,-0.06189116648965609,C08,LPS_0.100_DMSO_0.025,0.0,CXCL14,train_data,shuffled_baseline,0.38440931883523793,0.6272653539273798,0.6041856659468007,1.2083713318936014,-0.0
1.0,-0.18000347119442683,-0.03240124964204285,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CXCL14,train_data,shuffled_baseline,0.38440931883523793,0.5601269930964641,0.7447191198630854,1.4894382397261707,-0.0
1.0,-0.6426730127813043,-0.4130286013573985,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CXCL14,train_data,shuffled_baseline,0.38440931883523793,1.0,0.1920099366638032,0.3840198733276064,-0.0
1.0,-0.14716775379483846,-0.02165834775701819,D07,Thapsigargin_1.000_DMSO_0.025,0.0,CXCL14,train_data,shuffled_baseline,0.38440931883523793,0.2407455591783718,0.8321873386609632,1.6643746773219263,-0.0
1.0,-0.4576291482910413,-0.20942443736558386,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CXCL14,train_data,shuffled_baseline,0.38440931883523793,0.8311425350241115,0.33948632132430356,0.6789726426486071,-0.0
