explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.6431377982296597,-0.4136262275116944,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.5010208103958705,0.2161139909025478,0.19169596549082396,0.3833919309816479,-0.0
1.0,-0.006990727185401779,-4.887026658071549e-05,B08,LPS_0.010_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.5008403519002821,0.5065065436312857,2.15547764597376,4.310955291947519,-0.0
1.0,-0.1696176244850487,-0.02877013853595099,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.49199742496166904,0.6498527781161246,0.7705290234299812,1.5410580468599624,-0.0
1.0,-0.031085472532974,-0.0009663066025982811,C02,LPS_0.100_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.46571753026243257,0.4876332326736148,1.5074425264974227,3.0148850529948454,-0.0
1.0,-0.01963377148094425,-0.0003854849825659398,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.48485720742275007,0.467485907924119,1.7069962681006527,3.4139925362013055,-0.0
1.0,-0.022320598266461045,-0.0004982091069727438,C06,DMSO_0.100_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.6188870498860295,0.6386896653709061,1.6512941690381937,3.3025883380763874,-0.0
1.0,-0.19805519336658373,-0.03922585961947487,C07,DMSO_0.100_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.6238420548964168,0.8079636120984386,0.7032137651209428,1.4064275302418856,-0.0
1.0,-0.044257150518774435,-0.001958695372041456,C08,LPS_0.100_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.507448841665674,0.5480978900116747,1.3540165514076345,2.708033102815269,-0.0
1.0,-0.25980070004604117,-0.06749640374441306,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.4904471818557951,0.7207707899031119,0.5853596830331097,1.1707193660662194,-0.0
1.0,-0.04957278498686363,-0.0024574610113538117,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.3805347132808829,0.4147060983750109,1.3047566818523317,2.6095133637046635,-0.0
1.0,-0.19064746934205978,-0.036346457566531626,D07,Thapsigargin_1.000_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.5638296321749311,0.3810518635647723,0.719768955184821,1.439537910369642,-0.0
1.0,-0.020495513151932376,-0.000420066059361033,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.4356181337736241,0.4206722526568686,1.6883412036581555,3.376682407316311,-0.0
1.0,-0.10608417988340402,-0.011253853221534422,E03,LPS_10.000_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.4804388167481596,0.3854605765906748,0.9743493767170731,1.9486987534341462,-0.0
1.0,-0.00931354031978271,-8.674203328821821e-05,E06,Thapsigargin_10.000_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.4943428338688851,0.481390980420331,2.0308852009650624,4.061770401930125,-0.0
1.0,-0.019261587948624093,-0.00037100877030258087,E07,Thapsigargin_10.000_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.4713350415233878,0.4478747488817725,1.715307911972806,3.4306158239456126,-0.0
1.0,-0.21908048896462917,-0.047996260644981005,E09,LPS_10.000_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.5257773772579506,0.7249266208382679,0.6593962984425252,1.3187925968850505,-0.0
1.0,-0.007327942964898693,-5.369874809680824e-05,E10,Disulfiram_0.100_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.5970488097246603,0.6046599738299067,2.135017919543013,4.270035839086026,-0.0
1.0,-0.3200555951169159,-0.1024355839656432,E11,Disulfiram_0.100_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.5373817184580625,0.2705804879225641,0.49477457619460097,0.9895491523892019,-0.0
1.0,-0.043732797215357055,-0.0019125575522795418,F05,Disulfiram_1.000_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.6298799950947774,0.6754991021483188,1.3591927436397593,2.7183854872795186,-0.0
1.0,-0.08173772050195194,-0.0066810549528552145,F06,Topotecan_5.000_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.6015424698407191,0.6793597084259106,1.0875774780414527,2.1751549560829053,-0.0
1.0,-0.1674031680576148,-0.02802382067572602,F07,Topotecan_5.000_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.6376191287205575,0.7959203555541221,0.7762363273647337,1.5524726547294674,-0.0
1.0,-0.0971415330091997,-0.009436477435377434,F10,Disulfiram_1.000_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.6093259442688079,0.5190327133859485,1.0125950471242269,2.0251900942484538,-0.0
1.0,-0.062473899526393595,-0.0039029881220339216,G11,Disulfiram_2.500_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.5947859674961302,0.5363134298515467,1.2043013852026978,2.4086027704053956,-0.0
1.0,-0.14796459165727238,-0.02189352038430336,H04,H2O2_100.000_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.6089945084829768,0.4850936640165301,0.8298422000622749,1.6596844001245497,-0.0
1.0,-0.1270798121904102,-0.01614927866634993,H05,H2O2_100.000_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.610334085824686,0.7293956381366138,0.8959234356825418,1.7918468713650837,-0.0
1.0,-0.12081361508220256,-0.014595929589230602,H06,Topotecan_20.000_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.6128822209162679,0.7244602553361754,0.9178841201695337,1.8357682403390674,-0.0
1.0,-0.1661200262857685,-0.027595863133184417,H10,H2O2_100.000_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.6352219349078428,0.7888040870941537,0.7795780088421781,1.5591560176843562,-0.0
1.0,-0.015465170048237775,-0.0002391714846209108,I04,H2O2_100.000_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.5557423720753133,0.5691374442257734,1.8106453003225995,3.621290600645199,-0.0
1.0,-0.0481593617476509,-0.0023193241239411007,I06,DMSO_0.100_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.6334545471818775,0.6755738973560055,1.3173192773837463,2.6346385547674926,-0.0
1.0,-0.2306931008336941,-0.053219306772264954,I07,DMSO_0.100_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.5749205406426219,0.7762874900416736,0.6369653934054759,1.2739307868109517,-0.0
1.0,-0.002156326165366651,-4.6497425314448456e-06,J02,LPS_100.000_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.485234337380044,0.4856966050920316,2.6662855472398097,5.332571094479619,-0.0
1.0,-0.06457573759680268,-0.004170025886171116,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.30457512320894986,CF,train_data,final,0.44011207862491114,0.3821598285302803,1.189930624529143,2.379861249058286,-0.0
