explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.11642938194853442,-0.013555800980917711,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.6424859350538816,VEGF-A(165),train_data,shuffled_baseline,0.5086643880595413,0.4841023333507519,0.9339374079345807,1.8678748158691614,-0.0
1.0,-0.07962615909320031,-0.006340325211935646,B08,LPS_0.010_DMSO_0.025,-0.6424859350538816,VEGF-A(165),train_data,shuffled_baseline,0.573065034150726,0.3282670815593396,1.098944232721057,2.197888465442114,-0.0
1.0,-0.01590521816794338,-0.00025297596496987615,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.6424859350538816,VEGF-A(165),train_data,shuffled_baseline,0.5424165643915774,0.4613341772079907,1.798460369405778,3.596920738811556,-0.0
1.0,-0.24681916591991185,-0.06091970066540098,C02,LPS_0.100_DMSO_0.025,-0.6424859350538816,VEGF-A(165),train_data,shuffled_baseline,0.38948547625776764,0.027431068401733,0.6076211196384832,1.2152422392769664,-0.0
1.0,-0.2458642754073005,-0.06044924192155691,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.6424859350538816,VEGF-A(165),train_data,shuffled_baseline,0.41127678125853123,0.5572898283322756,0.6093045705723993,1.2186091411447986,-0.0
1.0,-0.008758982691939032,-7.671977779768754e-05,C06,DMSO_0.100_DMSO_0.025,-0.6424859350538816,VEGF-A(165),train_data,shuffled_baseline,0.35002031136218975,0.315426325131914,2.0575463318379996,4.115092663675999,-0.0
1.0,-0.01128979237192218,-0.00012745941180111224,C07,DMSO_0.100_DMSO_0.025,-0.6424859350538816,VEGF-A(165),train_data,shuffled_baseline,0.691794567076354,0.5414296803010036,1.947314045015479,3.894628090030958,-0.0
1.0,-0.020760386101523476,-0.0004309936310843291,C08,LPS_0.100_DMSO_0.025,-0.6424859350538816,VEGF-A(165),train_data,shuffled_baseline,0.42087146555548666,0.3655537559194025,1.6827645737425674,3.3655291474851348,-0.0
1.0,-0.28634309487378395,-0.08199236798189684,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.6424859350538816,VEGF-A(165),train_data,shuffled_baseline,0.5808881954760989,0.7489704667714441,0.5431132853789066,1.0862265707578134,-0.0
1.0,-0.0037666532025962818,-1.4187676348628826e-05,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.6424859350538816,VEGF-A(165),train_data,shuffled_baseline,0.2719134726793978,0.5444112670333067,2.424044363638523,4.848088727277046,-0.0
1.0,-0.11148909690953904,-0.012429818729704587,D07,Thapsigargin_1.000_DMSO_0.025,-0.6424859350538816,VEGF-A(165),train_data,shuffled_baseline,0.4408744303348504,0.2093853426858566,0.9527676024234684,1.9055352048469367,-0.0
1.0,-0.012709223521959467,-0.0001615243625311278,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.6424859350538816,VEGF-A(165),train_data,shuffled_baseline,0.2739041652000964,0.5376406480990853,1.895880982131236,3.791761964262472,-0.0
1.0,-0.024594926005556905,-0.0006049103852188194,E03,LPS_10.000_DMSO_0.025,-0.6424859350538816,VEGF-A(165),train_data,shuffled_baseline,0.4635615652731052,0.2362908548419011,1.6091544796883728,3.2183089593767455,-0.0
1.0,-0.05722978967039799,-0.0032752488257179924,E06,Thapsigargin_10.000_DMSO_0.025,-0.6424859350538816,VEGF-A(165),train_data,shuffled_baseline,0.26087636146474746,0.3324426158175533,1.2423778501977334,2.484755700395467,-0.0
1.0,-0.262622834831857,-0.06897075337512085,E07,Thapsigargin_10.000_DMSO_0.025,-0.6424859350538816,VEGF-A(165),train_data,shuffled_baseline,0.3519017037514749,0.2808228757737097,0.5806675150693916,1.1613350301387833,-0.0
1.0,-0.45668067637036736,-0.2085572401700962,E09,LPS_10.000_DMSO_0.025,-0.6424859350538816,VEGF-A(165),train_data,shuffled_baseline,0.5105047723308108,0.3120661057007561,0.3403873644019038,0.6807747288038076,-0.0
1.0,-0.20932431019053835,-0.04381666683674472,E10,Disulfiram_0.100_DMSO_0.025,-0.6424859350538816,VEGF-A(165),train_data,shuffled_baseline,0.3996072614106343,0.2135949413106201,0.6791803312957653,1.3583606625915305,-0.0
1.0,-0.04813466975661351,-0.0023169464325782435,E11,Disulfiram_0.100_DMSO_0.025,-0.6424859350538816,VEGF-A(165),train_data,shuffled_baseline,0.2813987514513059,0.4034893991930514,1.3175420034555962,2.6350840069111925,-0.0
1.0,-0.11806945929232537,-0.01394039721758208,F05,Disulfiram_1.000_DMSO_0.025,-0.6424859350538816,VEGF-A(165),train_data,shuffled_baseline,0.6262368975166077,0.4473166391283814,0.9278624256388667,1.8557248512777333,-0.0
1.0,-0.09195571529750207,-0.008455853575875256,F06,Topotecan_5.000_DMSO_0.025,-0.6424859350538816,VEGF-A(165),train_data,shuffled_baseline,0.5740900316668281,0.5053037894382317,1.0364212730052331,2.0728425460104662,-0.0
1.0,-0.007831874690021334,-6.133826116019677e-05,F07,Topotecan_5.000_DMSO_0.025,-0.6424859350538816,VEGF-A(165),train_data,shuffled_baseline,0.20168215242838855,0.4462743451411609,2.106134269860132,4.212268539720264,-0.0
