explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0706955379875425,-0.004997859091348064,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.21190743408844093,0.1989204206438022,1.1506079962248976,2.3012159924497952,-0.0
1.0,-0.17267083811999784,-0.029815218337062497,B08,LPS_0.010_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.17651128858932652,0.2810342357401603,0.7627810029824609,1.5255620059649218,-0.0
1.0,-0.008663901707686661,-7.506319280045584e-05,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.3457160497330693,0.3412215123483788,2.062286483443152,4.124572966886304,-0.0
1.0,-0.16451133446965865,-0.0270639791689879,C02,LPS_0.100_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.2008218885697209,0.2646291430917703,0.7838041747471405,1.567608349494281,-0.0
1.0,-0.03164159289756996,-0.0010011904010955497,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.4535090083565507,0.4647371155947909,1.4997416614192518,2.9994833228385036,-0.0
1.0,-0.017628625898264527,-0.00031076845106096284,C06,DMSO_0.100_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.29587989599314224,0.286336274473971,1.7537815384130293,3.5075630768260586,-0.0
1.0,-0.05456092761477782,-0.002976894822185025,C07,DMSO_0.100_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.3184379128995137,0.3565348232453288,1.2631182546537267,2.5262365093074535,-0.0
1.0,-0.07196911051581267,-0.005179552868437258,C08,LPS_0.100_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.28452766828526743,0.2349242203283089,1.1428538648331608,2.2857077296663215,-0.0
1.0,-0.08923754009773377,-0.007963338562694643,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.5077474503238915,0.5214284829936577,1.0494524098887004,2.0989048197774007,-0.0
1.0,-0.3392189342135881,-0.11506948532900263,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.5287146694618833,0.4774080217199233,0.46951991468482973,0.9390398293696595,-0.0
1.0,-0.008415280956602267,-7.081695357855276e-05,D07,Thapsigargin_1.000_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.27835730488832355,0.2731133610395155,2.0749313798824387,4.149862759764877,-0.0
1.0,-0.13473362567186087,-0.018153149886685125,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.6944703254217527,0.7252382926691201,0.8705240032281187,1.7410480064562377,-0.0
1.0,-0.08625969474481734,-0.007440734937469069,E03,LPS_10.000_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.22204035630159935,0.1660609090069373,1.0641920830655132,2.1283841661310263,-0.0
1.0,-0.0027151174865878702,-7.371862965975234e-06,E06,Thapsigargin_10.000_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.3597546042701365,0.3587243444242832,2.5662113731937857,5.132422746387571,-0.0
1.0,-0.05758515995049729,-0.003316050646524357,E07,Thapsigargin_10.000_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.42874067053315845,0.4575638061096211,1.2396894225141262,2.4793788450282523,-0.0
1.0,-0.047215050032800854,-0.0022292609495998877,E09,LPS_10.000_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.2951758009817935,0.3235550377089737,1.3259195457647985,2.651839091529597,-0.0
1.0,-0.0800726784925086,-0.0064116338409646485,E10,Disulfiram_0.100_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.2469223614791458,0.2897476874740695,1.096515643766338,2.193031287532676,-0.0
1.0,-0.0808413327542441,-0.00653532108148242,E11,Disulfiram_0.100_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.28069313440444243,0.2400248233235202,1.0923665352972236,2.184733070594447,-0.0
1.0,-0.053478333261464145,-0.002859932128424222,F05,Disulfiram_1.000_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.23932989636482377,0.2003596025574713,1.2718221366873315,2.543644273374663,-0.0
1.0,-0.060957831049396866,-0.0037158571662468127,F06,Topotecan_5.000_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.21442251333039236,0.1627041881962528,1.2149704940968735,2.429940988193747,-0.0
1.0,-0.05206518825074685,-0.002710783827585708,F07,Topotecan_5.000_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.21597060083152123,0.175904034816861,1.2834525570028066,2.566905114005613,-0.0
1.0,-0.06687763796174878,-0.004472618459342742,F10,Disulfiram_1.000_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.29652557092649234,0.3443950595474385,1.1747190740602735,2.349438148120547,-0.0
1.0,-0.02256594968776826,-0.0005092220853108885,G11,Disulfiram_2.500_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.3198709556370987,0.3364122678672628,1.646546384480272,3.293092768960544,-0.0
1.0,-0.012623441197531782,-0.00015935126766754263,H04,H2O2_100.000_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.21008149997933592,0.2169237626447387,1.898822238643512,3.797644477287024,-0.0
1.0,-0.15876963536863076,-0.025207797115087967,H05,H2O2_100.000_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.2934098983552008,0.4193037365337994,0.7992325526191932,1.5984651052383863,-0.0
1.0,-0.12051110908512883,-0.01452292741292782,H06,Topotecan_20.000_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.24565089382178817,0.1607049889394577,0.9189729166410655,1.837945833282131,-0.0
1.0,-0.049873331014088806,-0.0024873491464408723,H10,H2O2_100.000_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.34415959242937694,0.3823484316219909,1.3021316245081933,2.604263249016387,-0.0
1.0,-0.04546313763550261,-0.002066896883664654,I04,H2O2_100.000_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.23265475351050185,0.2031148126457634,1.3423405947711435,2.684681189542287,-0.0
1.0,-0.12844513512428266,-0.01649815273709523,I06,DMSO_0.100_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.23820427321279272,0.1558658600123671,0.8912823400444996,1.7825646800889992,-0.0
1.0,-0.0439904045058751,-0.0019351556885905165,I07,DMSO_0.100_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.25147736194816656,0.2771508500816333,1.3566420445277572,2.7132840890555143,-0.0
1.0,-0.03390981941777296,-0.0011498758529459724,J02,LPS_100.000_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.18159996638113218,0.1616973058189077,1.4696745229931776,2.939349045986355,-0.0
1.0,-0.06421773372294254,-0.004123917324510751,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.37651499649107695,0.3398777658425281,1.1923450249761083,2.3846900499522166,-0.0
1.0,-0.07482042196794136,-0.005598095543460802,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.5116692876748402,0.5483288212573607,1.125979846821699,2.251959693643398,-0.0
1.0,-0.02032824533367278,-0.0004132375583459891,K06,Thapsigargin_1.000_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.29635327717039817,0.2864793693596473,1.6919001065951638,3.3838002131903275,-0.0
1.0,-0.0820346426711456,-0.006729682598182543,L10,Flagellin_0.100_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.25626899205745424,0.2123697054269579,1.086002709277947,2.172005418555894,-0.0
1.0,-0.28563854388076765,-0.08158937775032522,L11,Flagellin_0.100_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.2906563962224219,0.1152829434876736,0.5441831895244481,1.0883663790488962,-0.0
1.0,-0.07532321623472615,-0.005673586903943314,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.8634911265315912,AA,train_data,final,0.6881264676209643,0.7107058275878244,1.1230711442691177,2.2461422885382354,-0.0
