explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.06988463482605656,-0.004883862184771277,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9554326531289322,OncostatinM(OM),train_data,final,0.5575599007243648,0.5977899142288665,1.155618299844927,2.311236599689854,-0.0
1.0,-0.20766384505959623,-0.04312427254493599,B08,LPS_0.010_DMSO_0.025,0.9554326531289322,OncostatinM(OM),train_data,final,0.7599658903838858,0.8581776480713106,0.6826391089435063,1.3652782178870126,-0.0
1.0,-0.08575964049093066,-0.007354715937133673,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9554326531289322,OncostatinM(OM),train_data,final,0.5770859122495051,0.5904582975136148,1.0667170482335377,2.1334340964670755,-0.0
1.0,-0.008033443103574567,-6.453620809836977e-05,C02,LPS_0.100_DMSO_0.025,0.9554326531289322,OncostatinM(OM),train_data,final,0.7117511334715441,0.7082337273947008,2.09509827783554,4.19019655567108,-0.0
1.0,-0.13451301840854968,-0.018093752121378825,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9554326531289322,OncostatinM(OM),train_data,final,0.5585812867168359,0.6197070184284299,0.8712356818370828,1.7424713636741658,-0.0
1.0,-0.027534688687460868,-0.0007581590811153855,C06,DMSO_0.100_DMSO_0.025,0.9554326531289322,OncostatinM(OM),train_data,final,0.14913026710949928,0.1342059551489824,1.5601198293727185,3.120239658745437,-0.0
1.0,-0.02035568290945776,-0.0004143538267103907,C07,DMSO_0.100_DMSO_0.025,0.9554326531289322,OncostatinM(OM),train_data,final,0.060206398453669666,0.0737759805630363,1.6913143229660326,3.382628645932065,-0.0
1.0,-0.01103450965805286,-0.00012176040339366184,C08,LPS_0.100_DMSO_0.025,0.9554326531289322,OncostatinM(OM),train_data,final,0.6704925746953171,0.6629699762617094,1.9572469608741725,3.914493921748345,-0.0
1.0,-0.204018230383255,-0.041623438328714915,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9554326531289322,OncostatinM(OM),train_data,final,0.5466182614609107,0.4400989967288647,0.6903310237451503,1.3806620474903006,-0.0
1.0,-0.019262377786177787,-0.0003710391979774354,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9554326531289322,OncostatinM(OM),train_data,final,0.8288308784831523,0.8243528167876002,1.715290103728786,3.430580207457572,-0.0
1.0,-0.17004099410591889,-0.02891393967652914,D07,Thapsigargin_1.000_DMSO_0.025,0.9554326531289322,OncostatinM(OM),train_data,final,0.14249113084541704,0.0352497107826626,0.7694463646937822,1.5388927293875645,-0.0
1.0,-0.0428402380473627,-0.0018352859959547027,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9554326531289322,OncostatinM(OM),train_data,final,0.713976664324656,0.6982162025260314,1.3681481246196212,2.7362962492392424,-0.0
1.0,-0.1367175811079956,-0.01869169698402135,E03,LPS_10.000_DMSO_0.025,0.9554326531289322,OncostatinM(OM),train_data,final,0.7609795704651369,0.6710723147992599,0.8641756340259308,1.7283512680518616,-0.0
