explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.02827265570467799,-0.0007993430605952609,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.21917267644240526,0.2386917961377102,1.5486333954822893,3.0972667909645786,-0.0
1.0,-0.013718732038643933,-0.00018820360874811551,B08,LPS_0.010_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.13746856883371425,0.1490861484336775,1.8626860266808232,3.7253720533616463,-0.0
1.0,-0.11532327947964532,-0.013299458789940384,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.28403255841897035,0.1935847588690029,0.9380830159572408,1.8761660319144815,-0.0
1.0,-0.057499084757771546,-0.003306144747981396,C02,LPS_0.100_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.190081190452184,0.2374603718797139,1.240339068141898,2.480678136283796,-0.0
1.0,-0.08088518723024973,-0.006542413513272554,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.623536812893821,0.6791721514769432,1.0921310048795203,2.1842620097590406,-0.0
1.0,-0.029422381560548383,-0.0008656765366944974,C06,DMSO_0.100_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.262715028764394,0.2418521777326063,1.5313221767225844,3.062644353445169,-0.0
1.0,-0.018979874693303783,-0.00036023564337351336,C07,DMSO_0.100_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.2060706520451058,0.2211752073578783,1.7217066591472063,3.4434133182944127,-0.0
1.0,-0.05990586407383752,-0.003588712550433097,C08,LPS_0.100_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.18504162949609324,0.1332999621420404,1.2225306632491282,2.4450613264982564,-0.0
1.0,-0.16139615087770337,-0.02604871751813839,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.48250619977162573,0.365314214832627,0.7921068269405096,1.5842136538810192,-0.0
1.0,-0.06746236129924066,-0.0045511701920692834,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.9677865378577355,1.0,1.1709384618233218,2.3418769236466437,-0.0
1.0,-0.05668558941162208,-0.003213256046943001,D07,Thapsigargin_1.000_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.1818068193964995,0.2155517545110907,1.246527333249158,2.4930546664983164,-0.0
1.0,-0.10437123205003096,-0.010893354079641409,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.8023429824815602,0.7351216075555701,0.9814191898740179,1.9628383797480358,-0.0
1.0,-0.009117657046788519,-8.313167002285233e-05,E03,LPS_10.000_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.14914635674306082,0.1558162565201737,2.040116747458518,4.080233494917036,-0.0
1.0,-0.054947987116733904,-0.0030192812881807553,E06,Thapsigargin_10.000_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.1726035576523217,0.2003630413428952,1.260048212250623,2.520096424501246,-0.0
1.0,-0.03885008888397404,-0.001509329406292683,E07,Thapsigargin_10.000_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.20651843740986187,0.238225526030086,1.4106079832523772,2.8212159665047545,-0.0
1.0,-0.01544643736654272,-0.0002385924273185272,E09,LPS_10.000_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.12664213296339524,0.113564187509159,1.811171672256492,3.622343344512984,-0.0
1.0,-0.13541840160453197,-0.01833814349312631,E10,Disulfiram_0.100_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.13772573950349712,0.2411245408640809,0.8683223166531154,1.7366446333062309,-0.0
1.0,-0.06635390530016486,-0.004402840748583246,E11,Disulfiram_0.100_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.20447339938425438,0.1554771404670173,1.1781335113767915,2.356267022753583,-0.0
1.0,-0.10280033336874839,-0.010567908540725804,F05,Disulfiram_1.000_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.11681571585350121,0.2044221615457181,0.9880054769752459,1.9760109539504918,-0.0
1.0,-0.05405191724954428,-0.0029216097583515824,F06,Topotecan_5.000_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.16194569730819663,0.1123421970314582,1.2671888967868954,2.534377793573791,-0.0
1.0,-0.1210500133896989,-0.014653105741646282,F07,Topotecan_5.000_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.1428855294725107,0.0395556620601955,0.9170351581836526,1.834070316367305,-0.0
1.0,-0.050779916037045875,-0.0025785998727294287,F10,Disulfiram_1.000_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.16106881233046125,0.2060528594916769,1.294308021553628,2.588616043107256,-0.0
1.0,-0.009202792310194219,-8.469138630456984e-05,G11,Disulfiram_2.500_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.15768705616837514,0.1491835140746574,2.0360803790768203,4.072160758153641,-0.0
1.0,-0.01169906935444981,-0.0001368682237602267,H04,H2O2_100.000_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.20312851865673584,0.1936404495271358,1.93184868443353,3.86369736886706,-0.0
1.0,-0.05632158433093479,-0.003172120861546599,H05,H2O2_100.000_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.17324416586456706,0.1208490585114681,1.2493251369535736,2.4986502739071472,-0.0
1.0,-0.0844595259216269,-0.007133411518905965,H06,Topotecan_20.000_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.1501453655015732,0.226406874048904,1.073351360635469,2.146702721270938,-0.0
1.0,-0.09797198465315511,-0.00959850977687806,H10,H2O2_100.000_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.19261277757830927,0.10656025328341,1.0088980942050316,2.0177961884100633,-0.0
1.0,-0.0813942008624397,-0.00662501593403518,I04,H2O2_100.000_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.18405855283212666,0.2517831125680863,1.089406536427258,2.178813072854516,-0.0
1.0,-0.07253055404165724,-0.005260681269589762,I06,DMSO_0.100_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.14723070287988324,0.0893827622146229,1.1394790050652703,2.2789580101305407,-0.0
1.0,-0.14994991666098564,-0.02248497750663654,I07,DMSO_0.100_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.22566744796210264,0.3439848355812108,0.8240537712761388,1.6481075425522775,-0.0
1.0,-0.06696304460880848,-0.004484049343281274,J02,LPS_100.000_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.1901717804700086,0.1513753357595464,1.1741648084982925,2.3483296169965855,-0.0
1.0,-0.32318682646059627,-0.10444972479767156,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.37574335840100215,0.1354559143077023,0.49054634997687746,0.9810926999537549,-0.0
1.0,-0.02732584526029941,-0.0007467018191898276,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.5060196198993708,0.526303835484363,1.5634263952993506,3.126852790598701,-0.0
1.0,-0.0486832196491471,-0.002370055875407102,K06,Thapsigargin_1.000_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.19674692585178638,0.182401501381507,1.312620707565638,2.625241415131276,-0.0
1.0,-0.024525226346822138,-0.0006014867273628588,L10,Flagellin_0.100_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.14297495044428288,0.1638458769287179,1.610386975763621,3.220773951527242,-0.0
1.0,-0.03781333733731804,-0.0014298484805858104,L11,Flagellin_0.100_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.18401840171587208,0.1525086984506384,1.4223549908940252,2.8447099817880503,-0.0
1.0,-0.23455748718644753,-0.055017214795220495,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.797905882914342,0.88727119790811,0.6297506996093336,1.2595013992186674,-0.0
1.0,-0.2362166089290808,-0.0557982863339543,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.5736202525020327,0.7404615813837543,0.6266895694123555,1.253379138824711,-0.0
1.0,-0.017353203018239532,-0.0003011336549922376,M11,Flagellin_1.000_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.20618313791139703,0.2194093729554948,1.7606203522990376,3.521240704598075,-0.0
1.0,-0.0003417993160802768,-1.1682677247294497e-07,N06,Topotecan_10.000_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.16224778845831517,0.1627201064328567,3.4662288106113586,6.932457621222717,-0.0
1.0,-0.009508528153684803,-9.041210764941654e-05,N07,Topotecan_10.000_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.16882509799195128,0.1770851974282842,2.0218867032732155,4.043773406546431,-0.0
1.0,-0.0029990698668092564,-8.99442006600329e-06,O06,Topotecan_20.000_DMSO_0.025,0.8939447356088562,IL-22BP,train_data,final,0.17199019921463968,0.1747258166720516,2.5230134167292055,5.046026833458411,-0.0
1.0,-0.022836133344947468,-0.0005214889861482216,B02,LPS_0.010_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.15515087092791968,0.1921824600550632,1.6413774297218533,3.2827548594437066,-0.0
1.0,-0.1026910686913701,-0.010545455588975692,B03,LPS_0.010_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.28611091640369485,0.0799881327924416,0.9884673264779378,1.9769346529558756,-0.0
1.0,-0.07576804493400652,-0.005740796633121631,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.2226354790304148,0.1932379712781654,1.1205139188390907,2.241027837678181,-0.0
1.0,-0.05963357614827243,-0.0035561634042318062,B06,DMSO_0.100_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.1804788495346508,0.1047171453325892,1.2245091457961104,2.4490182915922207,-0.0
1.0,-0.10789951210741217,-0.011642304713017585,B07,DMSO_0.100_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.21187664748256885,0.25968745810964,0.9669805190755482,1.9339610381510963,-0.0
1.0,-0.019272008958027886,-0.0003714103292783071,B09,LPS_0.010_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.13277882045463574,0.1646989925071147,1.7150730111406192,3.4301460222812383,-0.0
1.0,-0.10901126861486948,-0.011883456685023228,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.29611428673901496,0.3383796118737264,0.9625286062400734,1.9250572124801468,-0.0
1.0,-0.12428904033647475,-0.015447765547761848,C03,LPS_0.100_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.17202873894948656,0.3267234050049616,0.9055671652540891,1.8111343305081782,-0.0
1.0,-0.1863276611203541,-0.034717997298581514,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.5562128585974433,0.4396049542768354,0.7297226674859714,1.4594453349719427,-0.0
1.0,-0.003292329340122274,-1.0839432483829969e-05,C09,LPS_0.100_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.17845114844046342,0.1599162171268548,2.4824967276992345,4.964993455398469,-0.0
1.0,-0.12693921665291896,-0.0161135647244567,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.6258044829972427,0.740241770061306,0.8964041860627462,1.7928083721254924,-0.0
1.0,-0.05640481347255531,-0.0031815029828737573,D02,LPS_1.000_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.14007048493501345,0.0937802768668388,1.24868383262359,2.4973676652471797,-0.0
1.0,-0.04009622895014106,-0.00160770757602213,D03,LPS_1.000_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.16929844119699158,0.1442216688595677,1.3968964708500748,2.7937929417001497,-0.0
1.0,-0.06303213870992286,-0.003973050510346955,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.8359278113502808,0.8327951213741376,1.2004379568096555,2.400875913619311,-0.0
1.0,-0.0792213996323885,-0.0062760301597146045,D06,Thapsigargin_1.000_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.14540390320339894,0.1983453878380506,1.101157489030269,2.202314978060538,-0.0
1.0,-0.07316415662816386,-0.005352993815110494,D08,LPS_1.000_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.1955711999420219,0.0495646173061919,1.1357016292017024,2.2714032584034047,-0.0
1.0,-0.06214496470044295,-0.0038619966376193006,D09,LPS_1.000_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.1514259998106287,0.2871011669413936,1.2065940543337264,2.4131881086674527,-0.0
1.0,-0.10400073537209864,-0.01081615295793729,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.81753589365157,0.7402333438128291,0.9829635898654938,1.9659271797309876,-0.0
1.0,-0.13040141466805824,-0.017004528947430875,E02,LPS_10.000_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.1226128623673857,0.199836120206088,0.8847176971071751,1.7694353942143501,-0.0
1.0,-0.12625506164613248,-0.015940340591268712,E04,Disulfiram_0.100_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.1759989808549081,0.0650886473099519,0.8987512017168687,1.7975024034337377,-0.0
1.0,-0.007304298027899503,-5.335276968037657e-05,E05,Disulfiram_0.100_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.20158821150679646,0.2008983093567998,2.13642151515179,4.27284303030358,-0.0
1.0,-0.09096880622992357,-0.00827532370689738,E08,LPS_10.000_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.17437557292163058,0.0597086379793454,1.0411075044335463,2.0822150088670925,-0.0
1.0,-0.017180314949888892,-0.00029516322177737574,F04,Disulfiram_1.000_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.1688044184705628,0.222276376047153,1.7649688789363784,3.529937757872757,-0.0
1.0,-0.05179932855904193,-0.002683170439167577,F11,Disulfiram_1.000_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.17373828283755374,0.1277896465396623,1.285675869694785,2.57135173938957,-0.0
1.0,-0.06536716795171213,-0.004272866646027341,G05,Disulfiram_2.500_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.11414076892290838,0.2589732465093043,1.1846403305394713,2.369280661078943,-0.0
1.0,-0.024113392314528304,-0.0005814556889143527,G06,Topotecan_10.000_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.20007512148570758,0.1447530248529248,1.6177416880113886,3.2354833760227772,-0.0
1.0,-0.008898347633953752,-7.918059061469033e-05,G07,Topotecan_10.000_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.13473788920791335,0.1784079984724403,2.050690631566318,4.101381263132636,-0.0
1.0,-0.16150889961460957,-0.02608512465472203,G10,Disulfiram_2.500_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.21147791201479693,0.3693569734719558,0.7918035417723449,1.5836070835446898,-0.0
1.0,-0.006926694204950179,-4.7979092608890394e-05,H07,Topotecan_20.000_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.28718705443984544,0.2423278165357652,2.1594739848814495,4.318947969762899,-0.0
1.0,-0.03104511893575762,-0.0009637994097353364,H11,H2O2_100.000_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.18336488061019307,0.1457593187092375,1.5080066720059737,3.0160133440119474,-0.0
1.0,-0.08912986487207428,-0.007944132812114221,I05,H2O2_100.000_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.1376848864969568,0.0831402124109952,1.0499767519009637,2.0999535038019275,-0.0
1.0,-0.09600986439117512,-0.009217894060411836,I10,H2O2_100.000_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.1996708965671647,0.2261723409940472,1.017684143725349,2.035368287450698,-0.0
1.0,-0.017744848172681987,-0.00031487963667153527,I11,H2O2_100.000_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.2241783326516443,0.2128240732597943,1.7509277121827451,3.5018554243654902,-0.0
1.0,-0.02316063081906694,-0.0005364148199371134,J03,LPS_100.000_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.17731882716775182,0.1975452400163561,1.635249616036617,3.270499232073234,-0.0
1.0,-0.016602371388053677,-0.00027563873570686336,J06,DMSO_0.100_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.14943855063265787,0.1569544308214633,1.7798298753821429,3.5596597507642858,-0.0
1.0,-0.007741839972301545,-5.993608615672599e-05,J07,DMSO_0.100_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.14886391541352678,0.200182895165704,2.1111558100081096,4.222311620016219,-0.0
1.0,-0.004964356814932819,-2.464483858596992e-05,J08,LPS_100.000_DMSO_0.025,0.8278061710927537,IL-22BP,test_data,final,0.19461633493313774,0.2068139296515613,2.304137010979261,4.608274021958522,-0.0
