explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.20837829107884137,-0.04342151219293834,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.5240625151804065,0.39323604585135,0.6811475279625309,1.3622950559250617,-0.0
1.0,-0.054210776910547265,-0.0029388083332451244,B08,LPS_0.010_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.5139832125707757,0.551557844153064,1.2659143686731809,2.5318287373463617,-0.0
1.0,-0.12531143828611918,-0.015702956565335855,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.4785362663498548,0.3881639701290733,0.9020092852882176,1.804018570576435,-0.0
1.0,-0.2822606596710302,-0.07967107999792514,C02,LPS_0.100_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.5217408617938777,0.415999154134591,0.5493496478125957,1.0986992956251913,-0.0
1.0,-0.22037164425633837,-0.04856366159224215,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.5437006223187059,0.7256165030871866,0.6568442879293822,1.3136885758587644,-0.0
1.0,-0.03195361539979158,-0.0010210335371177977,C06,DMSO_0.100_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.49683168743430595,0.5622178131941852,1.4954799963679095,2.990959992735819,-0.0
1.0,-0.10568387630610443,-0.01116908171108398,C07,DMSO_0.100_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.4835297042797109,0.3726115590381428,0.9759912659132326,1.9519825318264654,-0.0
1.0,-0.14559217909119726,-0.021197082612523257,C08,LPS_0.100_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.5523465187487087,0.6538235316291758,0.836861953791961,1.673723907583922,-0.0
1.0,-0.41766513654437504,-0.17444416628463144,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.5577720912466497,0.8755416842398434,0.3791717747667378,0.7583435495334756,-0.0
1.0,-0.2572844583035161,-0.06619529248453371,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.5092039802530189,0.7616504406094315,0.5895864472792799,1.1791728945585598,-0.0
1.0,-0.16009746435506061,-0.025631198092919905,D07,Thapsigargin_1.000_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.4649341110940032,0.4866243572984715,0.795615546440012,1.591231092880024,-0.0
1.0,-0.555127648445228,-0.30816670606832863,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.5601189675322279,0.874581599919815,0.2556071418481629,0.5112142836963258,-0.0
1.0,-0.38710179321132854,-0.14984779830742617,E03,LPS_10.000_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.5062567031021303,0.1031634280725438,0.4121748168495258,0.8243496336990516,-0.0
1.0,-0.2065636281960056,-0.04266853249349764,E06,Thapsigargin_10.000_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.5069690127160166,0.5443359766898221,0.6849461468259792,1.3698922936519584,-0.0
1.0,-0.17237053336563324,-0.02971160077275288,E07,Thapsigargin_10.000_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.5103551496748518,0.6787582757891173,0.7635369745349707,1.5270739490699414,-0.0
1.0,-0.05372619601329082,-0.002886504138058546,E09,LPS_10.000_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.4920067882276654,0.4600652558405242,1.269813907782709,2.539627815565418,-0.0
1.0,-0.05117987388334605,-0.002619379490715207,E10,Disulfiram_0.100_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.5069439764502548,0.4458769211017191,1.2909007886292625,2.5818015772585254,-0.0
1.0,-0.11213492031926947,-0.012574240355008913,E11,Disulfiram_0.100_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.4941068813260258,0.3673187061586762,0.9502591212112865,1.900518242422573,-0.0
1.0,-0.3919525489060925,-0.15362680059398282,F05,Disulfiram_1.000_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.5053441101219824,0.5629622051942342,0.40676650694794997,0.8135330138958999,-0.0
1.0,-0.03900173776284038,-0.0015211355485213694,F06,Topotecan_5.000_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.5457878238577981,0.4487754769716666,1.4089160421017328,2.817832084203466,-0.0
1.0,-0.08190397647094672,-0.006708261361753393,F07,Topotecan_5.000_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.5221087720421747,0.5347888782774053,1.0866950125562282,2.1733900251124565,-0.0
1.0,-0.3260716958098686,-0.10632275080832349,F10,Disulfiram_1.000_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.5036008980988489,0.1921837187368417,0.48668689787323194,0.9733737957464639,-0.0
1.0,-0.29298641445166473,-0.08584103905324265,G11,Disulfiram_2.500_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.48570380554882114,0.2367062176580896,0.5331525170706881,1.0663050341413762,-0.0
1.0,-0.0003527229001262233,-1.2441344427345372e-07,H04,H2O2_100.000_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.5405212190583022,0.5092210060534844,3.4525663433503726,6.905132686700745,-0.0
1.0,-0.011492677776112403,-0.00013208164246554792,H05,H2O2_100.000_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.5470512743626187,0.577179832497557,1.939578769580047,3.879157539160094,-0.0
1.0,-0.026062245469494538,-0.0006792406389121886,H06,Topotecan_20.000_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.5236791467177477,0.4946440955208118,1.5839881690916169,3.1679763381832338,-0.0
1.0,-0.12438423091968764,-0.01547143690148218,H10,H2O2_100.000_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.505091479854986,0.6319145043537895,0.9052346747791064,1.8104693495582125,-0.0
1.0,-0.08621596422824446,-0.0074331924878059275,I04,H2O2_100.000_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.4771389858355059,0.4941208335487604,1.0644123103434773,2.1288246206869545,-0.0
1.0,-0.24726531004318525,-0.061140133550752526,I06,DMSO_0.100_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.46581416371194595,0.3457921706054545,0.6068368084813509,1.2136736169627018,-0.0
1.0,-0.08847439409234964,-0.007827718410008393,I07,DMSO_0.100_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.5072126326198103,0.5629701850959714,1.053182402900678,2.106364805801356,-0.0
1.0,-0.1735177988106169,-0.030108426504081725,J02,LPS_100.000_DMSO_0.025,0.07672611442740385,IL-17F,train_data,shuffled_baseline,0.4663911046590959,0.3411053800932541,0.7606559702750192,1.5213119405500384,-0.0
