explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.048921305314314434,-0.0023932941136563697,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.4073992680983285,1.3105019636708917,2.6210039273417833,-0.0
1.0,-0.14373747138191054,-0.020660460679265552,B08,LPS_0.010_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.2236981821778645,0.8424299994858276,1.684859998971655,-0.0
1.0,-0.07990040373075907,-0.0063840745163382985,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.439376671225494,1.0974510262229566,2.1949020524459133,-0.0
1.0,-0.016217241135236593,-0.0002629989100384099,C02,LPS_0.100_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.5128437759887137,1.790023025689123,3.580046051378246,-0.0
1.0,-0.030333474015015238,-0.0009201196458196047,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.4093684823313696,1.5180778482072563,3.0361556964145127,-0.0
1.0,-0.002842246710168417,-8.078366361463188e-06,C06,DMSO_0.100_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.5122212901204439,2.5463382275294175,5.092676455058835,-0.0
1.0,-0.178423255962427,-0.03183485826823374,C07,DMSO_0.100_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.2069902401328451,0.7485485396577424,1.4970970793154847,-0.0
1.0,-0.016661838724730538,-0.00027761686968893014,C08,LPS_0.100_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.4759691597944483,1.7782770735210363,3.5565541470420725,-0.0
1.0,-0.15242941139823668,-0.023234725459212888,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.2741604709032639,0.8169312273823846,1.633862454764769,-0.0
1.0,-0.08221049786114731,-0.006758565958577707,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.4134025774215801,1.085072721729235,2.17014544345847,-0.0
1.0,-0.04477544714163284,-0.0020048406667331565,D07,Thapsigargin_1.000_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.4061968409583026,1.348960068456616,2.697920136913232,-0.0
1.0,-0.0922627681191257,-0.008512418381003558,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.5292720009378975,1.0349735195865517,2.0699470391731034,-0.0
1.0,-0.023991189049750117,-0.0005755771520208499,E03,LPS_10.000_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.5126105761382321,1.6199482270239103,3.2398964540478206,-0.0
1.0,-0.032492998213628055,-0.001055794932910836,E06,Thapsigargin_10.000_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.5555686290244845,1.4882102133223625,2.976420426644725,-0.0
1.0,-0.07574033461927343,-0.005736598288239509,E07,Thapsigargin_10.000_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.3460490191211948,1.120672780506677,2.241345561013354,-0.0
1.0,-0.02076721884992655,-0.0004312773787607446,E09,LPS_10.000_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.4291077860400809,1.6826216603740773,3.3652433207481547,-0.0
1.0,-0.005617567565773085,-3.155706535602574e-05,E10,Disulfiram_0.100_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.2655108116675254,2.250451695363493,4.500903390726986,-0.0
1.0,-0.04262023309027063,-0.0018164842686689997,E11,Disulfiram_0.100_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.3411826948012422,1.3703841794566007,2.7407683589132015,-0.0
1.0,-0.1551759981883894,-0.02407959041376303,F05,Disulfiram_1.000_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.2085389957729878,0.8091754522817622,1.6183509045635245,-0.0
1.0,-0.2118450362899671,-0.044878319400697475,F06,Topotecan_5.000_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.5692799276329865,0.6739817074342068,1.3479634148684136,-0.0
1.0,-0.02017841481129251,-0.000407168424296589,F07,Topotecan_5.000_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.4189392354528099,1.6951129543403933,3.3902259086807867,-0.0
1.0,-0.1478242258108749,-0.021852001736584532,F10,Disulfiram_1.000_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.4302046480636152,0.8302543868219765,1.660508773643953,-0.0
1.0,-0.1042730213205455,-0.010872862975314937,G11,Disulfiram_2.500_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.405118398704192,0.9818280425535459,1.9636560851070919,-0.0
1.0,-0.015554504348776865,-0.0002419426055361184,H04,H2O2_100.000_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.4394284627152199,1.8081438233222835,3.616287646644567,-0.0
1.0,-0.12378115689681779,-0.015321774802714622,H05,H2O2_100.000_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.4179330389891572,0.9073454625742426,1.8146909251484853,-0.0
1.0,-0.19279230629431093,-0.0371688733662794,H06,Topotecan_20.000_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.5647741113715952,0.7149103013491428,1.4298206026982856,-0.0
1.0,-0.09387222599184053,-0.008811994812663182,H10,H2O2_100.000_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.2754797282933854,1.0274628835881667,2.0549257671763335,-0.0
1.0,-0.03632331283849488,-0.001319383055563167,I04,H2O2_100.000_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.5105955387385362,1.4398145488660994,2.8796290977321988,-0.0
1.0,-0.14539829163018125,-0.021140663208975237,I06,DMSO_0.100_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.7016949564969988,0.8374406962276277,1.6748813924552552,-0.0
1.0,-0.23938699440743408,-0.05730613309142488,I07,DMSO_0.100_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.2450912325165661,0.620899447958488,1.2417988959169757,-0.0
1.0,-0.05414666663392992,-0.0029318615075659394,J02,LPS_100.000_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.4639110257888587,1.266428274164235,2.53285654832847,-0.0
1.0,-0.12617898880197154,-0.015921137215088057,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.6343121082102113,0.8990129573507325,1.798025914701465,-0.0
1.0,-0.08811875170051064,-0.007764914401256247,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.4212614794505134,1.0549316637389268,2.109863327477853,-0.0
1.0,-0.12091670890512574,-0.014620850492446914,K06,Thapsigargin_1.000_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.5960891087021885,0.9175136819027091,1.8350273638054182,-0.0
1.0,-0.03665883247993873,-0.0013438699987922108,L10,Flagellin_0.100_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.4830178468853442,1.435821370677521,2.871642741355042,-0.0
1.0,-0.03903573276197214,-0.0015237884322641052,L11,Flagellin_0.100_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.4513757231280053,1.4085376638337075,2.817075327667415,-0.0
1.0,-0.09811278264146012,-0.009626118117650398,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.5681019660196232,1.0082744067994602,2.0165488135989205,-0.0
1.0,-0.11028719395698483,-0.012163265150905591,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.5984620297258352,0.95747491291518,1.91494982583036,-0.0
1.0,-0.007402292888081308,-5.479394000093911e-05,M11,Flagellin_1.000_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.3637809448823781,2.130633735079731,4.261267470159462,-0.0
1.0,-0.1090206253956788,-0.011885496761664926,N06,Topotecan_10.000_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.6015663951787842,0.9624913309754173,1.9249826619508346,-0.0
1.0,-0.278798390209683,-0.07772854238351067,N07,Topotecan_10.000_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.6200337995488523,0.5547097381962307,1.1094194763924614,-0.0
1.0,-0.08853003352212813,-0.00783756683542913,O06,Topotecan_20.000_DMSO_0.025,0.0,PCK9,train_data,shuffled_baseline,0.44583311135845155,0.47507149790301,1.0529093713336084,2.105818742667217,-0.0
1.0,-0.01692665209293681,-0.00028651155107532213,B02,LPS_0.010_DMSO_0.025,-0.038032383498295186,PCK9,test_data,shuffled_baseline,0.44583311135845155,0.3405665409274797,1.7714289321063297,3.5428578642126594,-0.0
1.0,-0.07527247866442383,-0.00566594604428614,B03,LPS_0.010_DMSO_0.025,-0.038032383498295186,PCK9,test_data,shuffled_baseline,0.44583311135845155,0.3171491979931729,1.1233637827493341,2.2467275654986683,-0.0
1.0,-0.013381667949463993,-0.00017906903710971189,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.038032383498295186,PCK9,test_data,shuffled_baseline,0.44583311135845155,0.4277747538466436,1.8734897508356538,3.7469795016713077,-0.0
1.0,-0.2791517853176241,-0.07792571924601688,B06,DMSO_0.100_DMSO_0.025,-0.038032383498295186,PCK9,test_data,shuffled_baseline,0.44583311135845155,0.642670156262164,0.5541595902706065,1.108319180541213,-0.0
1.0,-0.04842375279358596,-0.002344859834614324,B07,DMSO_0.100_DMSO_0.025,-0.038032383498295186,PCK9,test_data,shuffled_baseline,0.44583311135845155,0.3346853404834761,1.3149415561914806,2.629883112382961,-0.0
