explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2835382856583915,-0.08039395943409962,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.6795434161065317,0.5473882908185128,1.0947765816370256,-0.0
1.0,-0.19876978167926446,-0.03950942610882246,B08,LPS_0.010_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.5362701670247305,0.7016496392921768,1.4032992785843537,-0.0
1.0,-0.21397688525010294,-0.04578610742133572,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.7142957661621117,0.6696331385691234,1.3392662771382469,-0.0
1.0,-0.005066156908948072,-2.5665945826082283e-05,C02,LPS_0.100_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.5207938370625202,2.295321363373933,4.590642726747866,-0.0
1.0,-0.026695854899942306,-0.0007126686688387736,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.762321397348281,1.5735561668689078,3.1471123337378155,-0.0
1.0,-0.32368757071299037,-0.10477364343407713,C06,DMSO_0.100_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.0939945087823785,0.4898739767617746,0.9797479535235493,-0.0
1.0,-0.13657831389630137,-0.01865363582675663,C07,DMSO_0.100_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.1404834635507194,0.8646182530911255,1.729236506182251,-0.0
1.0,-0.25933254449449566,-0.06725336863398958,C08,LPS_0.100_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.4747317830568941,0.5861429787667679,1.1722859575335358,-0.0
1.0,-0.47450635602304503,-0.22515628190626877,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.7264844066376868,0.3237579658136168,0.6475159316272336,-0.0
1.0,-0.6196803645570685,-0.3840037542175814,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.8360764363126272,0.2078322648630973,0.4156645297261946,-0.0
1.0,-0.38774594918830363,-0.15034692111193854,D07,Thapsigargin_1.000_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.0,0.4114527305984488,0.8229054611968976,-0.0
1.0,-0.1638188263686553,-0.026836607872803633,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.7014221501719237,0.7856361897661266,1.5712723795322532,-0.0
1.0,-0.0498178698007532,-0.002481820151484798,E03,LPS_10.000_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.5311192148931372,1.3026148467223786,2.605229693444757,-0.0
1.0,-0.03259951531848854,-0.0010627283990003687,E06,Thapsigargin_10.000_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.2272318430695866,1.486788856866745,2.97357771373349,-0.0
1.0,-0.041316522806885136,-0.0017070550568518597,E07,Thapsigargin_10.000_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.1209907584056425,1.3838762357808418,2.7677524715616832,-0.0
1.0,-0.18005255302687184,-0.032418921851494496,E09,LPS_10.000_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.6559524971165372,0.744600716238701,1.489201432477402,-0.0
1.0,-0.10183272518717595,-0.0103699039190469,E10,Disulfiram_0.100_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.125882815291254,0.9921126337447783,1.9842252674895566,-0.0
1.0,-0.4226326201180364,-0.17861833158783644,E11,Disulfiram_0.100_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.1842610866569007,0.374036985772746,0.748073971545492,-0.0
1.0,-0.22069231664708297,-0.04870509862705633,F05,Disulfiram_1.000_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.1116010848226118,0.6562127864389763,1.3124255728779526,-0.0
1.0,-0.2822061417461222,-0.07964030643923241,F06,Topotecan_5.000_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.1274578230287301,0.5494335387835669,1.0988670775671339,-0.0
1.0,-0.08208705860599141,-0.006738285190583469,F07,Topotecan_5.000_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.1089212873699818,1.0857253059624297,2.1714506119248593,-0.0
1.0,-0.107370246610199,-0.011528369857134952,F10,Disulfiram_1.000_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.1400695344864581,0.9691160493926559,1.9382320987853119,-0.0
1.0,-0.14518983833999774,-0.021080089157194677,G11,Disulfiram_2.500_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.1254480251165934,0.8380637783142857,1.6761275566285714,-0.0
1.0,-0.1609175470551041,-0.025894456950231647,H04,H2O2_100.000_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.08335989913636,0.7933965962135783,1.5867931924271566,-0.0
1.0,-0.08918690923892046,-0.007954304779591435,H05,H2O2_100.000_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.0747134273761025,1.0496988862350598,2.0993977724701196,-0.0
1.0,-0.2603365343836914,-0.06777511113491094,H06,Topotecan_20.000_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.1325997371080368,0.5844648808041036,1.1689297616082073,-0.0
1.0,-0.6403815858199744,-0.41008857545730526,H10,H2O2_100.000_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.0248159136925155,0.19356116471612364,0.3871223294322472,-0.0
1.0,-0.2665102595771266,-0.0710277184598674,I04,H2O2_100.000_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.0828777054667567,0.5742860677182016,1.1485721354364031,-0.0
1.0,-0.15447770056702273,-0.023863359972474733,I06,DMSO_0.100_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.0928664726698944,0.8111342037450128,1.6222684074900255,-0.0
1.0,-0.11266447009701876,-0.012693282822242033,I07,DMSO_0.100_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.1158063282698648,0.9482130216080722,1.8964260432161444,-0.0
1.0,-0.06770398977584369,-0.004583830231567547,J02,LPS_100.000_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.639456184036027,1.1693857377169667,2.3387714754339335,-0.0
1.0,-0.3814956516554113,-0.14553893223198694,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.7442228502544805,0.41851040783445514,0.8370208156689103,-0.0
1.0,-0.20036507284044175,-0.04014616241435553,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.6809271799305567,0.6981779813809956,1.3963559627619913,-0.0
1.0,-0.05655439944355889,-0.003198400096421614,K06,Thapsigargin_1.000_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.1956489673019962,1.2475336050666788,2.4950672101333575,-0.0
1.0,-0.11359107840419869,-0.012902933093028814,L10,Flagellin_0.100_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.3964055929496705,0.9446557773572221,1.8893115547144441,-0.0
1.0,-0.025681396116232103,-0.0006595341064788213,L11,Flagellin_0.100_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.4024742382475319,1.59038137043595,3.1807627408719,-0.0
1.0,-0.16602503504388988,-0.02756431226132486,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.6386675110601672,0.7798264194199938,1.5596528388399877,-0.0
1.0,-0.15524298204422382,-0.0241003834739832,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.7224285590899558,0.8089880235401614,1.6179760470803228,-0.0
1.0,-0.12963586844665664,-0.016805458387918866,M11,Flagellin_1.000_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.449633445527022,0.8872748185794385,1.7745496371588771,-0.0
1.0,-0.514426127218976,-0.26463424036551403,N06,Topotecan_10.000_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.0392543552702155,0.28867698211557136,0.5773539642311427,-0.0
1.0,-0.2816692871080775,-0.07933758729997259,N07,Topotecan_10.000_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.1136155707966347,0.5502605053985461,1.1005210107970922,-0.0
1.0,-0.5417927818318584,-0.29353941844510373,O06,Topotecan_20.000_DMSO_0.025,0.0,EMMPRI,train_data,shuffled_baseline,0.34088037265796267,0.0418484109768038,0.2661667852598003,0.5323335705196007,-0.0
1.0,-0.1853053992580671,-0.034338090994191654,B02,LPS_0.010_DMSO_0.025,-0.014674039586233922,EMMPRI,test_data,shuffled_baseline,0.34088037265796267,0.5528282308938437,0.7321119264240961,1.4642238528481921,-0.0
1.0,-0.17171849231042874,-0.029487240601366774,B03,LPS_0.010_DMSO_0.025,-0.014674039586233922,EMMPRI,test_data,shuffled_baseline,0.34088037265796267,0.5394883586179805,0.7651829332844676,1.5303658665689353,-0.0
1.0,-0.6101719209026456,-0.37230977305802443,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.014674039586233922,EMMPRI,test_data,shuffled_baseline,0.34088037265796267,0.6663257978133341,0.2145477817437938,0.4290955634875876,-0.0
1.0,-0.3933650134623175,-0.15473603381620923,B06,DMSO_0.100_DMSO_0.025,-0.014674039586233922,EMMPRI,test_data,shuffled_baseline,0.34088037265796267,0.0207405539326893,0.40520426957160494,0.8104085391432099,-0.0
1.0,-0.2757132210930744,-0.07601778028551852,B07,DMSO_0.100_DMSO_0.025,-0.014674039586233922,EMMPRI,test_data,shuffled_baseline,0.34088037265796267,0.1001917672763593,0.5595424079598874,1.1190848159197748,-0.0
1.0,-0.14511285076943198,-0.021057739458431434,B09,LPS_0.010_DMSO_0.025,-0.014674039586233922,EMMPRI,test_data,shuffled_baseline,0.34088037265796267,0.5133664560140928,0.8382941260107417,1.6765882520214834,-0.0
1.0,-0.3220689257423739,-0.10372839292884675,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.014674039586233922,EMMPRI,test_data,shuffled_baseline,0.34088037265796267,0.6871051478057085,0.4920511753033584,0.9841023506067168,-0.0
1.0,-0.10975693313340396,-0.012046584370850507,C03,LPS_0.100_DMSO_0.025,-0.014674039586233922,EMMPRI,test_data,shuffled_baseline,0.34088037265796267,0.4786533732441744,0.959568036676024,1.9191360733520477,-0.0
1.0,-0.24425283590635255,-0.059659447848295584,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.014674039586233922,EMMPRI,test_data,shuffled_baseline,0.34088037265796267,0.6107038959667057,0.6121603851881854,1.2243207703763708,-0.0
1.0,-0.14217276735160955,-0.020213095776414895,C09,LPS_0.100_DMSO_0.025,-0.014674039586233922,EMMPRI,test_data,shuffled_baseline,0.34088037265796267,0.5104798286584126,0.8471835830827537,1.694367166165507,-0.0
1.0,-0.3442100873345348,-0.11848058422284806,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.014674039586233922,EMMPRI,test_data,shuffled_baseline,0.34088037265796267,0.7088437428234664,0.46317640649674285,0.9263528129934857,-0.0
1.0,-0.23002098896486678,-0.05290965536437536,D02,LPS_1.000_DMSO_0.025,-0.014674039586233922,EMMPRI,test_data,shuffled_baseline,0.34088037265796267,0.5967308098787015,0.6382325336531505,1.276465067306301,-0.0
1.0,-0.25503758169545304,-0.06504416807706488,D03,LPS_1.000_DMSO_0.025,-0.014674039586233922,EMMPRI,test_data,shuffled_baseline,0.34088037265796267,0.6212925554687316,0.59339581830978,1.18679163661956,-0.0
1.0,-0.3748890608719127,-0.14054180796142468,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.014674039586233922,EMMPRI,test_data,shuffled_baseline,0.34088037265796267,0.738964916841983,0.42609723195048943,0.8521944639009787,-0.0
