explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.12493579929760368,-0.015608953946131108,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,PLGF,train_data,shuffled_baseline,0.6361183590127977,0.4958941905700902,0.9033131003792745,1.806626200758549,-0.0
1.0,-0.2542823505670738,-0.06465951380991623,B08,LPS_0.010_DMSO_0.025,0.0,PLGF,train_data,shuffled_baseline,0.6361183590127977,0.3974269095860328,0.594683782637242,1.189367565274484,-0.0
1.0,-0.0014752559782263974,-2.176380201292725e-06,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,PLGF,train_data,shuffled_baseline,0.6361183590127977,0.6300791621677787,2.8311326167801507,5.662265233560301,-0.0
1.0,-0.07803320328872743,-0.006089180815499861,C02,LPS_0.100_DMSO_0.025,0.0,PLGF,train_data,shuffled_baseline,0.6361183590127977,0.7122936288898888,1.1077205647868373,2.2154411295736747,-0.0
1.0,-0.36274220288094,-0.13158190575091705,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,PLGF,train_data,shuffled_baseline,0.6361183590127977,0.3520457103407126,0.4404019139203459,0.8808038278406918,-0.0
1.0,-0.15553441343733,-0.024190953763294294,C06,DMSO_0.100_DMSO_0.025,0.0,PLGF,train_data,shuffled_baseline,0.6361183590127977,0.754933791949443,0.8081735043066551,1.6163470086133105,-0.0
1.0,-0.3086033601234329,-0.09523603387947323,C07,DMSO_0.100_DMSO_0.025,0.0,PLGF,train_data,shuffled_baseline,0.6361183590127977,0.9373740200856728,0.5105993495783763,1.0211986991567525,-0.0
1.0,-0.14634453001057357,-0.02141672146401567,C08,LPS_0.100_DMSO_0.025,0.0,PLGF,train_data,shuffled_baseline,0.6361183590127977,0.7827108505625948,0.834623505759196,1.6692470115183917,-0.0
1.0,-0.10314960061912704,-0.010639840107885412,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,PLGF,train_data,shuffled_baseline,0.6361183590127977,0.6205739495891168,0.986532449215261,1.973064898430522,-0.0
1.0,-0.6516334409399391,-0.4246261413512251,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,PLGF,train_data,shuffled_baseline,0.6361183590127977,0.0,0.18599663639081024,0.37199327278162053,-0.0
1.0,-0.30906792246597575,-0.0955229806974344,D07,Thapsigargin_1.000_DMSO_0.025,0.0,PLGF,train_data,shuffled_baseline,0.6361183590127977,0.7116463091661211,0.5099460671428901,1.0198921342857803,-0.0
1.0,-0.3708593096651217,-0.13753662756529064,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,PLGF,train_data,shuffled_baseline,0.6361183590127977,0.2740890329111313,0.43079081443985573,0.8615816288797115,-0.0
1.0,-0.16129195537264873,-0.02601509486793251,E03,LPS_10.000_DMSO_0.025,0.0,PLGF,train_data,shuffled_baseline,0.6361183590127977,0.8032720714607725,0.7923872930226523,1.5847745860453046,-0.0
1.0,-0.1476233687273898,-0.021792658994422887,E06,Thapsigargin_10.000_DMSO_0.025,0.0,PLGF,train_data,shuffled_baseline,0.6361183590127977,0.7802268856276307,0.8308448884070985,1.661689776814197,-0.0
1.0,-0.2797519662878612,-0.07826116264192463,E07,Thapsigargin_10.000_DMSO_0.025,0.0,PLGF,train_data,shuffled_baseline,0.6361183590127977,0.3684322352545621,0.5532268522706869,1.1064537045413738,-0.0
1.0,-0.03533218774798552,-0.0012483634910588981,E09,LPS_10.000_DMSO_0.025,0.0,PLGF,train_data,shuffled_baseline,0.6361183590127977,0.6489741081762265,1.4518294704773635,2.903658940954727,-0.0
1.0,-0.08474862295922458,-0.007182329093484809,E10,Disulfiram_0.100_DMSO_0.025,0.0,PLGF,train_data,shuffled_baseline,0.6361183590127977,0.6850982603787223,1.0718673497156619,2.1437346994313238,-0.0
1.0,-0.19416878759290745,-0.03770151807529961,E11,Disulfiram_0.100_DMSO_0.025,0.0,PLGF,train_data,shuffled_baseline,0.6361183590127977,0.8256640802344455,0.7118205811510537,1.4236411623021075,-0.0
