explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2199818228851471,-0.04839200239987222,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.2111225638679922,0.6576132034815146,1.3152264069630293,-0.0
1.0,-0.05380228561643924,-0.0028946859375529044,B08,LPS_0.010_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.3518555974958433,1.2691992743424834,2.5383985486849667,-0.0
1.0,-0.10431619778842727,-0.010881869121034279,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.2876377499773769,0.9816482508836117,1.9632965017672235,-0.0
1.0,-0.21808621669837583,-0.04756159791381094,C02,LPS_0.100_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.21183123391904,0.661371781468504,1.322743562937008,-0.0
1.0,-0.19168702797996512,-0.03674391669579193,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.2163376389407911,0.7174072761012783,1.4348145522025566,-0.0
1.0,-0.30293093497911494,-0.09176715136732076,C06,DMSO_0.100_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.0851496772782958,0.518656374720212,1.0373127494404237,-0.0
1.0,-0.03630365317074563,-0.0013179552335417894,C07,DMSO_0.100_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.4627266344829227,1.4400496704992132,2.880099340998426,-0.0
1.0,-0.22484888969500594,-0.050557023197076945,C08,LPS_0.100_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.6545069112457037,0.648109252639169,1.296218505278338,-0.0
1.0,-0.1105195224205785,-0.012214564836072753,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.401072080719272,0.9565610004344582,1.9131220008689165,-0.0
1.0,-0.4238084274195491,-0.17961358315183124,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.827891457469789,0.37283041160489083,0.7456608232097817,-0.0
1.0,-0.09103880975095774,-0.008288064880871079,D07,Thapsigargin_1.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.3492780445943453,1.0407734289144066,2.081546857828813,-0.0
1.0,-0.2759112828819365,-0.07612703602155599,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.6974076259210056,0.5592305394875652,1.1184610789751304,-0.0
1.0,-0.06048354296308728,-0.0036582589693676245,E03,LPS_10.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.4100181678922528,1.2183627769603655,2.436725553920731,-0.0
1.0,-0.07832847831214801,-0.006135350514696641,E06,Thapsigargin_10.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.346692304295211,1.1060803104171344,2.212160620834269,-0.0
1.0,-0.0074645889974068735,-5.5720088900207754e-05,E07,Thapsigargin_10.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.4471716756700242,2.126994099669991,4.253988199339982,-0.0
1.0,-0.16183987600389602,-0.026192145464956438,E09,LPS_10.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.198972031144696,0.7909144629785047,1.5818289259570093,-0.0
1.0,-0.15397484319990035,-0.023708252338433898,E10,Disulfiram_0.100_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.2616207642015215,0.8125502295007554,1.6251004590015108,-0.0
1.0,-0.029460333952323392,-0.0008679112765824184,E11,Disulfiram_0.100_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.4009289142942621,1.5307623344509833,3.0615246689019666,-0.0
1.0,-0.16449144366412216,-0.027057435038707073,F05,Disulfiram_1.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.2748326312825002,0.7838566877814962,1.5677133755629924,-0.0
1.0,-0.01276006580718353,-0.00016281927940365427,F06,Topotecan_5.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.4352079967830438,1.8941470858324914,3.7882941716649827,-0.0
1.0,-0.04909185337221189,-0.002410010067518752,F07,Topotecan_5.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.4870628222025959,1.30899057160495,2.6179811432099,-0.0
1.0,-0.09061926333470616,-0.00821185088732482,F10,Disulfiram_1.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.3511500714754256,1.0427794726244175,2.085558945248835,-0.0
1.0,-0.41995546166565534,-0.17636258978281372,G11,Disulfiram_2.500_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.8443414245859965,0.3767967662175749,0.7535935324351497,-0.0
1.0,-0.29887657174143445,-0.08932720513591282,H04,H2O2_100.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.2148138961890361,0.5245081269888008,1.0490162539776016,-0.0
1.0,-0.13679354071854016,-0.018712472782314905,H05,H2O2_100.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.3103338797431873,0.8639344091694434,1.7278688183388868,-0.0
1.0,-0.29766237005744606,-0.08860288654821596,H06,Topotecan_20.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.1396278639407612,0.5262760646121105,1.052552129224221,-0.0
1.0,-0.33973073858830705,-0.11541697474175662,H10,H2O2_100.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.1008277871697764,0.46886515670567397,0.9377303134113479,-0.0
1.0,-0.23087789530139302,-0.053304602538800996,I04,H2O2_100.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.2162021014813197,0.6366176452905905,1.273235290581181,-0.0
1.0,-0.11798814318124373,-0.013921201931357671,I06,DMSO_0.100_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.5530383603693017,0.9281616334539035,1.856323266907807,-0.0
1.0,-0.3822056987114968,-0.14608119612754344,I07,DMSO_0.100_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.8105587452466607,0.41770284187413437,0.8354056837482687,-0.0
1.0,-0.08949185775078167,-0.00800879260368614,J02,LPS_100.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.5277176769831462,1.048216476357442,2.096432952714884,-0.0
1.0,-0.340600757973785,-0.11600887633231685,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.7653888011777863,0.4677543898923081,0.9355087797846162,-0.0
1.0,-0.0758663056034255,-0.005755696325912351,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.5112571406712637,1.119951063887838,2.239902127775676,-0.0
1.0,-0.1554230507811528,-0.024156324714120797,K06,Thapsigargin_1.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.2294547144725915,0.8084845705758446,1.616969141151689,-0.0
1.0,-0.02946168093895618,-0.0008679906437488539,L10,Flagellin_0.100_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.4703305447413538,1.5307424780742793,3.0614849561485586,-0.0
1.0,-0.12697886489873894,-0.016123632130972197,L11,Flagellin_0.100_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.3117321523052184,0.8962685595298779,1.7925371190597559,-0.0
1.0,-0.47395098791532586,-0.22462953894591337,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.8036820468304868,0.32426656714126695,0.6485331342825339,-0.0
1.0,-0.1307484560866501,-0.017095158769042666,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.3142563655720985,0.8835634306978368,1.7671268613956737,-0.0
1.0,-0.07460644325915206,-0.005566121375781075,M11,Flagellin_1.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.2787319754195476,1.127223663800016,2.254447327600032,-0.0
1.0,-0.10492705926978374,-0.01100968776700471,N06,Topotecan_10.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.5335411867389436,0.9791124986880441,1.9582249973760881,-0.0
1.0,-0.24437007243945497,-0.05971673230406447,N07,Topotecan_10.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.6338263340499642,0.6119519824321491,1.2239039648642982,-0.0
1.0,-0.18542848492469532,-0.034383723021467964,O06,Topotecan_20.000_DMSO_0.025,0.0,CytochromeC,train_data,shuffled_baseline,0.41805569113219576,0.618201434709871,0.7318235501517197,1.4636471003034395,-0.0
1.0,-0.16652979767493603,-0.02773217351365513,B02,LPS_0.010_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.6335979644765548,0.778508045593419,1.557016091186838,-0.0
1.0,-0.0658175714811377,-0.0043319527156746715,B03,LPS_0.010_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.4054750929415006,1.1816581462257645,2.363316292451529,-0.0
1.0,-0.03604829615319788,-0.001299479655548661,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.5054888538915755,1.4431152576782973,2.8862305153565946,-0.0
1.0,-0.15561188414773108,-0.02421505848800688,B06,DMSO_0.100_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.3173134041415725,0.8079572388200162,1.6159144776400325,-0.0
1.0,-0.2546961116433114,-0.06487010928622215,B07,DMSO_0.100_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.2200307080550028,0.5939776852081312,1.1879553704162624,-0.0
1.0,-0.11211395500396026,-0.012569538906630026,B09,LPS_0.010_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.3600204618463656,0.9503403267090939,1.9006806534181877,-0.0
1.0,-0.029096504582590332,-0.0008466065789247002,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.4415285040782561,1.5361591804873516,3.072318360974703,-0.0
1.0,-0.18519969466962832,-0.03429892690572356,C03,LPS_0.100_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.2882635538109825,0.7323597336551908,1.4647194673103816,-0.0
1.0,-0.19892552486769605,-0.03957136444388836,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.6654046784476282,0.7013094873734889,1.4026189747469777,-0.0
1.0,-0.005158788687611604,-2.6613100723429455e-05,C09,LPS_0.100_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.4751609738344544,2.2874522611718118,4.5749045223436235,-0.0
1.0,-0.17412305508586268,-0.030318838312434367,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.2991387999477706,0.7591437215095161,1.5182874430190323,-0.0
1.0,-0.3081259420599689,-0.09494159617034331,D02,LPS_1.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.1675723291004663,0.5112717355707574,1.022543471141515,-0.0
1.0,-0.16414508084681778,-0.026943607566208345,D03,LPS_1.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.6312566061362205,0.7847721278179426,1.5695442556358852,-0.0
1.0,-0.1090966199296809,-0.011902072480081247,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.3629829362829309,0.9621887046694767,1.9243774093389534,-0.0
1.0,-0.19039129332565774,-0.03624884457421665,D06,Thapsigargin_1.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.28316634785779,0.720352915967724,1.440705831935448,-0.0
1.0,-0.09034156920564018,-0.008161599126537475,D08,LPS_1.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.3813969860847163,1.0441123701457584,2.088224740291517,-0.0
1.0,-0.23965669983204163,-0.057435333774385304,D09,LPS_1.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.653491505552831,0.6204104253852613,1.2408208507705225,-0.0
1.0,-0.2097444640637014,-0.04399274020536933,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.6760269096582517,0.6783094929942066,1.3566189859884132,-0.0
1.0,-0.15214481343854064,-0.023148044256248335,E02,LPS_10.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.6194745254080939,0.8177428479947052,1.6354856959894104,-0.0
1.0,-0.2892043633354653,-0.08363916377227182,E04,Disulfiram_0.100_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.1861498791208881,0.5387951589631911,1.0775903179263822,-0.0
1.0,-0.2578220495689022,-0.06647220924390947,E05,Disulfiram_0.100_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.3365409690580472,0.5886799434736584,1.1773598869473165,-0.0
1.0,-0.19159035321599843,-0.03670686344543104,E08,LPS_10.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.3595171045140761,0.717626361909522,1.435252723819044,-0.0
1.0,-0.10618424860029518,-0.01127509465080929,F04,Disulfiram_1.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.574349607203271,0.9739399018357927,1.9478798036715854,-0.0
1.0,-0.09971738007123632,-0.009943555888271397,F11,Disulfiram_1.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.5680003181020132,1.0012291404726386,2.002458280945277,-0.0
1.0,-0.16582407852252773,-0.02749762501784544,G05,Disulfiram_2.500_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.3072868860281358,0.7803524073791613,1.5607048147583227,-0.0
1.0,-0.17718322994711927,-0.03139389697449374,G06,Topotecan_10.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.2961342646294459,0.7515773856435738,1.5031547712871476,-0.0
1.0,-0.005009655035610794,-2.5096643575820584e-05,G07,Topotecan_10.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.4750145517033991,2.3001921785816024,4.600384357163205,-0.0
1.0,-0.07940479048297377,-0.006305120751644962,G10,Disulfiram_2.500_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.3921349142851524,1.1001532958403808,2.2003065916807616,-0.0
1.0,-0.03194176758472944,-0.0010202765164368725,H07,Topotecan_20.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.5014569894788974,1.4956410546642287,2.991282109328457,-0.0
1.0,-0.03599954620778789,-0.0012959673271666556,H11,H2O2_100.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.4347509723007894,1.4437029736964846,2.887405947392969,-0.0
1.0,-0.07575763345313857,-0.005739219026420101,I05,H2O2_100.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.5444762032406082,1.1205736004553637,2.2411472009107274,-0.0
1.0,-0.007396327914818035,-5.47056666235165e-05,I10,H2O2_100.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.4628341320793417,2.1309838427212116,4.261967685442423,-0.0
1.0,-0.08374794303612909,-0.007013717962782723,I11,H2O2_100.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.5523212344675443,1.0770258510257942,2.1540517020515884,-0.0
1.0,-0.0450406822861491,-0.0020286630608018254,J03,LPS_100.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.4258742205147621,1.3463950393186703,2.6927900786373407,-0.0
1.0,-0.08188310058733089,-0.006704842161794949,J06,DMSO_0.100_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.5504902982450879,1.0868057206935384,2.173611441387077,-0.0
1.0,-0.13667578450987955,-0.01868027007139103,J07,DMSO_0.100_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.3359052110587358,0.8643084246079153,1.7286168492158305,-0.0
1.0,-0.32126148788693787,-0.10320894359932913,J08,LPS_100.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.6074352946747766,0.49314133358531054,0.9862826671706211,-0.0
1.0,-0.21306567814985383,-0.0453969832054571,J09,LPS_100.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.6792877380337468,0.6714865033154467,1.3429730066308934,-0.0
1.0,-0.15285159992448827,-0.023363611599475823,K07,Thapsigargin_1.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.3200235013789382,0.8157300110776359,1.6314600221552717,-0.0
1.0,-0.001732380601438488,-3.001142548240377e-06,K08,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.468395098532478,2.76135668798502,5.52271337597004,-0.0
1.0,-0.3267170591216282,-0.10674403672108548,K09,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.7908727302605798,0.4858281887906528,0.9716563775813055,-0.0
1.0,-0.08075730166866385,-0.006521741772803577,L02,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.5493849683976694,1.0928182005008993,2.1856364010017986,-0.0
1.0,-0.29628892807123797,-0.08778712889760322,L03,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.7609978379565603,0.5282845772320903,1.0565691544641806,-0.0
1.0,-0.2344955707026803,-0.05498817267917573,L05,Flagellin_0.100_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.4438110789074045,0.6298653560941082,1.2597307121882164,-0.0
1.0,-0.30281253715445333,-0.09169543265791719,L06,Thapsigargin_10.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.1727891266440634,0.5188261479821294,1.037652295964259,-0.0
1.0,-0.11863411647477023,-0.01407405359174935,L07,Thapsigargin_10.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.3536188487659341,0.9257903997907084,1.8515807995814169,-0.0
1.0,-0.20229797844310005,-0.04092447208216497,L08,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.6687158146852976,0.6940084570976736,1.3880169141953471,-0.0
1.0,-0.539717056078445,-0.29129450062198337,L09,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,1.0,0.2678338571919531,0.535667714383906,-0.0
1.0,-0.3809769861858455,-0.14514346400324993,M02,LPS_Nigericin_1.000_10.0_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.8441461131963569,0.41910125811537197,0.8382025162307439,-0.0
1.0,-0.09305639478864935,-0.008659492611060967,M05,Flagellin_1.000_DMSO_0.025,-0.09180102918990074,CytochromeC,test_data,shuffled_baseline,0.41805569113219576,0.3787315209668528,1.0312537770093395,2.062507554018679,-0.0
