explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.07477977129699093,-0.005592014195230268,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.4828788789793039,0.4948525743844044,1.1262158674060132,2.2524317348120264,-0.0
1.0,-0.004680109221173234,-2.1903422322110737e-05,B08,LPS_0.010_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.5055904075924129,0.5014274891366947,2.3297440115414005,4.659488023082801,-0.0
1.0,-0.12571310341064762,-0.01580378436913618,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.5591305995793948,0.4509020446939786,0.9006194522874102,1.8012389045748205,-0.0
1.0,-0.02896964906908156,-0.0008392405671857381,C02,LPS_0.100_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.3684683789210012,0.3890674530079179,1.5380567656966357,3.0761135313932715,-0.0
1.0,-0.14414541690233462,-0.020777901213947857,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.653064898858846,0.7565904161370108,0.8411991614316411,1.6823983228632822,-0.0
1.0,-0.017339528521419068,-0.0003006592493451053,C06,DMSO_0.100_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.5150615379645263,0.500235190625453,1.760962715587019,3.521925431174038,-0.0
1.0,-0.06092064513503431,-0.00371132500366878,C07,DMSO_0.100_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.5535701134535662,0.4988452992220079,1.2152355062371447,2.4304710124742894,-0.0
1.0,-0.07776285670245808,-0.00604706188252703,C08,LPS_0.100_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.5102358672644046,0.5824649680140264,1.109227793512268,2.218455587024536,-0.0
1.0,-0.2455186482730416,-0.06027940664982151,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.6645663126752968,0.4790453734016513,0.6099155156204465,1.219831031240893,-0.0
1.0,-0.060581089962795986,-0.0036700684610803808,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.8002068079701132,0.7857106848270733,1.2176629171938298,2.4353258343876596,-0.0
1.0,-0.20120473509647707,-0.04048334542524351,D07,Thapsigargin_1.000_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.5194039992391125,0.3425064207216374,0.6963618029298607,1.3927236058597214,-0.0
1.0,-0.2830470522101508,-0.08011563376485584,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.8449397219071237,1.0,0.5481413637100768,1.0962827274201536,-0.0
1.0,-0.011862007922527174,-0.00014070723195409743,E03,LPS_10.000_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.4583208591670437,0.4681093761355118,1.925841790241254,3.851683580482508,-0.0
1.0,-0.2145116332733234,-0.046015240809588784,E06,Thapsigargin_10.000_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.5426525098514977,0.7078506278989679,0.6685491504283827,1.3370983008567654,-0.0
1.0,-0.04211573266092827,-0.0017737349375667804,E07,Thapsigargin_10.000_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.5264806916577645,0.5667576335989715,1.3755556397586108,2.7511112795172217,-0.0
1.0,-0.04869300921413966,-0.0023710091463282896,E09,LPS_10.000_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.5521326812122865,0.5105341898792473,1.3125333853491084,2.6250667706982167,-0.0
1.0,-0.09612704920073378,-0.009240409588040293,E10,Disulfiram_0.100_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.5539604895898681,0.6391668081294499,1.0171543889633599,2.0343087779267197,-0.0
1.0,-0.276192848765605,-0.07628248970926037,E11,Disulfiram_0.100_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.4765599598225878,0.26876119561818,0.5587875704418315,1.1175751408836627,-0.0
1.0,-0.048430577327859436,-0.0023455208203097726,F05,Disulfiram_1.000_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.5398054014117641,0.4966390452572092,1.3148803538151341,2.6297607076302683,-0.0
1.0,-0.03412938589588538,-0.0011648149816302598,F06,Topotecan_5.000_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.49223616064005127,0.5237091787019466,1.466871526090764,2.933743052181528,-0.0
1.0,-0.04615130672265044,-0.00212994311220816,F07,Topotecan_5.000_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.5417571024967778,0.5838108719629617,1.3358159979012914,2.6716319958025827,-0.0
1.0,-0.3759937947833609,-0.14137133371559213,F10,Disulfiram_1.000_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.5671158776504709,0.9254662688711282,0.42481932239569753,0.8496386447913951,-0.0
1.0,-0.085228666408389,-0.007263925577752455,G11,Disulfiram_2.500_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.5588847301338264,0.6394066895989166,1.0694143070051192,2.1388286140102384,-0.0
1.0,-0.5438272340416929,-0.29574806048543817,H04,H2O2_100.000_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.49903555095025554,0.0324331058826051,0.26453904739605777,0.5290780947921156,-0.0
1.0,-0.02884012650037071,-0.0008317528965573849,H05,H2O2_100.000_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.4987500603725459,0.471608295980266,1.5400028390187503,3.0800056780375007,-0.0
1.0,-0.007363728744158082,-5.422450101753997e-05,H06,Topotecan_20.000_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.48578137611986816,0.4923925333395658,2.132902217871048,4.265804435742096,-0.0
1.0,-0.02492467871740467,-0.0006212396091658453,H10,H2O2_100.000_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.5618271215495598,0.538932583101279,1.603370431096851,3.206740862193702,-0.0
1.0,-0.08181694181095572,-0.006694011967297315,I04,H2O2_100.000_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.42399675626542066,0.494257160376843,1.0871567577812824,2.174313515562565,-0.0
1.0,-0.0024104709750922826,-5.8103703217623395e-06,I06,DMSO_0.100_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.5653178262492807,0.5636311179994852,2.6178980935662266,5.235796187132453,-0.0
1.0,-0.31899706381869664,-0.10175912672494962,I07,DMSO_0.100_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.47298494806287517,0.7269501844148076,0.4962133143509897,0.9924266287019793,-0.0
1.0,-0.049897445575903254,-0.002489755075000227,J02,LPS_100.000_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.4079294787557725,0.4470624011076587,1.3019216868552772,2.6038433737105544,-0.0
1.0,-0.21526943190883358,-0.04634092831435194,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.4313200524244033,0.2544622658432271,0.6670176352755857,1.3340352705511713,-0.0
1.0,-0.09956844835816642,-0.009913875908452852,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.3599462384840557,TPO(Thrombopoietin),train_data,final,0.5136038420159775,0.5935196843017562,1.0018782607208534,2.003756521441707,-0.0
