explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.22630174076866544,-0.051212477874928254,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.1202097150871193,FGF-9,train_data,shuffled_baseline,0.552471839047175,0.3075041820047309,0.6453121053324213,1.2906242106648427,-0.0
1.0,-0.020539325429311917,-0.0004218638890911791,B08,LPS_0.010_DMSO_0.025,-0.1202097150871193,FGF-9,train_data,shuffled_baseline,0.5523482942836566,0.5484680799598993,1.6874138239879275,3.374827647975855,-0.0
1.0,-0.1833611060016731,-0.0336212951941568,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.1202097150871193,FGF-9,train_data,shuffled_baseline,0.5526577962573387,0.7074131514710138,0.7366927801175089,1.4733855602350179,-0.0
1.0,-0.1610987626391095,-0.025952811323852142,C02,LPS_0.100_DMSO_0.025,-0.1202097150871193,FGF-9,train_data,shuffled_baseline,0.540879683340292,0.6856808639027969,0.7929077952795442,1.5858155905590885,-0.0
1.0,-0.28587987370644885,-0.08172730219041514,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.1202097150871193,FGF-9,train_data,shuffled_baseline,0.5407900103790959,0.2493445760416567,0.5438164184297081,1.0876328368594161,-0.0
1.0,-0.07731216953735326,-0.005977171558572453,C06,DMSO_0.100_DMSO_0.025,-0.1202097150871193,FGF-9,train_data,shuffled_baseline,0.5462053450318917,0.4529463824924405,1.1117521393684136,2.223504278736827,-0.0
1.0,-0.17183339343064097,-0.029526715097889445,C07,DMSO_0.100_DMSO_0.025,-0.1202097150871193,FGF-9,train_data,shuffled_baseline,0.5486166383111535,0.3606756639299453,0.7648924332091988,1.5297848664183975,-0.0
1.0,-0.1059340523372782,-0.011222023444597199,C08,LPS_0.100_DMSO_0.025,-0.1202097150871193,FGF-9,train_data,shuffled_baseline,0.48625228469615184,0.4250059730925137,0.9749644141605796,1.949928828321159,-0.0
1.0,-0.11550642286543006,-0.013341733723167545,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.1202097150871193,FGF-9,train_data,shuffled_baseline,0.5520207307395227,0.4156615161483655,0.9373938656639706,1.8747877313279413,-0.0
1.0,-0.2814171480804806,-0.07919561123375113,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.1202097150871193,FGF-9,train_data,shuffled_baseline,0.554092398333113,0.8031345258812782,0.5506494424740407,1.1012988849480814,-0.0
1.0,-0.016664337273074814,-0.0002777001367507905,D07,Thapsigargin_1.000_DMSO_0.025,-0.1202097150871193,FGF-9,train_data,shuffled_baseline,0.5396006687555476,0.5121502187504265,1.7782119531927518,3.5564239063855037,-0.0
1.0,-0.04214489520224929,-0.0017761921916085751,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.1202097150871193,FGF-9,train_data,shuffled_baseline,0.3735004288112022,0.4872763407719467,1.3752550217451716,2.750510043490343,-0.0
1.0,-0.0824903070503814,-0.006804650757266204,E03,LPS_10.000_DMSO_0.025,-0.1202097150871193,FGF-9,train_data,shuffled_baseline,0.5387966229289948,0.4478915339678178,1.0835970798360792,2.1671941596721584,-0.0
1.0,-0.07668156224385558,-0.005880061988158298,E06,Thapsigargin_10.000_DMSO_0.025,-0.1202097150871193,FGF-9,train_data,shuffled_baseline,0.5459799889026196,0.6032735968502871,1.1153090477635303,2.2306180955270607,-0.0
1.0,-0.18420585396360661,-0.03393179663446157,E07,Thapsigargin_10.000_DMSO_0.025,-0.1202097150871193,FGF-9,train_data,shuffled_baseline,0.5015752057637246,0.3485977857906217,0.7346965722732958,1.4693931445465915,-0.0
1.0,-0.14376514829227488,-0.020668417863499787,E09,LPS_10.000_DMSO_0.025,-0.1202097150871193,FGF-9,train_data,shuffled_baseline,0.5407708022301062,0.3880756175173979,0.8423463833469687,1.6846927666939373,-0.0
1.0,-0.2275644788968641,-0.05178559205560131,E10,Disulfiram_0.100_DMSO_0.025,-0.1202097150871193,FGF-9,train_data,shuffled_baseline,0.5533406038667507,0.3062715090700608,0.6428955270880824,1.2857910541761648,-0.0
1.0,-0.17229745025064314,-0.029686411362872846,E11,Disulfiram_0.100_DMSO_0.025,-0.1202097150871193,FGF-9,train_data,shuffled_baseline,0.5542142029711676,0.6966129160950083,0.7637211494252705,1.5274422988505407,-0.0
1.0,-0.06958583142787311,-0.004842187935508373,F05,Disulfiram_1.000_DMSO_0.025,-0.1202097150871193,FGF-9,train_data,shuffled_baseline,0.5450733298052345,0.5963468120061138,1.1574791793419892,2.3149583586839784,-0.0
1.0,-0.25062207641646306,-0.06281142518729944,F06,Topotecan_5.000_DMSO_0.025,-0.1202097150871193,FGF-9,train_data,shuffled_baseline,0.548778274849091,0.7730726702092611,0.6009806761847825,1.201961352369565,-0.0
1.0,-0.13138252903697745,-0.01726136893615222,F07,Topotecan_5.000_DMSO_0.025,-0.1202097150871193,FGF-9,train_data,shuffled_baseline,0.5513871862604951,0.6566721596721442,0.88146238247258,1.76292476494516,-0.0
1.0,-0.14896014300412141,-0.0221891242038083,F10,Disulfiram_1.000_DMSO_0.025,-0.1202097150871193,FGF-9,train_data,shuffled_baseline,0.4299201595072977,0.6738312590210229,0.8269299194328789,1.6538598388657577,-0.0
