explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.6461039079430778,-0.41745025985931716,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,1.0,0.18969763213274313,0.37939526426548625,-0.0
1.0,-0.33408545139522405,-0.11161308883395062,B08,LPS_0.010_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.6954105543223332,0.4761424364131903,0.9522848728263806,-0.0
1.0,-0.593068136758192,-0.35172981483783355,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.9482269852718972,0.22689540829142976,0.4537908165828596,-0.0
1.0,-0.32278174152322786,-0.10418805266076787,C02,LPS_0.100_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.6843759803996703,0.4910910395632806,0.9821820791265611,-0.0
1.0,-0.802180408206826,-0.64349340731087,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.954098941670784,0.09572794907535033,0.19145589815070066,-0.0
1.0,-0.34817895795048764,-0.12122858675948744,C06,DMSO_0.100_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.029390535675329,0.458197478830763,0.9163949576615261,-0.0
1.0,-0.3665457353629853,-0.13435577611279165,C07,DMSO_0.100_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.0114610624869384,0.4358718289995185,0.871743657999037,-0.0
1.0,-0.3358158163594527,-0.11277226251716564,C08,LPS_0.100_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.697099720120747,0.47389885317750136,0.9477977063550027,-0.0
1.0,-0.5832137393481085,-0.3401382657644034,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.9386072163715776,0.23417225346102907,0.4683445069220582,-0.0
1.0,-0.6099233372528065,-0.37200647732560066,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.9646808714690208,0.214724749088251,0.4294494981765021,-0.0
1.0,-0.35606767650931087,-0.12678419025473925,D07,Thapsigargin_1.000_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.0216896437488586,0.4484674493833065,0.8969348987666131,-0.0
1.0,-0.6265182684671756,-0.39252514072310796,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.980880685273524,0.2030662610164952,0.4061325220329904,-0.0
1.0,-0.4354312000821094,-0.18960033000494597,E03,LPS_10.000_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.7943433089928642,0.36108045554749335,0.7221609110949868,-0.0
1.0,-0.3755416635223306,-0.14103154104111937,E06,Thapsigargin_10.000_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.0026793230932918,0.4253418742813896,0.8506837485627792,-0.0
1.0,-0.3549165984963548,-0.12596579188822274,E07,Thapsigargin_10.000_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.0228133151424586,0.44987368939062106,0.899747378781242,-0.0
1.0,-0.48020860747373134,-0.23060030669186019,E09,LPS_10.000_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.8380545876370665,0.3185700597208031,0.6371401194416062,-0.0
1.0,-0.3410345205629691,-0.11630454421561422,E10,Disulfiram_0.100_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.0363648674107637,0.46720165815937514,0.9344033163187503,-0.0
1.0,-0.36079080267248953,-0.13017000329305928,E11,Disulfiram_0.100_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.0170789729705176,0.442744542082141,0.885489084164282,-0.0
1.0,-0.34968538087477924,-0.12227986559753942,F05,Disulfiram_1.000_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.0279199799635205,0.4563225236476516,0.9126450472953033,-0.0
1.0,-0.353929999189672,-0.12526644432640122,F06,Topotecan_5.000_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.0237764239894585,0.45108262490028705,0.9021652498005741,-0.0
1.0,-0.3500947989694182,-0.12256636826543735,F07,Topotecan_5.000_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.0275203099187539,0.4558143410934652,0.9116286821869304,-0.0
1.0,-0.3727763913713252,-0.1389622379638274,F10,Disulfiram_1.000_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.005378755431178,0.42855160013196686,0.8571032002639337,-0.0
1.0,-0.3616307167853194,-0.13077677532266388,G11,Disulfiram_2.500_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.0162590568127551,0.44173468781006753,0.8834693756201351,-0.0
1.0,-0.35499138956859766,-0.12601888666784386,H04,H2O2_100.000_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.0227403048100311,0.44978218077080845,0.899564361541617,-0.0
1.0,-0.3546465400456296,-0.12577416836633637,H05,H2O2_100.000_DMSO_0.025,0.0,IL-1alpha,train_data,shuffled_baseline,0.3692795184365193,0.0230769436300713,0.45020427279957714,0.9004085455991543,-0.0
