explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.009072753891179841,-8.231486316991895e-05,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.3626856467169262,0.3658525232976137,2.0422608696971944,4.084521739394389,-0.0
1.0,-0.017405270075033674,-0.0003029434263848627,B08,LPS_0.010_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.6224654877219115,0.629458837980616,1.7593192334433632,3.5186384668867263,-0.0
1.0,-0.001436142252970507,-2.062504570767204e-06,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.330296115355845,0.3307294872266624,2.8428025401631336,5.685605080326267,-0.0
1.0,-0.030963225548155338,-0.0009587213363459394,C02,LPS_0.100_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.5935425166737474,0.5979968568734718,1.5091538036481456,3.018307607296291,-0.0
1.0,-0.010461136978603292,-0.0001094353868851012,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.3241965703239218,0.3260185813824159,1.9804211111954355,3.960842222390871,-0.0
1.0,-0.007562015455337412,-5.718407774676188e-05,C06,DMSO_0.100_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.8741398219679581,0.8763035975418761,2.121362439356332,4.242724878712664,-0.0
1.0,-0.03462741287281845,-0.001199057722264633,C07,DMSO_0.100_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.8432054747178375,0.8313159150590449,1.4605799547985283,2.9211599095970566,-0.0
1.0,-0.04212578702430814,-0.0017745819324173678,C08,LPS_0.100_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.643242196490343,0.6267791517897939,1.3754519722423557,2.7509039444847114,-0.0
1.0,-0.04078479586650463,-0.0016633995738724531,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.26823983326542655,0.2574471326760529,1.3895017070548075,2.779003414109615,-0.0
1.0,-0.03585232636687283,-0.0012853893059167646,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.22686376293859367,0.2237243923324527,1.4454826588102336,2.8909653176204673,-0.0
1.0,-0.029596393517028696,-0.0008759465092148183,D07,Thapsigargin_1.000_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.9288682832441375,0.9186049016395866,1.528761206882929,3.057522413765858,-0.0
1.0,-0.03406677409064329,-0.001160545096942925,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.21967344750506979,0.2247885230965636,1.4676689894424935,2.935337978884987,-0.0
1.0,-0.03314138599409178,-0.0010983514656093827,E03,LPS_10.000_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.5405842010532926,0.5285188162518436,1.479629333062147,2.959258666124294,-0.0
1.0,-0.0268983927867249,-0.0007235235345089342,E06,Thapsigargin_10.000_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.866701288940171,0.8753222762157541,1.5702736688715515,3.140547337743103,-0.0
1.0,-0.024362795477051447,-0.0005935458034566385,E07,Thapsigargin_10.000_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.852666052552649,0.846145986097694,1.6132728806285634,3.2265457612571264,-0.0
1.0,-0.022274041572212244,-0.0004961329279606393,E09,LPS_10.000_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.5148170636898113,0.5219549323857675,1.6522009741083523,3.3044019482167046,-0.0
1.0,-0.02048650212726766,-0.0004196967694105423,E10,Disulfiram_0.100_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.8243687925514955,0.8296916667128643,1.6885321868650371,3.3770643737300743,-0.0
1.0,-0.013774361522014167,-0.00018973303533914443,E11,Disulfiram_0.100_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.8413809083111505,0.8382317769659299,1.8609285227043058,3.7218570454086115,-0.0
1.0,-0.02643690742825544,-0.0006989100743701477,F05,Disulfiram_1.000_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.8107899751400154,0.8013294167210846,1.577789349693099,3.155578699386198,-0.0
1.0,-0.015531767935511143,-0.00024123581520257205,F06,Topotecan_5.000_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.8776010957301212,0.8696217707713562,1.8087791069928376,3.6175582139856752,-0.0
1.0,-0.0034657366924507604,-1.2011330821399537e-05,F07,Topotecan_5.000_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.8771652132457158,0.8754484481769084,2.460204435666973,4.920408871333946,-0.0
1.0,-0.021940783570431277,-0.00048139798368450706,F10,Disulfiram_1.000_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.7998739373212843,0.7901035900244812,1.6587478665408042,3.3174957330816084,-0.0
1.0,-0.0302542995180356,-0.0009153226393270091,G11,Disulfiram_2.500_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.8383916377005003,0.8530866505584406,1.519212897895115,3.03842579579023,-0.0
1.0,-0.06947955109207637,-0.0048274080199564515,H04,H2O2_100.000_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.8865276886380539,0.9051627312739048,1.1581429961959224,2.316285992391845,-0.0
1.0,-0.00941205820922042,-8.858683973375349e-05,H05,H2O2_100.000_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.841772685705785,0.8459331613551243,2.0263153955775026,4.052630791155005,-0.0
1.0,-0.014128006310390462,-0.0001996005623064327,H06,Topotecan_20.000_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.8852797180303453,0.8904207242037031,1.8499191197852536,3.699838239570507,-0.0
1.0,-0.019012839355720623,-0.000361488060366439,H10,H2O2_100.000_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.8272470655417417,0.8191271848911664,1.7209530212491841,3.4419060424983683,-0.0
1.0,-0.019751548438893596,-0.00039012366573396,I04,H2O2_100.000_DMSO_0.025,0.9988593318063118,CXCL16,train_data,final,0.8533452181710052,0.8456609343010483,1.7043988518295912,3.4087977036591823,-0.0
