explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.3275619183934902,-0.10729681038162353,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CXCL16,train_data,shuffled_baseline,0.6700858153653151,0.3658525232976137,0.4847065940694454,0.9694131881388908,-0.0
1.0,-0.04039223157636196,-0.001631532371718452,B08,LPS_0.010_DMSO_0.025,0.0,CXCL16,train_data,shuffled_baseline,0.6700858153653151,0.629458837980616,1.3937021524123958,2.7874043048247916,-0.0
1.0,-0.42158291844340146,-0.17773215712325569,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,CXCL16,train_data,shuffled_baseline,0.6700858153653151,0.3307294872266624,0.37511699403853566,0.7502339880770713,-0.0
1.0,-0.15349868822626622,-0.02356184728718448,C02,LPS_0.100_DMSO_0.025,0.0,CXCL16,train_data,shuffled_baseline,0.6700858153653151,0.5979968568734718,0.8138953315778588,1.6277906631557175,-0.0
1.0,-0.42644099120008216,-0.18185191897570854,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CXCL16,train_data,shuffled_baseline,0.6700858153653151,0.3260185813824159,0.37014105586618556,0.7402821117323712,-0.0
1.0,-0.14101615503709364,-0.01988555598144563,C06,DMSO_0.100_DMSO_0.025,0.0,CXCL16,train_data,shuffled_baseline,0.6700858153653151,0.8763035975418761,0.8507311310214658,1.7014622620429316,-0.0
1.0,-0.03878613219165772,-0.0015043640503887472,C07,DMSO_0.100_DMSO_0.025,0.0,CXCL16,train_data,shuffled_baseline,0.6700858153653151,0.8313159150590449,1.4113235267049642,2.822647053409928,-0.0
1.0,-0.04219913252614105,-0.0017807667859588154,C08,LPS_0.100_DMSO_0.025,0.0,CXCL16,train_data,shuffled_baseline,0.6700858153653151,0.6267791517897939,1.3746964765971499,2.7493929531942998,-0.0
1.0,-0.26647304002372885,-0.0710078810594878,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,CXCL16,train_data,shuffled_baseline,0.6700858153653151,0.2574471326760529,0.5743467234524353,1.1486934469048706,-0.0
1.0,-0.36789988260388773,-0.13535032361995436,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CXCL16,train_data,shuffled_baseline,0.6700858153653151,0.2237243923324527,0.43427035075134623,0.8685407015026925,-0.0
1.0,-0.3298532775375794,-0.1088031847022834,D07,Thapsigargin_1.000_DMSO_0.025,0.0,CXCL16,train_data,shuffled_baseline,0.6700858153653151,0.9186049016395866,0.48167919626015965,0.9633583925203193,-0.0
1.0,-0.449143201303577,-0.2017296152772255,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,CXCL16,train_data,shuffled_baseline,0.6700858153653151,0.2247885230965636,0.3476151698640272,0.6952303397280544,-0.0
1.0,-0.4441102022876263,-0.19723387177595636,E03,LPS_10.000_DMSO_0.025,0.0,CXCL16,train_data,shuffled_baseline,0.6700858153653151,0.5285188162518436,0.35250924991498556,0.7050184998299711,-0.0
1.0,-0.12585276362227005,-0.01583891811136298,E06,Thapsigargin_10.000_DMSO_0.025,0.0,CXCL16,train_data,shuffled_baseline,0.6700858153653151,0.8753222762157541,0.9001372432644157,1.8002744865288314,-0.0
1.0,-0.16565410222925636,-0.02744128158538092,E07,Thapsigargin_10.000_DMSO_0.025,0.0,CXCL16,train_data,shuffled_baseline,0.6700858153653151,0.846145986097694,0.7807978048561531,1.5615956097123063,-0.0
1.0,-0.191998841287655,-0.036863555055802126,E09,LPS_10.000_DMSO_0.025,0.0,CXCL16,train_data,shuffled_baseline,0.6700858153653151,0.5219549323857675,0.7167013922542421,1.4334027845084845,-0.0
1.0,-0.11985756856198493,-0.014365836741590917,E10,Disulfiram_0.100_DMSO_0.025,0.0,CXCL16,train_data,shuffled_baseline,0.6700858153653151,0.8296916667128643,0.9213345366747716,1.8426690733495434,-0.0
1.0,-0.1513165904047239,-0.022896710531710978,E11,Disulfiram_0.100_DMSO_0.025,0.0,CXCL16,train_data,shuffled_baseline,0.6700858153653151,0.8382317769659299,0.8201134531650243,1.6402269063300488,-0.0
1.0,-0.1888500152571726,-0.035664328262634326,F05,Disulfiram_1.000_DMSO_0.025,0.0,CXCL16,train_data,shuffled_baseline,0.6700858153653151,0.8013294167210846,0.7238829757498498,1.4477659514996997,-0.0
1.0,-0.19838050107620941,-0.039354823207247924,F06,Topotecan_5.000_DMSO_0.025,0.0,CXCL16,train_data,shuffled_baseline,0.6700858153653151,0.8696217707713562,0.7025010171171591,1.4050020342343181,-0.0
1.0,-0.23786000996682555,-0.056577384341418346,F07,Topotecan_5.000_DMSO_0.025,0.0,CXCL16,train_data,shuffled_baseline,0.6700858153653151,0.8754484481769084,0.6236785672548805,1.247357134509761,-0.0
