explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.34609159356805397,-0.11977939113847505,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.7859979059722872,0.46080894942400397,0.9216178988480079,-0.0
1.0,-0.46837212755182633,-0.21937244986742427,B08,LPS_0.010_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.8357259900764081,0.3294089573456326,0.6588179146912652,-0.0
1.0,-0.2688702284638801,-0.07229119975421908,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.8026628751086551,0.5704572837925599,1.1409145675851198,-0.0
1.0,-0.2893375919369953,-0.08371624210789921,C02,LPS_0.100_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.7525582664414878,0.5385951373503359,1.0771902747006719,-0.0
1.0,-0.14954365357774074,-0.02236330432537933,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.6302461418026326,0.8252320130883712,1.6504640261767425,-0.0
1.0,-0.24150740269606924,-0.05832582555700135,C06,DMSO_0.100_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.2462738838713751,0.6170695526939135,1.234139105387827,-0.0
1.0,-0.15905757300105874,-0.02529931152898713,C07,DMSO_0.100_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.2320016564725814,0.7984456485668369,1.5968912971336737,-0.0
1.0,-0.10222803968352134,-0.010450572097535615,C08,LPS_0.100_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.7024849195982135,0.990429967120866,1.980859934241732,-0.0
1.0,-0.09586465051702542,-0.009190031218751421,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.482079359718518,1.018341506651425,2.03668301330285,-0.0
1.0,-0.15468301881191715,-0.023926836308767914,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.4945512914113389,0.8105573607742753,1.6211147215485506,-0.0
1.0,-0.1726382163054161,-0.029803953729115634,D07,Thapsigargin_1.000_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.2659920283207303,0.7628630597598497,1.5257261195196994,-0.0
1.0,-0.11728246014105337,-0.013755175456737772,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0,Amphiregulin,train_data,shuffled_baseline,0.4666666421567827,0.5054134870992072,0.9307669327568495,1.861533865513699,-0.0
