explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.12169987973694357,-0.014810860727986529,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.4834477533391582,0.3874879024487729,0.914709850936801,1.829419701873602,-0.0
1.0,-0.44232286035732465,-0.19564951279468532,B08,LPS_0.010_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.45281441058214456,0.0379650608340189,0.3542606146198135,0.708521229239627,-0.0
1.0,-0.1016945255229516,-0.010341776521338256,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.48790849680566944,0.4103391511775752,0.9927024256334667,1.9854048512669333,-0.0
1.0,-0.041218193002739545,-0.0016989394344110872,C02,LPS_0.100_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.4510094109681178,0.4115631734732825,1.3849110515218916,2.7698221030437833,-0.0
1.0,-0.12573836688541828,-0.015810136907012055,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.5233234022633857,0.4323874737754706,0.9005321846511494,1.8010643693022987,-0.0
1.0,-0.15038368654894407,-0.022615253180051063,C06,DMSO_0.100_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.46656928758840066,0.6130205679083238,0.8227992729600566,1.6455985459201132,-0.0
1.0,-0.11498672830939,-0.01322194768729747,C07,DMSO_0.100_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.4674514546611554,0.5793958273067329,0.9393522827299786,1.8787045654599572,-0.0
1.0,-0.0601578519598685,-0.0036189671524254545,C08,LPS_0.100_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.4537114263427637,0.3953579687666077,1.2207076793750395,2.441415358750079,-0.0
1.0,-0.14150005167377838,-0.02002226462368195,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.5160309394142493,0.4126015309865739,0.84924340154158,1.69848680308316,-0.0
1.0,-0.06832318123318393,-0.004668057093822496,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.5387798585093738,0.4852089011015558,1.1654319204242563,2.3308638408485125,-0.0
1.0,-0.014035971628988286,-0.0001970084995697641,D07,Thapsigargin_1.000_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.45330637176282196,0.4666044001591706,1.8527575182983447,3.7055150365966893,-0.0
1.0,-0.026936062784112758,-0.0007255514783096643,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.5316654602343828,0.5098482563699216,1.5696658843404183,3.1393317686808366,-0.0
1.0,-0.26434443149383857,-0.06987797846180072,E03,LPS_10.000_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.4498947741541937,0.5700498875970761,0.5778298337248053,1.1556596674496107,-0.0
1.0,-0.03612433578562252,-0.0013049676359524077,E06,Thapsigargin_10.000_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.4538767960002889,0.4187362357930171,1.4422001294891234,2.8844002589782467,-0.0
1.0,-0.09087407633556843,-0.008258097749842718,E07,Thapsigargin_10.000_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.4534236561548692,0.5329016067835792,1.0415599903766957,2.0831199807533913,-0.0
1.0,-0.06857754558296297,-0.004702879758183364,E09,LPS_10.000_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.45576477975060325,0.3893050815291951,1.163818062511399,2.327636125022798,-0.0
1.0,-0.1114998485666342,-0.012432216230382358,E10,Disulfiram_0.100_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.4688349525685587,0.5767452561569832,0.9527257224518726,1.9054514449037452,-0.0
1.0,-0.0635305243990209,-0.00403612753041459,E11,Disulfiram_0.100_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.45400110650743064,0.5081712468733848,1.197017559859746,2.394035119719492,-0.0
1.0,-0.011412163210535897,-0.000130237469143909,F05,Disulfiram_1.000_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.4575124323245152,0.4462327226125476,1.9426320259276608,3.8852640518553216,-0.0
1.0,-0.005500772539566989,-3.0258498532054265e-05,F06,Topotecan_5.000_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.46289479211313256,0.468163957522241,2.2595763130311988,4.5191526260623975,-0.0
1.0,-0.3099823273795881,-0.09608904328766613,F07,Topotecan_5.000_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.46228141695829955,0.7629825485813618,0.5086630653280092,1.0173261306560184,-0.0
1.0,-0.03381980041827637,-0.0011437789003320464,F10,Disulfiram_1.000_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.4582297034508843,0.4252800389925247,1.470828959644753,2.941657919289506,-0.0
1.0,-0.15481479641981494,-0.023967621190508746,G11,Disulfiram_2.500_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.4617711116329779,0.6117814317476711,0.810187533986555,1.62037506797311,-0.0
1.0,-0.04211488748561115,-0.0017736637479256869,H04,H2O2_100.000_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.4771842921523789,0.4530724135054284,1.3755643552346655,2.751128710469331,-0.0
1.0,-0.04066079692925184,-0.001653300406921856,H05,H2O2_100.000_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.4553444684145018,0.4944811429853399,1.3908241136816297,2.781648227363259,-0.0
1.0,-0.1584110130748248,-0.025094049063392316,H06,Topotecan_20.000_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.4566169799499339,0.2994455357106766,0.8002146286091391,1.6004292572182781,-0.0
1.0,-0.04269022803511102,-0.001822455569689779,H10,H2O2_100.000_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.4616382789238311,0.503030075206247,1.3696715253523921,2.7393430507047842,-0.0
1.0,-0.1978755824011097,-0.039154746110578356,I04,H2O2_100.000_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.4611534596828477,0.2697665720788147,0.7036077938821286,1.4072155877642571,-0.0
1.0,-0.09702496752346773,-0.009413844322929969,I06,DMSO_0.100_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.46409195641022016,0.3708943907196805,1.0131164939564723,2.0262329879129446,-0.0
1.0,-0.23728285170755448,-0.056303151714469285,I07,DMSO_0.100_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.4673753201499911,0.6982949234525514,0.6247336468559295,1.249467293711859,-0.0
1.0,-0.06472465003376665,-0.004189280321993569,J02,LPS_100.000_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.4595737820527398,0.3966105470727542,1.1889302891173452,2.3778605782346904,-0.0
1.0,-0.21834439477524226,-0.04767427472976684,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.4817875003697608,0.6921273154680379,0.6608579525836218,1.3217159051672436,-0.0
1.0,-0.03466257358070135,-0.0012014940072375352,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.4951896220928077,0.5284706309821388,1.46013919550543,2.92027839101086,-0.0
1.0,-0.1038638215894302,-0.010787693435160986,K06,Thapsigargin_1.000_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.45047189997669207,0.3503354054945208,0.983535701915547,1.967071403831094,-0.0
1.0,-0.12486879789133798,-0.015592216686827812,L10,Flagellin_0.100_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.45501251846835533,0.5636420687998851,0.9035460692040773,1.8070921384081546,-0.0
1.0,-0.28054048177142266,-0.07870296191254193,L11,Flagellin_0.100_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.45311230438237754,0.1819173158305256,0.5520044615328732,1.1040089230657462,-0.0
1.0,-0.026893140496979884,-0.0007232410057902995,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.515979065289843,0.547445302003975,1.5703584792616492,3.1407169585232984,-0.0
1.0,-0.5206333595423682,-0.27105909506837284,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.5037195248416508,1.0,0.28346800794978533,0.5669360158995709,-0.0
1.0,-0.02863689249532758,-0.0008200716117889492,M11,Flagellin_1.000_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.45152867934666735,0.4592179677585085,1.5430741108527584,3.0861482217055167,-0.0
1.0,-0.1436261102707086,-0.020628459551493745,N06,Topotecan_10.000_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.448874072723187,0.5856393379284915,0.8427666010707362,1.6855332021414724,-0.0
1.0,-0.013408769941182674,-0.00017979511133556401,N07,Topotecan_10.000_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.45262984688337293,0.4652390504318489,1.8726110604973132,3.7452221209946264,-0.0
1.0,-0.47919897811834794,-0.22963166062966892,O06,Topotecan_20.000_DMSO_0.025,0.0498732876378708,CCL23,train_data,final,0.4539824634805678,0.0180096057520904,0.3194841167415243,0.6389682334830487,-0.0
1.0,-0.135259227780054,-0.018295058699656534,B02,LPS_0.010_DMSO_0.025,0.07451810691723015,CCL23,test_data,final,0.45925725862255296,0.588784848381583,0.8688330963711131,1.7376661927422261,-0.0
1.0,-0.057768482544744426,-0.0033371975755224414,B03,LPS_0.010_DMSO_0.025,0.07451810691723015,CCL23,test_data,final,0.454969453954398,0.4443957662176009,1.23830904030175,2.4766180806035,-0.0
1.0,-0.1510432084322838,-0.022814050813518328,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.07451810691723015,CCL23,test_data,final,0.4734592087572179,0.6275178876314421,0.8208987977438539,1.6417975954877078,-0.0
1.0,-0.17379773998397113,-0.030205654423536038,B06,DMSO_0.100_DMSO_0.025,0.07451810691723015,CCL23,test_data,final,0.4539199034138325,0.2745709790288704,0.7599558752916791,1.519911750583358,-0.0
1.0,-0.06640804313109427,-0.004410028192501278,B07,DMSO_0.100_DMSO_0.025,0.07451810691723015,CCL23,test_data,final,0.45406921923124555,0.3780492230675763,1.1777793170791646,2.3555586341583292,-0.0
1.0,-0.06656992975341885,-0.004431555547375121,B09,LPS_0.010_DMSO_0.025,0.07451810691723015,CCL23,test_data,final,0.4565912766798654,0.5160954972203863,1.1767219013286154,2.3534438026572313,-0.0
1.0,-0.2963629670184849,-0.08783100821999958,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.07451810691723015,CCL23,test_data,final,0.49897564601036926,0.3347471607912343,0.5281760659570266,1.0563521319140532,-0.0
1.0,-0.03229179674285532,-0.0010427601368818813,C03,LPS_0.100_DMSO_0.025,0.07451810691723015,CCL23,test_data,final,0.46619391043700675,0.499706207636089,1.4909077897986218,2.9818155795972436,-0.0
1.0,-0.2898596413209613,-0.08401861166671634,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.07451810691723015,CCL23,test_data,final,0.5141868728142658,0.8570415397047477,0.5378122495355623,1.0756244990711246,-0.0
1.0,-0.13341679974065285,-0.017800042453037467,C09,LPS_0.100_DMSO_0.025,0.07451810691723015,CCL23,test_data,final,0.45575345305094545,0.3164250819059578,0.8747894809495438,1.7495789618990878,-0.0
1.0,-0.015173982370785044,-0.0002302497409888953,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.07451810691723015,CCL23,test_data,final,0.5163361973898102,0.5725102936863039,1.8189004248373413,3.6378008496746825,-0.0
1.0,-0.10128209762260337,-0.010258063298834559,D02,LPS_1.000_DMSO_0.025,0.07451810691723015,CCL23,test_data,final,0.45250076488832996,0.3422470316532396,0.9944673126931486,1.9889346253862974,-0.0
1.0,-0.12237495264856796,-0.01497562903573925,D03,LPS_1.000_DMSO_0.025,0.07451810691723015,CCL23,test_data,final,0.4602497508558453,0.5764622725468078,0.9123074632335013,1.8246149264670026,-0.0
1.0,-0.10829596025258681,-0.011728015007029862,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.07451810691723015,CCL23,test_data,final,0.5284625981305063,0.6827258273210091,0.9653877434922441,1.9307754869844882,-0.0
1.0,-0.12403121800864858,-0.015383743040708912,D06,Thapsigargin_1.000_DMSO_0.025,0.07451810691723015,CCL23,test_data,final,0.4730810666177192,0.607551148324978,0.9064689914302315,1.812937982860463,-0.0
1.0,-0.047621735292787515,-0.002267829672296324,D08,LPS_1.000_DMSO_0.025,0.07451810691723015,CCL23,test_data,final,0.44834431894878396,0.3866095905878624,1.322194783346276,2.644389566692552,-0.0
1.0,-0.01856472813635457,-0.00034464913077675497,D09,LPS_1.000_DMSO_0.025,0.07451810691723015,CCL23,test_data,final,0.4718189653365011,0.4997859916519163,1.7313114062409758,3.4626228124819516,-0.0
1.0,-0.06307910631477909,-0.003978973653471203,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.07451810691723015,CCL23,test_data,final,0.5357471568586191,0.64858103755099,1.2001144682491174,2.4002289364982348,-0.0
1.0,-0.21562282948151804,-0.046493204593615806,E02,LPS_10.000_DMSO_0.025,0.07451810691723015,CCL23,test_data,final,0.4454536862748239,0.2237050521194107,0.6663052592878983,1.3326105185757966,-0.0
1.0,-0.1638672016658268,-0.02685245978178875,E04,Disulfiram_0.100_DMSO_0.025,0.07451810691723015,CCL23,test_data,final,0.4576212512990643,0.2912402900219245,0.785507962603677,1.571015925207354,-0.0
1.0,-0.2923378743372916,-0.08546143277204608,E05,Disulfiram_0.100_DMSO_0.025,0.07451810691723015,CCL23,test_data,final,0.4571429001539842,0.7142984355173018,0.5341149152271305,1.068229830454261,-0.0
