explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2059303938418136,-0.042407327107844464,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.4009076392686571,0.3980766708453473,0.6862795499160523,1.3725590998321047,-0.0
1.0,-0.006397598246983466,-4.092926332980591e-05,B08,LPS_0.010_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.18108228240950694,0.1789116942065931,2.1939830359925305,4.387966071985061,-0.0
1.0,-0.19151463476904818,-0.03667785533072192,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.5486535650851173,0.5083573599749169,0.7177980334102765,1.435596066820553,-0.0
1.0,-0.023073951093502798,-0.000532407219065359,C02,LPS_0.100_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.3737147613999049,0.3785631220526355,1.636878032215704,3.273756064431408,-0.0
1.0,-0.16498539828846948,-0.027220181648404906,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.7944573516403042,0.8117970322625796,0.7825544904730894,1.565108980946179,-0.0
1.0,-0.04216862337530783,-0.0017781927973685577,C06,DMSO_0.100_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.27549222214062696,0.2845818636107983,1.3750105766058656,2.750021153211731,-0.0
1.0,-0.19804832207751782,-0.039223137877720235,C07,DMSO_0.100_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.625675553419706,0.6386310115160585,0.7032288327121599,1.4064576654243197,-0.0
1.0,-0.11474313655455759,-0.01316598738637785,C08,LPS_0.100_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.3766548145389755,0.4059194021337945,0.9402732826589258,1.8805465653178517,-0.0
1.0,-0.4478991530193618,-0.20061365127546166,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.9802479374244013,1.0,0.34881975880863936,0.6976395176172787,-0.0
1.0,-0.4720061736503823,-0.22278982796407482,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.4579420544778614,0.4368310368357748,0.3260523209320992,0.6521046418641984,-0.0
1.0,-0.08078997506455038,-0.006527020070930672,D07,Thapsigargin_1.000_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.4030920349699013,0.4136234465930378,1.092642525911776,2.185285051823552,-0.0
1.0,-0.17865522593226346,-0.0319176897529081,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.8088694620165902,0.8168807100641479,0.7479842755133185,1.495968551026637,-0.0
1.0,-0.13153723288883357,-0.01730204363605124,E03,LPS_10.000_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.1439405189082295,0.1050147453483523,0.8809512985095331,1.7619025970190665,-0.0
1.0,-0.12239833978125625,-0.014981353581207855,E06,Thapsigargin_10.000_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.35186659491283956,0.3218341881096528,0.9122244729480486,1.8244489458960973,-0.0
1.0,-0.09640794666922603,-0.00929449218097633,E07,Thapsigargin_10.000_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.4447458259250136,0.4646305385615247,1.015887166798894,2.031774333597788,-0.0
1.0,-0.03288643362030119,-0.0010815175162624765,E09,LPS_10.000_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.56793441386654,0.5757621653333354,1.4829832211662897,2.9659664423325793,-0.0
1.0,-0.22302136085377544,-0.04973852739706992,E10,Disulfiram_0.100_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.4096211662249395,0.3676051582034743,0.6516535384915649,1.3033070769831299,-0.0
1.0,-0.07823145187369357,-0.006120160062266033,E11,Disulfiram_0.100_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.45974750109301904,0.4465673125134619,1.1066186097401378,2.2132372194802756,-0.0
1.0,-0.11038177513735209,-0.01218413628247296,F05,Disulfiram_1.000_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.40582799011732057,0.376271301328949,0.957102625978695,1.91420525195739,-0.0
1.0,-0.15930709163585166,-0.02537874944547364,F06,Topotecan_5.000_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.44634782237354376,0.5062524060530159,0.7977648909297769,1.5955297818595537,-0.0
1.0,-0.12519827417769736,-0.01567460785707388,F07,Topotecan_5.000_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.28369062089739583,0.3299355633301917,0.9024016577092049,1.8048033154184098,-0.0
1.0,-0.04177404769834647,-0.0017450710611037262,F10,Disulfiram_1.000_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.3467104090225497,0.3608614674863029,1.3790934417114658,2.7581868834229315,-0.0
1.0,-0.19395075382833743,-0.037616894910580345,G11,Disulfiram_2.500_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.514742666810924,0.5866244183774493,0.7123085280884103,1.4246170561768206,-0.0
1.0,-0.03039299481923946,-0.0009237341340823167,H04,H2O2_100.000_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.4190927861628104,0.4127251197032796,1.5172265039546753,3.03445300790935,-0.0
1.0,-0.009630304811439894,-9.274277076124236e-05,H05,H2O2_100.000_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.26039368259418283,0.2635814113882561,2.0163599666832144,4.032719933366429,-0.0
1.0,-0.28646080965874005,-0.0820597954703409,H06,Topotecan_20.000_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.22769541837894236,0.147595639198631,0.5429347849117834,1.0858695698235667,-0.0
1.0,-0.1301922965745684,-0.016950034087360375,H10,H2O2_100.000_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.23113188264838075,0.1892048137970658,0.8854147120361242,1.7708294240722484,-0.0
1.0,-0.1089743172937011,-0.011875401829628244,I04,H2O2_100.000_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.33713447935826024,0.3035718108136856,0.9626758430857509,1.9253516861715019,-0.0
1.0,-0.04167149337627915,-0.0017365133602092772,I06,DMSO_0.100_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.2031470294831803,0.2126148544675983,1.3801609355049003,2.7603218710098005,-0.0
1.0,-0.21663214156254307,-0.0469294847579737,I07,DMSO_0.100_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.30363871670825077,0.2764630182540881,0.6642771069550912,1.3285542139101825,-0.0
1.0,-0.1963411649899403,-0.03854985306960696,J02,LPS_100.000_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.22907131893940563,0.2771424088538253,0.7069886364482829,1.4139772728965658,-0.0
1.0,-0.00869362071018731,-7.557904105259773e-05,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.33053927891081597,0.3283489641643677,2.0607993113577376,4.121598622715475,-0.0
1.0,-0.22233116620307658,-0.04943114746522006,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.6830495850586057,0.7086696250819072,0.6529996539843684,1.3059993079687369,-0.0
1.0,-0.0012351212811444467,-1.5255245791358994e-06,K06,Thapsigargin_1.000_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.5299147681311376,0.5297315804598633,2.9082903953227843,5.816580790645569,-0.0
1.0,-0.1467318036963124,-0.021530222215973154,L10,Flagellin_0.100_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.4005755348663671,0.4287210615840441,0.8334757438743015,1.666951487748603,-0.0
1.0,-0.36050978913534004,-0.12996730806240733,L11,Flagellin_0.100_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.23107342034644418,0.1513704392122972,0.44308293812973853,0.8861658762594771,-0.0
1.0,-0.005144147555287137,-2.6462254070566633e-05,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.46220323483057707,0.4616015749623673,2.288686582555083,4.577373165110166,-0.0
1.0,-0.07059364544453928,-0.004983462777149321,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.5289426464868365,0.5150388546980558,1.1512343906277787,2.3024687812555573,-0.0
1.0,-0.11641010851140507,-0.013551313363637104,M11,Flagellin_1.000_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.33999352289395446,0.3617561679652052,0.9340093059394695,1.868018611878939,-0.0
1.0,-0.41216293947385246,-0.16987828867572657,N06,Topotecan_10.000_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.551667302147935,0.6223719352174348,0.38493106133312144,0.7698621226662429,-0.0
1.0,-0.11430969720575351,-0.013066706875271053,N07,Topotecan_10.000_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.29583566422910945,0.3156748900247026,0.9419169256475053,1.8838338512950106,-0.0
1.0,-0.21931819844467937,-0.04810047216901976,O06,Topotecan_20.000_DMSO_0.025,0.9673198700878369,TGF-beta3,train_data,final,0.20766412291849057,0.1550128194494833,0.6589253302185588,1.3178506604371176,-0.0
1.0,-0.0989795723847266,-0.009796955749463333,B02,LPS_0.010_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.3616008661925091,0.3076014592134691,1.0044544267761737,2.0089088535523474,-0.0
1.0,-0.5575345455298151,-0.3108447694591374,B03,LPS_0.010_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.2097048375406601,0.7713402928080597,0.2537282180230064,0.5074564360460129,-0.0
1.0,-0.16207276764509976,-0.026267582012142496,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.405821398486097,0.2777185177323496,0.7902899515611939,1.580579903122388,-0.0
1.0,-0.07044402803228722,-0.004962361085413668,B06,DMSO_0.100_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.16489001410254261,0.3266452547452678,1.1521558187726226,2.3043116375452453,-0.0
1.0,-0.05113479194167336,-0.0026147669469182232,B07,DMSO_0.100_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.37374924110584096,0.3436584073921659,1.2912835067784372,2.5825670135568743,-0.0
1.0,-0.12652272567558448,-0.016008000112379205,B09,LPS_0.010_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.42262754819131676,0.2765848644458034,0.8978314606615077,1.7956629213230153,-0.0
1.0,-0.08515833723237842,-0.007251942400183489,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.8604536135951277,0.4084576454100614,1.0697728270112246,2.139545654022449,-0.0
1.0,-0.18295261212619218,-0.033471658283796925,C03,LPS_0.100_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.5245595543013232,0.5967897125484521,0.7376613854455193,1.4753227708910384,-0.0
1.0,-0.02721149680257884,-0.0007404655582367583,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.7649635192395519,0.5640177214690739,1.565247568649435,3.13049513729887,-0.0
1.0,-0.07446195002741995,-0.005544582001885986,C09,LPS_0.100_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.3635714367134664,0.3310359200613922,1.128065594560566,2.256131189121132,-0.0
1.0,-0.22112044185509994,-0.04889424980619463,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.9143079243255512,0.352767245156305,0.6553711064737684,1.3107422129475368,-0.0
1.0,-0.163053224211979,-0.02658635392592189,D02,LPS_1.000_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.2649457212855563,0.2422773061984247,0.7876706090406275,1.575341218081255,-0.0
1.0,-0.0659115765662136,-0.004344335925443838,D03,LPS_1.000_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.3951175129394129,0.4728951969124365,1.1810383001665619,2.3620766003331237,-0.0
1.0,-0.03860437659984517,-0.0014902978926626732,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.6364138517380711,0.574700455746385,1.413363456327867,2.826726912655734,-0.0
1.0,-0.06721131822233406,-0.004517361297183854,D06,Thapsigargin_1.000_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.5654531559842683,0.3498670424471977,1.172557586654401,2.3451151733088014,-0.0
1.0,-0.1216262895684242,-0.014792954314182172,D08,LPS_1.000_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.35270974462802324,0.4975996414918775,0.9149725420002074,1.8299450840004148,-0.0
1.0,-0.03938103894466444,-0.0015508662283611771,D09,LPS_1.000_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.6537646160355357,0.4596360301965371,1.4047128305548617,2.8094256611097235,-0.0
1.0,-0.035524243272081035,-0.0012619718600539948,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.9862178388612266,0.5883103199527505,1.4494751645267365,2.898950329053473,-0.0
1.0,-0.13521626704254225,-0.018283438872920096,E02,LPS_10.000_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.3159541620542439,0.2584405825476492,0.8689710579369768,1.7379421158739536,-0.0
1.0,-0.06101582224220359,-0.003722930563892186,E04,Disulfiram_0.100_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.13326708474215304,0.3414362912779524,1.214557531850471,2.429115063700942,-0.0
1.0,-0.0723856152906116,-0.005239677301000424,E05,Disulfiram_0.100_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.18532055901393463,0.472971309594312,1.1403477296675242,2.2806954593350484,-0.0
1.0,-0.009119201784712427,-8.315984119030232e-05,E08,LPS_10.000_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.3743970824362042,0.4091841533293702,2.0400431743542744,4.080086348708549,-0.0
1.0,-0.2447283572541396,-0.059891968844309786,F04,Disulfiram_1.000_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.27256307768270605,0.6421343494826046,0.6113157050026857,1.2226314100053715,-0.0
1.0,-0.005291644742135115,-2.800150407696621e-05,F11,Disulfiram_1.000_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.3439688864569677,0.4054180786414488,2.276409320136335,4.55281864027267,-0.0
1.0,-0.09078089362481284,-0.008241170647319584,G05,Disulfiram_2.500_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.3313864514712057,0.315102188891062,1.0420055464839502,2.0840110929679003,-0.0
1.0,-0.10310823872280067,-0.010631308892518052,G06,Topotecan_10.000_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.498724592110797,0.2949368714133016,0.9867066316233934,1.973413263246787,-0.0
1.0,-0.20397653921846998,-0.04160642855154402,G07,Topotecan_10.000_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.33491621146613726,0.5981995686426557,0.6904197809754989,1.3808395619509979,-0.0
1.0,-0.06293385782851713,-0.003960670461180006,G10,Disulfiram_2.500_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.5736552341780367,0.4697733852308777,1.2011156453018668,2.4022312906037335,-0.0
1.0,-0.11203944205793132,-0.012552836576652548,H07,Topotecan_20.000_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.3420895147427095,0.3103182573645242,0.9506290625739692,1.9012581251479383,-0.0
1.0,-0.1536767754856928,-0.023616551323680034,H11,H2O2_100.000_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.37054612508005913,0.5512366470618013,0.8133917606103276,1.6267835212206552,-0.0
1.0,-0.18194890640721806,-0.033105404542782595,I05,H2O2_100.000_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.47361991892105104,0.571897980513998,0.7400505503703423,1.4801011007406848,-0.0
1.0,-0.4548861809814723,-0.2069214376479088,I10,H2O2_100.000_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.2255527920621549,0.8293673538116082,0.34209725643153377,0.6841945128630675,-0.0
1.0,-0.340660167967267,-0.11604935003948656,I11,H2O2_100.000_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.4782063988447245,0.0743259376065911,0.4676786437826397,0.9353572875652795,-0.0
1.0,-0.3504238198130163,-0.12279685349234531,J03,LPS_100.000_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.251211078351579,0.0665480498326246,0.4554063806382198,0.9108127612764396,-0.0
1.0,-0.09873207281964186,-0.009748022203263063,J06,DMSO_0.100_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.25814774672594876,0.3029215631232874,1.005541745142526,2.011083490285052,-0.0
1.0,-0.29669296947791085,-0.08802671813762054,J07,DMSO_0.100_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.27490970626676625,0.6950644933532661,0.5276927447284028,1.0553854894568055,-0.0
1.0,-0.11907883171892458,-0.014179768163543958,J08,LPS_100.000_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.5371399525897061,0.3034750069715092,0.9241654348626768,1.8483308697253535,-0.0
1.0,-0.05966194766097066,-0.0035595479987004025,J09,LPS_100.000_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.5347741404433557,0.4790113688618537,1.2243025732232768,2.4486051464465537,-0.0
1.0,-0.12195352630407058,-0.014872662577997636,K07,Thapsigargin_1.000_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.35175503700121896,0.2601614002760646,0.913805637480156,1.827611274960312,-0.0
1.0,-0.15180575183649114,-0.023044986290642333,K08,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.8042910063000184,0.6538304383882801,0.8187117729495993,1.6374235458991986,-0.0
1.0,-0.014972307297064946,-0.00022416998579774424,K09,LPS_Nigericin_1.000_1.0_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.46889573252997147,0.4788786503344927,1.8247112678486899,3.6494225356973797,-0.0
1.0,-0.164956351386373,-0.027210597862704557,L02,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.21816399780444629,0.6899321101425,0.7826309579667723,1.5652619159335446,-0.0
1.0,-0.1757131989170937,-0.030875128273678137,L03,LPS_Nigericin_1.000_3.0_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.2955260941085054,0.7157776902200015,0.7551956147052504,1.5103912294105009,-0.0
1.0,-0.0894164022703029,-0.007995292994964629,L05,Flagellin_0.100_DMSO_0.025,-0.8677594034733265,TGF-beta3,test_data,final,0.14371104795554362,0.492258781618386,1.0485828082500046,2.097165616500009,-0.0
