explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.007487882853843664,-5.606838963288593e-05,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.35788369552892574,0.3504294727348784,2.1256409586512603,4.251281917302521,-0.0
1.0,-0.21834799505428182,-0.04767584694422468,B08,LPS_0.010_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.2897567357742274,0.505252184895763,0.6608507915643018,1.3217015831286036,-0.0
1.0,-0.15544274081772969,-0.024162445672927888,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.4036745132261426,0.511183817437134,0.8084295547170633,1.6168591094341267,-0.0
1.0,-0.1667890384287698,-0.02781858333999365,C02,LPS_0.100_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.2778175752153447,0.2749311668835195,0.777832495103132,1.555664990206264,-0.0
1.0,-0.17486108489608526,-0.030576399011035937,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.5418737482759052,0.3803308031885088,0.7573068314324621,1.5146136628649243,-0.0
1.0,-0.03232676786841429,-0.0010450199208183427,C06,DMSO_0.100_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.2508894913199332,0.2287523115038185,1.4904377153415256,2.980875430683051,-0.0
1.0,-0.012511159231089058,-0.00015652910530566496,C07,DMSO_0.100_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.2568718857234416,0.2446017774810719,1.9027024485527158,3.8054048971054315,-0.0
1.0,-0.07347416425126413,-0.00539845281242174,C08,LPS_0.100_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.2899354510199977,0.2839431812239241,1.1338653452094638,2.2677306904189276,-0.0
1.0,-0.022353839144990173,-0.0004996941245200949,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.5065726088681866,0.4846753306676566,1.6506478785141505,3.3012957570283015,-0.0
1.0,-0.004350094567413532,-1.892332274544072e-05,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.7712377868605427,0.7691891562886448,2.3615013017443403,4.723002603488681,-0.0
1.0,-0.07467720237855688,-0.005576684555087941,D07,Thapsigargin_1.000_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.23848360233620636,0.310358967534054,1.1268119603307987,2.2536239206615973,-0.0
1.0,-0.13106268273667965,-0.017177426806135546,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.7025885663437217,0.6524884541861552,0.8825209466666798,1.7650418933333596,-0.0
1.0,-0.09091399501869929,-0.00826535449026008,E03,LPS_10.000_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.30578966575023964,0.235130508535276,1.041369257684962,2.082738515369924,-0.0
1.0,-0.18635125739462777,-0.03472679113255881,E06,Thapsigargin_10.000_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.27687192354313367,0.4579885500073933,0.7296676725226658,1.4593353450453317,-0.0
1.0,-0.2581748566563478,-0.06665425660952574,E07,Thapsigargin_10.000_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.27827039309024787,0.5292942124327813,0.5880860554356391,1.1761721108712782,-0.0
1.0,-0.05003649784786263,-0.0025036511168791613,E09,LPS_10.000_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.309361486185446,0.316350525371,1.3007130950332633,2.6014261900665265,-0.0
1.0,-0.06645608668992448,-0.004416411458138757,E10,Disulfiram_0.100_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.25293741935308905,0.1889822499637071,1.1774652360186337,2.3549304720372675,-0.0
1.0,-0.2196698759454344,-0.048254854397882546,E11,Disulfiram_0.100_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.2417624050531034,0.4545147944679312,0.6582294952309099,1.3164589904618198,-0.0
1.0,-0.11729193207589406,-0.013757397330096144,F05,Disulfiram_1.000_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.2503375145741488,0.3165395257723769,0.9307318597977118,1.8614637195954236,-0.0
1.0,-0.247343728112616,-0.061178919836647715,F06,Topotecan_5.000_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.2380367030227735,0.0,0.6066990975521385,1.213398195104277,-0.0
1.0,-0.1352881310799947,-0.018302878411117832,F07,Topotecan_5.000_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.24606901903774472,0.1149927958862037,0.868740302682247,1.737480605364494,-0.0
1.0,-0.07532098085830546,-0.005673250157457218,F10,Disulfiram_1.000_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.260130823559995,0.3296293538330743,1.1230840330715182,2.2461680661430363,-0.0
1.0,-0.0643194797216595,-0.004136995471664967,G11,Disulfiram_2.500_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.2526413008093628,0.213706247450181,1.191657477240423,2.383314954480846,-0.0
1.0,-0.26064706490395306,-0.06793689244304552,H04,H2O2_100.000_DMSO_0.025,0.595060555772392,XCL1(Lymphotactin),train_data,final,0.259277330756164,0.3676456097306683,0.5839471612153586,1.1678943224307174,-0.0
