explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.017608030065444757,-0.0003100427227856065,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.14867172430961106,TGF-beta1(total),train_data,final,0.48956725215042274,0.5066894342186773,1.7542892289028225,3.508578457805645,-0.0
1.0,-0.28315668895252133,-0.08017771049855492,B08,LPS_0.010_DMSO_0.025,0.14867172430961106,TGF-beta1(total),train_data,final,0.4330919176051098,0.1596857489206801,0.5479731746665969,1.0959463493331938,-0.0
1.0,-0.062390262467106716,-0.003892544850714465,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.14867172430961106,TGF-beta1(total),train_data,final,0.5007795593032438,0.4419684958347578,1.2048831873496597,2.4097663746993194,-0.0
1.0,-0.12791012495115484,-0.016361000065020042,C02,LPS_0.100_DMSO_0.025,0.14867172430961106,TGF-beta1(total),train_data,final,0.4220332436541916,0.3009565462758137,0.8930950768162873,1.7861901536325746,-0.0
1.0,-0.08334855117175632,-0.0069469809824308825,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.14867172430961106,TGF-beta1(total),train_data,final,0.5807496724200051,0.510522575713669,1.0791019450091035,2.158203890018207,-0.0
1.0,-0.04525667382893589,-0.0020481665260586907,C06,DMSO_0.100_DMSO_0.025,0.14867172430961106,TGF-beta1(total),train_data,final,0.45164167901883623,0.4076668041383371,1.3443173679867115,2.688634735973423,-0.0
1.0,-0.11710609423220819,-0.013713837306322824,C07,DMSO_0.100_DMSO_0.025,0.14867172430961106,TGF-beta1(total),train_data,final,0.45551031525161007,0.341935136462716,0.9314205035394986,1.8628410070789971,-0.0
1.0,-0.12508368580978385,-0.01564592845576072,C08,LPS_0.100_DMSO_0.025,0.14867172430961106,TGF-beta1(total),train_data,final,0.4319977885869186,0.3111884079519766,0.9027993299933342,1.8055986599866685,-0.0
1.0,-0.05918126009265834,-0.0035024215461548743,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.14867172430961106,TGF-beta1(total),train_data,final,0.5656362789730245,0.6185499004821228,1.2278157920401696,2.455631584080339,-0.0
1.0,-0.16948631070400633,-0.02872560951605497,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.14867172430961106,TGF-beta1(total),train_data,final,0.6171694163957097,0.7451111369545966,0.7708653737193006,1.5417307474386013,-0.0
1.0,-0.06900220274972252,-0.004761303984313814,D07,Thapsigargin_1.000_DMSO_0.025,0.14867172430961106,TGF-beta1(total),train_data,final,0.432133648273747,0.3651440585681398,1.1611370451065135,2.322274090213027,-0.0
1.0,-0.08833642595375535,-0.007803324150283302,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.14867172430961106,TGF-beta1(total),train_data,final,0.6050988037900884,0.6759344054359525,1.0538601760529738,2.1077203521059475,-0.0
1.0,-0.12959288248153933,-0.01679431518987406,E03,LPS_10.000_DMSO_0.025,0.14867172430961106,TGF-beta1(total),train_data,final,0.42460128608887787,0.5482407649006247,0.887418850192861,1.774837700385722,-0.0
1.0,-0.10516488592422796,-0.01105965323145588,E06,Thapsigargin_10.000_DMSO_0.025,0.14867172430961106,TGF-beta1(total),train_data,final,0.4359195281721551,0.5374929010667764,0.978129244925523,1.956258489851046,-0.0
1.0,-0.2119644109468014,-0.044928911508024506,E07,Thapsigargin_10.000_DMSO_0.025,0.14867172430961106,TGF-beta1(total),train_data,final,0.43439251247251637,0.6390781208105563,0.6737370514622774,1.3474741029245547,-0.0
