explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.2528573559503017,-0.06393684245817756,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.42107279666155384,Resistin,train_data,final,0.7317745126650168,0.8252883059683327,0.5971244076547055,1.194248815309411,-0.0
1.0,-0.12027137076112449,-0.01446520262475987,B08,LPS_0.010_DMSO_0.025,0.42107279666155384,Resistin,train_data,final,0.6320521725703155,0.7122154197456745,0.9198377392451657,1.8396754784903313,-0.0
1.0,-0.1677508860327921,-0.0281403597647868,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.42107279666155384,Resistin,train_data,final,0.6793137840696378,0.7838689097456077,0.7753351772803643,1.5506703545607285,-0.0
1.0,-0.04161744347794594,-0.0017320116016400248,C02,LPS_0.100_DMSO_0.025,0.42107279666155384,Resistin,train_data,final,0.6725536038648177,0.6478878932532735,1.3807246016237216,2.761449203247443,-0.0
1.0,-0.025619994244195143,-0.0006563841050725923,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.42107279666155384,Resistin,train_data,final,0.6241105002101456,0.6418677512160904,1.591420972160207,3.182841944320414,-0.0
1.0,-0.18335127023417896,-0.03361768829648692,C06,DMSO_0.100_DMSO_0.025,0.42107279666155384,Resistin,train_data,final,0.6107227365417804,0.7154786011076111,0.7367160769562623,1.4734321539125248,-0.0
1.0,-0.08752571805102027,-0.007660751320346697,C07,DMSO_0.100_DMSO_0.025,0.42107279666155384,Resistin,train_data,final,0.5780575361826212,0.5068706326639922,1.0578643176458586,2.1157286352917173,-0.0
1.0,-0.052283217112809144,-0.002733534791665139,C08,LPS_0.100_DMSO_0.025,0.42107279666155384,Resistin,train_data,final,0.6118502752798014,0.656005288094273,1.2816376970793657,2.5632753941587314,-0.0
1.0,-0.10018999265796391,-0.010038034628802862,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.42107279666155384,Resistin,train_data,final,0.6508151581950427,0.7203276324121906,0.9991756552199846,1.9983513104399693,-0.0
1.0,-0.09291060040910448,-0.008632379668380286,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.42107279666155384,Resistin,train_data,final,0.566110053188178,0.5213688703712247,1.031934733406293,2.063869466812586,-0.0
1.0,-0.16131469512341218,-0.026022430862759422,D07,Thapsigargin_1.000_DMSO_0.025,0.42107279666155384,Resistin,train_data,final,0.5035137859623462,0.3970253798193903,0.7923260683189608,1.5846521366379216,-0.0
1.0,-0.04261928291690875,-0.00181640327635151,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.42107279666155384,Resistin,train_data,final,0.6031562761405235,0.6285565102316062,1.3703938617041607,2.7407877234083213,-0.0
1.0,-0.23779328810147127,-0.056545647866109314,E03,LPS_10.000_DMSO_0.025,0.42107279666155384,Resistin,train_data,final,0.6175485146744274,0.4370572092926339,0.6238004078402538,1.2476008156805078,-0.0
1.0,-0.3206517966746409,-0.10281757471067524,E06,Thapsigargin_10.000_DMSO_0.025,0.42107279666155384,Resistin,train_data,final,0.35939149132619586,0.2654341331677936,0.4939663223031236,0.9879326446062472,-0.0
1.0,-0.3286388854990463,-0.10800351706205526,E07,Thapsigargin_10.000_DMSO_0.025,0.42107279666155384,Resistin,train_data,final,0.3553037911725061,0.2576372131249216,0.48328105088720663,0.9665621017744133,-0.0
1.0,-0.00943052871730099,-8.893487188783866e-05,E09,LPS_10.000_DMSO_0.025,0.42107279666155384,Resistin,train_data,final,0.6758902372005622,0.6690628062782931,2.0254639581036624,4.050927916207325,-0.0
1.0,-0.33111653697948973,-0.10963816106128979,E10,Disulfiram_0.100_DMSO_0.025,0.42107279666155384,Resistin,train_data,final,0.5390478233068022,0.2821623363616632,0.48001912870249763,0.9600382574049953,-0.0
1.0,-0.04179462925969257,-0.0017467910349551505,E11,Disulfiram_0.100_DMSO_0.025,0.42107279666155384,Resistin,train_data,final,0.5447856378888527,0.5729615583714027,1.3788795228359336,2.7577590456718672,-0.0
1.0,-0.12187862500589464,-0.014854399233327485,F05,Disulfiram_1.000_DMSO_0.025,0.42107279666155384,Resistin,train_data,final,0.5706501545507814,0.6730774815259246,0.9140724539876068,1.8281449079752137,-0.0
1.0,-0.1324451728959688,-0.01754172382344307,F06,Topotecan_5.000_DMSO_0.025,0.42107279666155384,Resistin,train_data,final,0.5677251490836352,0.6885634609628641,0.8779638653988101,1.7559277307976202,-0.0
1.0,-0.10773581713923497,-0.011607006294658676,F07,Topotecan_5.000_DMSO_0.025,0.42107279666155384,Resistin,train_data,final,0.5741378189578947,0.6688907724204527,0.9676398900172138,1.9352797800344277,-0.0
1.0,-0.016519417294086236,-0.00027289114773615544,F10,Disulfiram_1.000_DMSO_0.025,0.42107279666155384,Resistin,train_data,final,0.5645787912170663,0.5500182287051019,1.782005276048699,3.564010552097398,-0.0
