explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.032755205842773694,-0.001072903509802476,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9113320204482248,IL-15,train_data,final,0.3301059259292557,0.3074185370804609,1.4847196669968143,2.9694393339936287,-0.0
1.0,-0.09194102732960807,-0.008453152506423738,B08,LPS_0.010_DMSO_0.025,0.9113320204482248,IL-15,train_data,final,0.18126495695932748,0.1064774605663962,1.0364906478438427,2.0729812956876854,-0.0
1.0,-0.08631569480371931,-0.007450399169448817,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.9113320204482248,IL-15,train_data,final,0.4168159551042462,0.4745817807709959,1.0639102292335776,2.127820458467155,-0.0
1.0,-0.026569176285723667,-0.0007059211285018608,C02,LPS_0.100_DMSO_0.025,0.9113320204482248,IL-15,train_data,final,0.21527333592883763,0.1986444070075608,1.5756219096510764,3.151243819302153,-0.0
1.0,-0.1805583452757128,-0.03260131604870352,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9113320204482248,IL-15,train_data,final,0.6639016099068823,0.7493842197783368,0.7433824339974187,1.4867648679948373,-0.0
1.0,-0.20710322288905564,-0.04289174493103386,C06,DMSO_0.100_DMSO_0.025,0.9113320204482248,IL-15,train_data,final,0.31587234783991636,0.1707070073827301,0.6838131426708071,1.3676262853416141,-0.0
1.0,-0.12851180346134478,-0.016515283628887305,C07,DMSO_0.100_DMSO_0.025,0.9113320204482248,IL-15,train_data,final,0.31932099379315854,0.4133371625030572,0.8910569817279443,1.7821139634558887,-0.0
1.0,-0.13194613103340855,-0.017409781494685417,C08,LPS_0.100_DMSO_0.025,0.9113320204482248,IL-15,train_data,final,0.23020323510107105,0.1176511182941207,0.8796033397787235,1.7592066795574473,-0.0
1.0,-0.1271817092706115,-0.01617518717299435,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.9113320204482248,IL-15,train_data,final,0.5769328371536908,0.4995907593734658,0.895575342571415,1.79115068514283,-0.0
1.0,-0.009572933962335828,-9.164106464724273e-05,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9113320204482248,IL-15,train_data,final,1.0043756637341796,1.0,2.0189549370015945,4.037909874003189,-0.0
1.0,-0.035911039577307485,-0.0012896027635229447,D07,Thapsigargin_1.000_DMSO_0.025,0.9113320204482248,IL-15,train_data,final,0.22893587791285033,0.250343197680811,1.4447720224385836,2.889544044877167,-0.0
1.0,-0.07292981519682074,-0.0053187579446424245,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.9113320204482248,IL-15,train_data,final,0.8845894742720608,0.8478913507183395,1.1370948869320339,2.2741897738640677,-0.0
1.0,-0.03817455286073909,-0.0014572964861173632,E03,LPS_10.000_DMSO_0.025,0.9113320204482248,IL-15,train_data,final,0.17027669418072117,0.1402022279666167,1.4182260411412446,2.8364520822824892,-0.0
1.0,-0.06505249172980715,-0.004231826680256627,E06,Thapsigargin_10.000_DMSO_0.025,0.9113320204482248,IL-15,train_data,final,0.14873571371931224,0.1065934585420436,1.186736063840589,2.3734721276811777,-0.0
1.0,-0.031042777864106363,-0.000963654057520252,E07,Thapsigargin_10.000_DMSO_0.025,0.9113320204482248,IL-15,train_data,final,0.22194112223223106,0.2414037082286063,1.5080394228174125,3.016078845634825,-0.0
1.0,-0.05530296332613682,-0.0030584177526520344,E09,LPS_10.000_DMSO_0.025,0.9113320204482248,IL-15,train_data,final,0.22928936623787707,0.2715008535392467,1.2572515970549965,2.514503194109993,-0.0
1.0,-0.022345133739689688,-0.0004993050018446184,E10,Disulfiram_0.100_DMSO_0.025,0.9113320204482248,IL-15,train_data,final,0.2156983248579406,0.2335891243537421,1.6508170416643773,3.3016340833287545,-0.0
