explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.6771382139284836,-0.4585161607622568,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.7850309438563742,0.961428805893793,0.1693226763370201,0.3386453526740403,-0.0
1.0,-0.46201268232389114,-0.21345571862811677,B08,LPS_0.010_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.5957309334172926,0.6313673652666245,0.33534610282550426,0.6706922056510084,-0.0
1.0,-0.4923343283016245,-0.24239309082421176,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.43662671531901687,0.8854319567238944,0.30773988173242134,0.6154797634648427,-0.0
1.0,-0.28293387598700204,-0.08005157818102825,C02,LPS_0.100_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.2563594739889434,0.6061497661586197,0.5483150508694935,1.096630101738987,-0.0
1.0,-0.6240578224576346,-0.3894481657705646,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.43839092341598374,0.9725345462666182,0.20477516863350192,0.40955033726700385,-0.0
1.0,-0.3207470261871913,-0.10287865480792678,C06,DMSO_0.100_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.4094756508735519,0.1572227325741055,0.4938373615048036,0.9876747230096072,-0.0
1.0,-0.22210424400887163,-0.04933029520675239,C07,DMSO_0.100_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.27101778162696644,0.1095609969030692,0.6534431427931543,1.3068862855863086,-0.0
1.0,-0.20654465232540647,-0.042660693404223037,C08,LPS_0.100_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.5035785652531323,0.5539042072928966,0.6849860449170361,1.3699720898340721,-0.0
1.0,-0.4298148003342383,-0.18474076258636113,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.6152540191537217,0.7827634386544684,0.36671863399854876,0.7334372679970975,-0.0
1.0,-0.4622842140862647,-0.2137066945933554,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.6925969799810521,0.8382035021822185,0.33509093643922583,0.6701818728784517,-0.0
1.0,-0.2046628104490836,-0.04188686598091752,D07,Thapsigargin_1.000_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.19411740546997297,0.1318547552352299,0.6889610663950815,1.377922132790163,-0.0
1.0,-0.48308392127254124,-0.2333700749920548,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.5673252728418086,0.8939689623199938,0.3159774171167049,0.6319548342334098,-0.0
1.0,-0.23856653277600404,-0.05691399056076421,E03,LPS_10.000_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.4746177026931596,0.5291805471186701,0.6223904812446847,1.244780962489369,-0.0
1.0,-0.1860999707577525,-0.03463319911603634,E06,Thapsigargin_10.000_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.383445380446941,0.2305125637439138,0.7302536951107576,1.460507390221515,-0.0
1.0,-0.27531132820838083,-0.0757963274398628,E07,Thapsigargin_10.000_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.09103889303553409,0.126086001984565,0.5601759183663085,1.120351836732617,-0.0
1.0,-0.13665036854735324,-0.01867332322412747,E09,LPS_10.000_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.46072925358950534,0.6148649561743986,0.8643891926733622,1.7287783853467245,-0.0
1.0,-0.17520743255261984,-0.03069764442168083,E10,Disulfiram_0.100_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.42139071585857174,0.2376127479539361,0.7564474743772883,1.5128949487545766,-0.0
1.0,-0.17777578717422585,-0.031604230505415644,E11,Disulfiram_0.100_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.13971403616726713,0.2302210490706205,0.7501273896689031,1.5002547793378063,-0.0
1.0,-0.46856870478490176,-0.21955663110380041,F05,Disulfiram_1.000_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.40429537461179876,0.0781259435303577,0.3292267208459547,0.6584534416919094,-0.0
1.0,-0.24084472909033824,-0.05800618353059842,F06,Topotecan_5.000_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.18243457697119353,0.1452516392341843,0.6182628538213322,1.2365257076426643,-0.0
1.0,-0.2135372853918731,-0.04559817225253027,F07,Topotecan_5.000_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.3409810734429187,0.165416148791861,0.6705262825773118,1.3410525651546237,-0.0
1.0,-0.21464769853289745,-0.046073634485469625,F10,Disulfiram_1.000_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.5580220607067898,0.2152577647135338,0.6682737636943087,1.3365475273886174,-0.0
1.0,-0.2637591147106152,-0.06956887059292746,G11,Disulfiram_2.500_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.15675489780434043,0.1521258034746627,0.5787925235421097,1.1575850470842195,-0.0
1.0,-0.28073420975903607,-0.07881169652903046,H04,H2O2_100.000_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.5439238525434622,0.0812894681911152,0.5517046618069228,1.1034093236138458,-0.0
1.0,-0.25644983758319084,-0.06576651919644497,H05,H2O2_100.000_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.6280851177348404,0.1617168703155974,0.5909975716489054,1.1819951432978109,-0.0
1.0,-0.1972667310743066,-0.038914163188742794,H06,Topotecan_20.000_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.4885469908707614,0.2014699874779151,0.7049461520977618,1.4098923041955236,-0.0
1.0,-0.8988796313300034,-0.8079845916199627,H10,H2O2_100.000_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.054483949355901395,0.1237863339856442,0.04629846060171148,0.09259692120342299,-0.0
1.0,-0.29549449883312917,-0.08731699884064217,I04,H2O2_100.000_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.20697022163280226,0.0544961323946755,0.5294505998881568,1.0589011997763136,-0.0
1.0,-0.19664441483696973,-0.03866902588657424,I06,DMSO_0.100_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.2815029241690403,0.2119375341785287,0.7063183840619166,1.4126367681238332,-0.0
1.0,-0.2702266567626592,-0.07302244602512405,I07,DMSO_0.100_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.48345684946171785,0.1530852385095601,0.5682718118132362,1.1365436236264725,-0.0
1.0,-0.19544284487267316,-0.03819790561192379,J02,LPS_100.000_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.3477863752383816,0.6256090715146678,0.7089802243834145,1.417960448766829,-0.0
1.0,-0.5201175278781041,-0.2705222428060304,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.2805461835757782,0.8209980321831511,0.28389851032347085,0.5677970206469416,-0.0
1.0,-0.3812727636830936,-0.14536892032654414,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.4284833316337905,0.7903358296736078,0.41876421755512205,0.8375284351102441,-0.0
1.0,-0.04741435374437286,-0.0022481209409965248,K06,Thapsigargin_1.000_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.6127036267889248,0.2476226810050739,1.324090164479736,2.648180328959472,-0.0
1.0,-0.018391701370009395,-0.00033825467928360546,L10,Flagellin_0.100_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.2480332718505015,0.3869575538305731,1.7353780934139609,3.4707561868279218,-0.0
1.0,-0.0953575449300576,-0.009093061375087955,L11,Flagellin_0.100_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.3605105183921485,0.4815508428873611,1.020644938780999,2.041289877561998,-0.0
1.0,-0.3214449414387325,-0.10332685037655015,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.5002095805249513,0.7454314764213961,0.49289340431695905,0.9857868086339181,-0.0
1.0,-0.4881597049932649,-0.2382998975791114,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.16126175093917192,0.7808935234416836,0.31143807215626484,0.6228761443125297,-0.0
1.0,-0.10071543055903237,-0.010143597952691272,M11,Flagellin_1.000_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.595915885638667,0.5263196819447524,0.9969039863157494,1.9938079726314988,-0.0
1.0,-0.30790125038526295,-0.09480317998880838,N06,Topotecan_10.000_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.4124113434094355,0.104998971026179,0.5115885474257486,1.023177094851497,-0.0
1.0,-0.310577776918672,-0.09645855551574439,N07,Topotecan_10.000_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.5245411677479187,0.0813729032784772,0.5078296230017942,1.0156592460035887,-0.0
1.0,-0.30878652201932255,-0.09534911618078958,O06,Topotecan_20.000_DMSO_0.025,0.09739558512060231,LOX1(OLR1),train_data,shuffled_baseline,0.4641331500029297,0.1735163885147671,0.5103416641017777,1.0206833282035555,-0.0
1.0,-0.09209925332305319,-0.008482272462663924,B02,LPS_0.010_DMSO_0.025,-0.13726350396023257,LOX1(OLR1),test_data,shuffled_baseline,0.5092034448650158,0.5060628747278395,1.0357438907476926,2.071487781495385,-0.0
1.0,-0.17808409530502506,-0.03171394500060925,B03,LPS_0.010_DMSO_0.025,-0.13726350396023257,LOX1(OLR1),test_data,shuffled_baseline,0.6497822632414246,0.6659602965411877,0.749374865655798,1.498749731311596,-0.0
1.0,-0.3544734342828133,-0.12565141561225196,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.13726350396023257,LOX1(OLR1),test_data,shuffled_baseline,0.6587360266429149,0.8430637308188667,0.4504163071006595,0.900832614201319,-0.0
1.0,-0.3144692640660821,-0.09889091804226328,B06,DMSO_0.100_DMSO_0.025,-0.13726350396023257,LOX1(OLR1),test_data,shuffled_baseline,-0.05381370311384159,0.18761096095109,0.50242179568392,1.00484359136784,-0.0
1.0,-0.19820089862235576,-0.039283596214709345,B07,DMSO_0.100_DMSO_0.025,-0.13726350396023257,LOX1(OLR1),test_data,shuffled_baseline,0.2518259020465088,0.1768349597324305,0.7028943808000587,1.4057887616001177,-0.0
1.0,-0.19621691820833537,-0.03850107899117657,B09,LPS_0.010_DMSO_0.025,-0.13726350396023257,LOX1(OLR1),test_data,shuffled_baseline,0.24745657923211106,0.5459250212752857,0.7072635496178574,1.4145270992357148,-0.0
1.0,-0.37307583012114826,-0.13918557502058387,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,-0.13726350396023257,LOX1(OLR1),test_data,shuffled_baseline,0.4387323451169734,0.8476296573187911,0.42820288600346884,0.8564057720069377,-0.0
1.0,-0.10086347704184995,-0.010173441000971792,C03,LPS_0.100_DMSO_0.025,-0.13726350396023257,LOX1(OLR1),test_data,shuffled_baseline,0.5117887051774944,0.573651810086153,0.996266064591911,1.992532129183822,-0.0
1.0,-0.3676412804639163,-0.13516011110114798,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.13726350396023257,LOX1(OLR1),test_data,shuffled_baseline,0.6915340622869675,0.7759772490927268,0.4345757299542097,0.8691514599084194,-0.0
1.0,-0.11743366350383244,-0.013790665323931348,C09,LPS_0.100_DMSO_0.025,-0.13726350396023257,LOX1(OLR1),test_data,shuffled_baseline,0.4072360024367288,0.5398324573530637,0.9302073904964875,1.860414780992975,-0.0
1.0,-0.348848688986945,-0.12169540780791027,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,-0.13726350396023257,LOX1(OLR1),test_data,shuffled_baseline,0.5976515505081503,0.8466686909449552,0.4573629048098349,0.9147258096196698,-0.0
1.0,-0.00673368367829108,-4.5342495879283694e-05,D02,LPS_1.000_DMSO_0.025,-0.13726350396023257,LOX1(OLR1),test_data,shuffled_baseline,0.1935325790653648,0.575966057915982,2.171747288898234,4.343494577796468,-0.0
