explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.34642015569694357,-0.12000692427309462,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.4365433476727902,0.5858663547947323,0.46039684744769116,0.9207936948953823,-0.0
1.0,-0.14662896368741607,-0.02150005299204558,B08,LPS_0.010_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.42340641232990117,0.5695889448534937,0.833780234829997,1.667560469659994,-0.0
1.0,-0.060976540306838356,-0.003718138467791483,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.44400168119427086,0.4564586718441136,1.2148372203162203,2.4296744406324406,-0.0
1.0,-0.27212319652354694,-0.07405103408619294,C02,LPS_0.100_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.4334223991574894,0.1616226968085548,0.5652344361960205,1.130468872392041,-0.0
1.0,-0.1102046414186259,-0.012145062990207916,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.3882181193028259,0.2952790693045225,0.9578001141952232,1.9156002283904463,-0.0
1.0,-0.08357307622868704,-0.0069844590703259345,C06,DMSO_0.100_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.43489006224841503,0.326163174452602,1.077933611658895,2.15586722331779,-0.0
1.0,-0.09608324136938756,-0.00923198927204799,C07,DMSO_0.100_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.38908351350100395,0.3144018642847296,1.0173523544280685,2.034704708856137,-0.0
1.0,-0.45183485381487254,-0.20415473512190724,C08,LPS_0.100_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.4252560725250511,0.8479252793257366,0.34502027134473406,0.6900405426894681,-0.0
1.0,-0.08499867367036523,-0.00722477452572124,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.42837205676620316,0.4804436740934238,1.070587851016715,2.14117570203343,-0.0
1.0,-0.41308594294981216,-0.17063999626273546,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.4105054795267736,0.0,0.38395958353515475,0.7679191670703095,-0.0
1.0,-0.05570884618374089,-0.003103475543123702,D07,Thapsigargin_1.000_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.40698050276514136,0.3893293797053702,1.2540758363569933,2.5081516727139865,-0.0
1.0,-0.10776877053646006,-0.011614107902940181,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.43620862268662897,0.3094292754566528,0.9675070716968177,1.9350141433936354,-0.0
1.0,-0.11447721177705422,-0.013105032016248522,E03,LPS_10.000_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.4364433028922333,0.2971633113627134,0.9412809568564744,1.8825619137129488,-0.0
1.0,-0.21869424478717844,-0.047827172703034326,E06,Thapsigargin_10.000_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.42777267727608526,0.2090334479723844,0.6601626458149393,1.3203252916298787,-0.0
1.0,-0.02725950451223519,-0.0007430805862525706,E07,Thapsigargin_10.000_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.3665860779861738,0.4342561938313181,1.5644820424689827,3.1289640849379654,-0.0
1.0,-0.062210535124300526,-0.0038701506804518296,E09,LPS_10.000_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.43526783459806573,0.3487934209043359,1.2061360629149849,2.4122721258299697,-0.0
1.0,-0.004531803109967869,-2.053723942751445e-05,E10,Disulfiram_0.100_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.390048406074906,0.4328872166620791,2.3437289668827748,4.6874579337655495,-0.0
1.0,-0.1070537088413871,-0.011460496576696481,E11,Disulfiram_0.100_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.4275256816925952,0.608877490757476,0.9703982821159535,1.940796564231907,-0.0
1.0,-0.004744573614518799,-2.251097878358798e-05,F05,Disulfiram_1.000_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.3986935380632714,0.4322028309114092,2.3238028106723343,4.647605621344669,-0.0
1.0,-0.21755517033039595,-0.047330252137487594,F06,Topotecan_5.000_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.4265433093638772,0.6018945690592961,0.6624305909772022,1.3248611819544047,-0.0
1.0,-0.0010010543463231936,-1.0021098042925564e-06,F07,Topotecan_5.000_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.43106691424837773,0.4131587395740818,2.9995423444311817,5.9990846888623635,-0.0
1.0,-0.09431280887635146,-0.008894905918147199,F10,Disulfiram_1.000_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.43251249994318547,0.3335506440691418,1.0254293205548175,2.050858641109635,-0.0
1.0,-0.44930664935431974,-0.20187646515400565,G11,Disulfiram_2.500_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.4339084011376462,0.0150294516028308,0.347457154172341,0.694914308344682,-0.0
1.0,-0.2106127183979667,-0.04435771715098122,H04,H2O2_100.000_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.4135358754435919,0.6070327673692899,0.6765154063543507,1.3530308127087014,-0.0
1.0,-0.016013083961644692,-0.00025641885796268246,H05,H2O2_100.000_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.4258109745288745,0.4204287884293834,1.7955250192022576,3.591050038404515,-0.0
1.0,-0.1850562801390899,-0.034245826818917316,H06,Topotecan_20.000_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.4373918912883361,0.232583237440576,0.7326961719389193,1.4653923438778387,-0.0
1.0,-0.09845050595358196,-0.009692502122516277,H10,H2O2_100.000_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.36558544153826733,0.5033636774027123,1.0067820476082996,2.013564095216599,-0.0
1.0,-0.3320163244110521,-0.110234839675425,I04,H2O2_100.000_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.4218165900850037,0.5498969989880422,0.4788405625991311,0.9576811251982622,-0.0
1.0,-0.3376574182122508,-0.11401253207376284,I06,DMSO_0.100_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.43952193799944356,0.5546786590947096,0.4715237045451428,0.9430474090902856,-0.0
1.0,-0.028101699002643588,-0.0007897054868351796,I07,DMSO_0.100_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.42875592356605485,0.3807780635120694,1.5512674222597953,3.1025348445195906,-0.0
1.0,-0.12612102212174953,-0.015906512221034834,J02,LPS_100.000_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.42188430308080627,0.5321380438303847,0.8992125182600281,1.7984250365200563,-0.0
1.0,-0.2819181549871109,-0.0794778461113367,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.43180184872925853,0.7028052465182953,0.5498769554982488,1.0997539109964976,-0.0
1.0,-0.061267587148494285,-0.003753717234998342,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.004473043853194136,CCL11,train_data,shuffled_baseline,0.42657500010521493,0.4633087332837983,1.2127692227972835,2.425538445594567,-0.0
