explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.10809050798717967,-0.011683557916926553,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.5735500219361861,0.6789534789515747,0.9662124421224226,1.9324248842448453,-0.0
1.0,-0.07262502263652015,-0.0052743939129550645,B08,LPS_0.010_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.7156302578088469,0.6434942630421038,1.1389137192361842,2.2778274384723685,-0.0
1.0,-0.016899811456849045,-0.0002856036272770463,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.549754526235853,0.5341320658745022,1.7721181405760795,3.5442362811521586,-0.0
1.0,-0.04516921319410505,-0.002040257820574514,C02,LPS_0.100_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.6805122710505921,0.6381488486608808,1.3451574743807042,2.6903149487614084,-0.0
1.0,-0.2635400129425366,-0.06945333842175236,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.3504761004311665,0.5717134783207041,0.5791534370704579,1.1583068741409155,-0.0
1.0,-0.07330807777897241,-0.005374074267647869,C06,DMSO_0.100_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.6203331820367979,0.6921685517330192,1.1348481680389966,2.269696336077993,-0.0
1.0,-0.048379779742257045,-0.002340603087909305,C07,DMSO_0.100_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.6298645435399077,0.6766633154455308,1.315336113174224,2.630672226348448,-0.0
1.0,-0.022034927712708652,-0.00048553803930429575,C08,LPS_0.100_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.6883638541529724,0.6673193090562437,1.6568883698884957,3.313776739776991,-0.0
1.0,-0.16696746297462894,-0.027878133692184087,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.4168139756369838,0.3347277053271125,0.7773681517704402,1.5547363035408803,-0.0
1.0,-0.08185424764519597,-0.00670011785756107,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.18059188369269524,0.123006206487863,1.0869587789153898,2.1739175578307797,-0.0
1.0,-0.1918886909891261,-0.036821269729520316,D07,Thapsigargin_1.000_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.715379027054561,0.5359719942278885,0.7169506197707506,1.4339012395415012,-0.0
1.0,-0.0993418550050193,-0.009868804155838278,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.2825594390535906,0.3312049498617612,1.002867734707998,2.005735469415996,-0.0
1.0,-0.07469891786716454,-0.005579928330525393,E03,LPS_10.000_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.690530431239005,0.7623665719114773,1.1266856895865183,2.2533713791730365,-0.0
1.0,-0.15781912469472859,-0.02490687611941029,E06,Thapsigargin_10.000_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.7338887109661876,0.8837371038312752,0.8018403696556323,1.6036807393112646,-0.0
1.0,-0.1757977724564047,-0.030904856800633845,E07,Thapsigargin_10.000_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.7434296898742863,0.9086374561643812,0.754986632197518,1.509973264395036,-0.0
1.0,-0.16367536523782356,-0.02678962518573494,E09,LPS_10.000_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.7006159769003932,0.8579402868091566,0.7860166812867089,1.5720333625734177,-0.0
1.0,-0.013379344246767233,-0.00017900685247350346,E10,Disulfiram_0.100_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.6378096570288475,0.651076655363467,1.8735651718439417,3.7471303436878833,-0.0
1.0,-0.15045468708222276,-0.022636612865009568,E11,Disulfiram_0.100_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.7195726068068914,0.5764314757100749,0.8225942782313892,1.6451885564627784,-0.0
1.0,-0.20706460595363796,-0.04287575103873536,F05,Disulfiram_1.000_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.6864664792744227,0.4876569275928112,0.6838941297530503,1.3677882595061006,-0.0
1.0,-0.07701705722673291,-0.005931627103865852,F06,Topotecan_5.000_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.6594383686937124,0.5846416752779047,1.1134130795149944,2.2268261590299887,-0.0
1.0,-0.011607799824402298,-0.00013474101676339402,F07,Topotecan_5.000_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.6587832800448595,0.6701358298520741,1.935250089880028,3.870500179760056,-0.0
1.0,-0.04145652855669468,-0.0017186437599720416,F10,Disulfiram_1.000_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.6835362485556025,0.7238800970690961,1.3824070672154356,2.764814134430871,-0.0
1.0,-0.011722768829459884,-0.00013742330902895628,G11,Disulfiram_2.500_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.6693997480822774,0.6811897763374882,1.9309697991254913,3.861939598250982,-0.0
1.0,-0.03746737672473199,-0.0014038043186329887,H04,H2O2_100.000_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.5835083940025233,0.5469434987588828,1.4263467129338392,2.8526934258676784,-0.0
1.0,-0.02704217921773533,-0.0007312794568441165,H05,H2O2_100.000_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.6668074009745083,0.6924596054552855,1.5679583133183395,3.135916626636679,-0.0
1.0,-0.06908623567620908,-0.004772907959908705,H06,Topotecan_20.000_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.680610617834469,0.6137269159854032,1.1606084702136068,2.3212169404272136,-0.0
1.0,-0.09985928073671657,-0.009971875949254373,H10,H2O2_100.000_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.6514144554680432,0.5545394714736975,1.000611566392265,2.00122313278453,-0.0
1.0,-0.0073784001646004516,-5.4440788988975973e-05,I04,H2O2_100.000_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.64811749628755,0.6406002467300176,2.132037794681857,4.264075589363714,-0.0
1.0,-0.191948262887073,-0.03684413562536489,I06,DMSO_0.100_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.6264450221581292,0.801698770982281,0.716815813851199,1.433631627702398,-0.0
1.0,-0.16782427429976432,-0.028164987044242536,I07,DMSO_0.100_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.6521425587755963,0.8089718005960527,0.77514522210097,1.55029044420194,-0.0
1.0,-0.004761052317383885,-2.266761916886646e-05,J02,LPS_100.000_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.628578855027641,0.6323936133037305,2.322297046203227,4.644594092406454,-0.0
1.0,-0.11441921559438784,-0.013091756897235005,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.4552069053997853,0.5482421785506865,0.9415010338837282,1.8830020677674564,-0.0
1.0,-0.4198415137242089,-0.1762668966462351,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.3769044435415626,0.0,0.3769146208037387,0.7538292416074774,-0.0
1.0,-0.035945169112334585,-0.0012920551825143323,K06,Thapsigargin_1.000_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.7201434599160952,0.754781639498301,1.444359468809131,2.888718937618262,-0.0
1.0,-0.10732201354257265,-0.011518014590832147,L10,Flagellin_0.100_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.679613353573548,0.5780514979872269,0.9693111878243154,1.9386223756486307,-0.0
1.0,-0.12363744861955672,-0.015286218701153528,L11,Flagellin_0.100_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.6848310478758862,0.804720546663798,0.9078499656103546,1.8156999312207092,-0.0
1.0,-0.07467938518298659,-0.005577010571308876,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.20549082291200654,0.1523060954732641,1.1267992661479114,2.2535985322958227,-0.0
1.0,-0.008043996241207607,-6.470587552856211e-05,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.34682820798307334,0.3385719155464931,2.0945281410120407,4.189056282024081,-0.0
1.0,-0.11567435318415098,-0.013380555984571699,M11,Flagellin_1.000_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.6773656505308617,0.7860772932057388,0.9367629202641096,1.8735258405282191,-0.0
1.0,-0.004217581754914046,-1.7787995859383842e-05,N06,Topotecan_10.000_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.704959680304302,0.7088387172367664,2.374936490158183,4.749872980316366,-0.0
1.0,-0.06909774561032644,-0.004774498448429388,N07,Topotecan_10.000_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.6635676203339149,0.5966193092365172,1.1605361217280694,2.321072243456139,-0.0
1.0,-0.1405408420756975,-0.019751728291346145,O06,Topotecan_20.000_DMSO_0.025,0.6488493354648486,FA-L,train_data,final,0.6422298463515433,0.5073249797551427,0.8521974486376134,1.7043948972752268,-0.0
1.0,-0.03744748734629599,-0.0014023143085509985,B02,LPS_0.010_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.6669282163573749,0.6910776503930213,1.4265773173035674,2.8531546346071353,-0.0
1.0,-0.2825936619153777,-0.0798591777547428,B03,LPS_0.010_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.6723155902799625,0.9326919499884552,0.5488375828485537,1.0976751656971073,-0.0
1.0,-0.022325685184670596,-0.0004984362189650202,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.5957043846893386,0.6263010607084412,1.6511952035545256,3.3023904071090513,-0.0
1.0,-0.06284908153143276,-0.003950007049344682,B06,DMSO_0.100_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.6812183319399201,0.7307038272050044,1.2017010646565465,2.403402129313093,-0.0
1.0,-0.08056326914495948,-0.006490440335323181,B07,DMSO_0.100_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.6918169378257177,0.6011039501728376,1.0938629190332632,2.1877258380665263,-0.0
1.0,-0.017850503398310513,-0.00031864047157309516,B09,LPS_0.010_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.7040511208466955,0.7162609082328252,1.7483495319312976,3.496699063862595,-0.0
1.0,-0.12019278479185136,-0.014446305516020296,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.5328667195975553,0.7169578874786118,0.9201216023760087,1.8402432047520174,-0.0
1.0,-0.024100486909722107,-0.0005808334692856867,C03,LPS_0.100_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.6286669049419138,0.6069732699851642,1.6179741831483945,3.235948366296789,-0.0
1.0,-0.2265356349701635,-0.05131839391133516,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.37361525612431284,0.6515227192842188,0.6448634720016273,1.2897269440032546,-0.0
1.0,-0.042497868869674105,-0.0018060688584640155,C09,LPS_0.100_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.6829563743694643,0.6370336046098265,1.3716328478637292,2.7432656957274584,-0.0
1.0,-0.08531141306448392,-0.007278037199058998,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.3717866559988716,0.4237397507550859,1.0689928645023465,2.137985729004693,-0.0
1.0,-0.11413658594092257,-0.013027160250249605,D02,LPS_1.000_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.6791527923142269,0.5592816534102408,0.942575122230318,1.885150244460636,-0.0
1.0,-0.011495165427277909,-0.0001321388282004853,D03,LPS_1.000_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.6595738762982541,0.6412043168690937,1.939484774404533,3.878969548809066,-0.0
1.0,-0.24125545256449038,-0.05820419339209707,D05,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.22968534203655788,0.5584685205475071,0.6175228624736594,1.2350457249473188,-0.0
1.0,-0.18939055144360728,-0.03586878097611366,D06,Thapsigargin_1.000_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.6638448531305404,0.5139014238381721,0.7226416914270475,1.445283382854095,-0.0
1.0,-0.002691939351167627,-7.246537470364785e-06,D08,LPS_1.000_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.7233919304782702,0.71245779993743,2.569934728901977,5.139869457803954,-0.0
1.0,-0.05865807797651035,-0.0034407701118983683,D09,LPS_1.000_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.6535511990795826,0.6262730009660995,1.2316721714589616,2.463344342917923,-0.0
1.0,-0.12703293784638814,-0.01613736729788431,D11,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.2625479642776365,0.5039249594447492,0.8960836580183322,1.7921673160366645,-0.0
1.0,-0.15062452274121474,-0.022687746851018716,E02,LPS_10.000_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.7018126540681886,0.5656244321325327,0.8221043161553153,1.6442086323106306,-0.0
1.0,-0.2310259041102699,-0.053372968369967626,E04,Disulfiram_0.100_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.6568357407289067,0.4207956523938461,0.6363393214870184,1.2726786429740369,-0.0
1.0,-0.0506707005308793,-0.0025675198922900516,E05,Disulfiram_0.100_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.6505766548410029,0.694091366799668,1.295243091474235,2.59048618294847,-0.0
1.0,-0.07362111095399881,-0.0054200679781010045,E08,LPS_10.000_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.6891175033133787,0.7534570558568596,1.1329976332687197,2.2659952665374394,-0.0
1.0,-0.11918621194352119,-0.014205353117445954,F04,Disulfiram_1.000_DMSO_0.025,0.47622333713694454,FA-L,test_data,final,0.6474702013021474,0.5267948263686448,0.9237739830454207,1.8475479660908414,-0.0
