explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.11582915288611206,-0.013416392658314322,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8786950395160332,CXCL10,train_data,final,0.5991721321724074,0.546440873811502,0.9361821198475375,1.872364239695075,-0.0
1.0,-0.08381574470494013,-0.0070250790604437,B08,LPS_0.010_DMSO_0.025,0.8786950395160332,CXCL10,train_data,final,0.8883930919092735,0.9569967427861208,1.076674391916336,2.153348783832672,-0.0
1.0,-0.04492031475107283,-0.0020178346773354516,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.8786950395160332,CXCL10,train_data,final,0.561026304950483,0.5956707281171347,1.3475572093523607,2.6951144187047213,-0.0
1.0,-0.0031592582755668452,-9.980912851737596e-06,C02,LPS_0.100_DMSO_0.025,0.8786950395160332,CXCL10,train_data,final,0.9537335983506714,0.9526161990047328,2.500414868216914,5.000829736433828,-0.0
1.0,-0.0005384684206024559,-2.8994823998610336e-07,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8786950395160332,CXCL10,train_data,final,0.3833258040780891,0.3838342725719179,3.2688397615586644,6.537679523117329,-0.0
1.0,-0.06104580178077479,-0.003726589915057646,C06,DMSO_0.100_DMSO_0.025,0.8786950395160332,CXCL10,train_data,final,0.601774857363681,0.6496279351465046,1.2143441978310772,2.4286883956621548,-0.0
1.0,-0.07149999447081523,-0.005112249209326608,C07,DMSO_0.100_DMSO_0.025,0.8786950395160332,CXCL10,train_data,final,0.5507563776097839,0.6071626078662136,1.1456939917834583,2.2913879835669166,-0.0
1.0,-0.15273041362055761,-0.02332657924470661,C08,LPS_0.100_DMSO_0.025,0.8786950395160332,CXCL10,train_data,final,0.8562115175818436,0.9643358842473078,0.8160744720963187,1.6321489441926373,-0.0
1.0,-0.0515796116995173,-0.002660456343072982,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.8786950395160332,CXCL10,train_data,final,0.4221022168637499,0.387229427997981,1.2875219316318098,2.5750438632636197,-0.0
1.0,-0.06983078395702674,-0.004876338388052944,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.8786950395160332,CXCL10,train_data,final,0.33693573468249005,0.3705770639411316,1.1559530823138506,2.3119061646277013,-0.0
1.0,-0.18472405063588893,-0.03412297488333046,D07,Thapsigargin_1.000_DMSO_0.025,0.8786950395160332,CXCL10,train_data,final,0.7048857257315713,0.5697143228736858,0.7334765567608289,1.4669531135216576,-0.0
