explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.18655128410101296,-0.03480138159973685,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.5525183371480504,0.398646254617118,0.7292017572044184,1.4584035144088368,-0.0
1.0,-0.1747693992735206,-0.030544342922427258,B08,LPS_0.010_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.4638468016288999,0.3196489318372078,0.7575346065417008,1.5150692130834016,-0.0
1.0,-0.1006331596029233,-0.010127032811667432,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.5626223702803931,0.6455100083195667,0.9972588914503595,1.994517782900719,-0.0
1.0,-0.20483720631779806,-0.04195828109208017,C02,LPS_0.100_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.47615432418318343,0.59137433571456,0.6885911559436665,1.377182311887333,-0.0
1.0,-0.23482747543140636,-0.05514394321748776,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.6295583344409882,0.7635002422974505,0.62925109085646,1.25850218171292,-0.0
1.0,-0.10983013712563872,-0.012062659021036605,C06,DMSO_0.100_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.514524636508837,0.6194339634815538,0.9592784741710814,1.9185569483421627,-0.0
1.0,-0.023537620204662046,-0.000554019564898915,C07,DMSO_0.100_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.5100646935135231,0.4883065194138581,1.6282374490639404,3.2564748981278813,-0.0
1.0,-0.07033196486293919,-0.004946585281481713,C08,LPS_0.100_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.47880909815713385,0.4118165032159152,1.1528472495393542,2.3056944990787085,-0.0
1.0,-0.02659558283571517,-0.0007073250263713874,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.6128835605343967,0.6376468769417334,1.5751904877814014,3.1503809755628027,-0.0
1.0,-0.4879966757241484,-0.23814075551781966,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.648048085998573,0.3237499932631861,0.3115831364390435,0.623166272878087,-0.0
1.0,-0.02264576051873468,-0.0005128304694718824,D07,Thapsigargin_1.000_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.4600349833876275,0.4808883821347726,1.645013089706407,3.290026179412814,-0.0
1.0,-0.0992433887582358,-0.009849250212218323,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.6171257247795718,0.6142115393666023,1.0032984147557795,2.006596829511559,-0.0
1.0,-0.027397606246742257,-0.0007506288280515303,E03,LPS_10.000_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.4732536018316433,0.4483415912974774,1.5622873802177388,3.1245747604354777,-0.0
1.0,-0.03692755653467805,-0.0013636444316218437,E06,Thapsigargin_10.000_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.4522872566570002,0.4858805589136529,1.4326494282984954,2.865298856596991,-0.0
1.0,-0.1512227354506332,-0.022868315717172193,E07,Thapsigargin_10.000_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.44827220191376377,0.5872016864518231,0.8203829102999156,1.6407658205998312,-0.0
1.0,-0.20158935957197277,-0.04063826989263813,E09,LPS_10.000_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.4773299497290735,0.3004310237004053,0.6955323948511734,1.3910647897023467,-0.0
1.0,-0.06527313083090203,-0.004260581608468052,E10,Disulfiram_0.100_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.5067157662596685,0.568296389473537,1.1852655558351266,2.3705311116702537,-0.0
1.0,-0.07871219966120319,-0.006195610375505115,E11,Disulfiram_0.100_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.4559021514031057,0.3801853447126755,1.1039579508057265,2.207915901611453,-0.0
1.0,-0.04227510519207317,-0.0017871845190008519,F05,Disulfiram_1.000_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.47258078364226674,0.4316823066143882,1.37391530308492,2.74783060616984,-0.0
1.0,-0.014564986289395121,-0.00021213882561026785,F06,Topotecan_5.000_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.490578001530154,0.5043086158179927,1.8366899198549096,3.673379839709819,-0.0
1.0,-0.08523777258832826,-0.0072654778758195655,F07,Topotecan_5.000_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.4901324995247354,0.4095621192786017,1.0693679076818756,2.138735815363751,-0.0
1.0,-0.0737836340987823,-0.0054440246608229905,F10,Disulfiram_1.000_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.479287738689814,0.5494812569750772,1.1320399580794023,2.2640799161588046,-0.0
1.0,-0.07842330003244508,-0.0061502139879789,G11,Disulfiram_2.500_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.4896586800916501,0.5645094184857018,1.105554886650368,2.211109773300736,-0.0
1.0,-0.001998563882536497,-3.994257592579357e-06,H04,H2O2_100.000_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.532709797793502,0.5314286993668662,2.6992819652974562,5.3985639305949125,-0.0
1.0,-0.1959236540639096,-0.03838607822175452,H05,H2O2_100.000_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.48206807472714935,0.2938816592046164,0.7079131280211853,1.4158262560423707,-0.0
1.0,-0.13829036415362594,-0.019124224817742473,H06,Topotecan_20.000_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.47582576741524807,0.6082705166461823,0.8592080797656003,1.7184161595312004,-0.0
1.0,-0.18537877506757078,-0.034365290245553,H10,H2O2_100.000_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.4975660707878275,0.6720988306745531,0.731939991867425,1.46387998373485,-0.0
1.0,-0.5124601141835963,-0.26261536862906454,I04,H2O2_100.000_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.4915190911603617,0.0,0.290339930982576,0.580679861965152,-0.0
1.0,-0.04778920962482003,-0.002283808556564991,I06,DMSO_0.100_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.5085346219797658,0.4639180131579258,1.3206701521202981,2.6413403042405963,-0.0
1.0,-0.16961324917932813,-0.028768654297168853,I07,DMSO_0.100_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.4972704806554886,0.3339049408469132,0.770540226249528,1.541080452499056,-0.0
1.0,-0.040285312474612034,-0.001622906401177132,J02,LPS_100.000_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.5079853992398687,0.4709877037501528,1.3948532633846233,2.7897065267692467,-0.0
1.0,-0.47649895496458605,-0.2270512540823426,K02,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.6041628962793981,1.0,0.32193804749913085,0.6438760949982617,-0.0
1.0,-0.17020872301405732,-0.028971009390076085,K03,LPS_Nigericin_1.000_1.0_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.6461306594427225,0.7231216187034585,0.7690181865558117,1.5380363731116233,-0.0
1.0,-0.03085958574368275,-0.0009523140322717076,K06,Thapsigargin_1.000_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.45389765216324873,0.4822732801097831,1.5106099081639985,3.021219816327997,-0.0
1.0,-0.08922043722830175,-0.007960286419209333,L10,Flagellin_0.100_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.48472268484348563,0.3983991983946776,1.049535652811803,2.099071305623606,-0.0
1.0,-0.013630441756676437,-0.00018578894248214863,L11,Flagellin_0.100_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.47987844117298883,0.4665872543309865,1.8654900686423654,3.730980137284731,-0.0
1.0,-0.44198506019072814,-0.1953507934318016,M03,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.7203311254763038,0.9487926948126068,0.3545924102581102,0.7091848205162204,-0.0
1.0,-0.14413444030024125,-0.020774736880663808,M09,LPS_Nigericin_1.000_10.0_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.6609201293350803,0.6581970667183195,0.8412322340005521,1.6824644680011043,-0.0
1.0,-0.16880494203495305,-0.02849510845542386,M11,Flagellin_1.000_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.4843256613314193,0.644743258797204,0.7726148428579288,1.5452296857158576,-0.0
1.0,-0.3809139151105309,-0.14509541072483276,N06,Topotecan_10.000_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.45825184167987487,0.5180041963222091,0.4191731619010526,0.8383463238021052,-0.0
1.0,-0.08486029775772419,-0.007201270135529609,N07,Topotecan_10.000_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.4838956472467433,0.5628139420957731,1.0712954487147046,2.1425908974294092,-0.0
1.0,-0.07331242244504121,-0.005374711284760183,O06,Topotecan_20.000_DMSO_0.025,0.2688847669438772,TFRIII(LymphotoxinBetaR),train_data,final,0.4957200897450993,0.4258689780525456,1.134822429966939,2.269644859933878,-0.0
1.0,-0.09762550650526636,-0.009530739520409804,B02,LPS_0.010_DMSO_0.025,0.29721148743366776,TFRIII(LymphotoxinBetaR),test_data,final,0.48730955940740095,0.3706239437893054,1.0104366998816436,2.0208733997632873,-0.0
1.0,-0.1059248886854397,-0.011220082043022791,B03,LPS_0.010_DMSO_0.025,0.29721148743366776,TFRIII(LymphotoxinBetaR),test_data,final,0.48425768241902845,0.6369609955952258,0.9750019837189925,1.950003967437985,-0.0
1.0,-0.04650727952326805,-0.0021629270486553877,B04,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.29721148743366776,TFRIII(LymphotoxinBetaR),test_data,final,0.5348211841090765,0.5833666965632147,1.3324790641132558,2.6649581282265116,-0.0
1.0,-0.14920958703318526,-0.022263500862613687,B06,DMSO_0.100_DMSO_0.025,0.29721148743366776,TFRIII(LymphotoxinBetaR),test_data,final,0.4769966393048319,0.6338330567806316,0.826203271623086,1.652406543246172,-0.0
1.0,-0.009906866115762969,-9.814599623565246e-05,B07,DMSO_0.100_DMSO_0.025,0.29721148743366776,TFRIII(LymphotoxinBetaR),test_data,final,0.4697992650335504,0.5094354983568976,2.004063706148284,4.008127412296568,-0.0
1.0,-0.19390532518002201,-0.03759927513317008,B09,LPS_0.010_DMSO_0.025,0.29721148743366776,TFRIII(LymphotoxinBetaR),test_data,final,0.4725907308307137,0.2464096341557726,0.7124102638220585,1.424820527644117,-0.0
1.0,-0.10110790194004232,-0.010222807834717214,B11,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.29721148743366776,TFRIII(LymphotoxinBetaR),test_data,final,0.5595588167863572,0.3396656596495211,0.9952149014332247,1.9904298028664493,-0.0
1.0,-0.13400069290030114,-0.017956185697760817,C03,LPS_0.100_DMSO_0.025,0.29721148743366776,TFRIII(LymphotoxinBetaR),test_data,final,0.5111105254798256,0.342475178187385,0.8728929559486306,1.7457859118972612,-0.0
1.0,-0.1079419969915123,-0.01165147471451565,C04,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.29721148743366776,TFRIII(LymphotoxinBetaR),test_data,final,0.6271277706456976,0.4676474089878697,0.9668095514887823,1.9336191029775647,-0.0
1.0,-0.10375550127029132,-0.010765204043849423,C09,LPS_0.100_DMSO_0.025,0.29721148743366776,TFRIII(LymphotoxinBetaR),test_data,final,0.4841653071286973,0.5362282309029495,0.9839888670689669,1.9679777341379339,-0.0
1.0,-0.05256309068842757,-0.0027628785027198613,C11,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.29721148743366776,TFRIII(LymphotoxinBetaR),test_data,final,0.6305310151176466,0.5156672432837374,1.2793191063579756,2.5586382127159513,-0.0
1.0,-0.019065040781093,-0.0003634757799847392,D02,LPS_1.000_DMSO_0.025,0.29721148743366776,TFRIII(LymphotoxinBetaR),test_data,final,0.4802992738078063,0.4468044691520685,1.7197622614113064,3.439524522822613,-0.0
