explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.0619775592152596,-0.0038412178462810106,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.3835563611115121,0.3234802245767316,1.2077655310366633,2.4155310620733266,-0.0
1.0,-0.03861891024205938,-0.0014914202282842388,B08,LPS_0.010_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.3003818550433049,0.2629658545785453,1.413199985412597,2.8263999708251935,-0.0
1.0,-0.24141355894162003,-0.058280506440859046,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.3945599243640965,0.1612792789387431,0.61723834149568,1.23447668299136,-0.0
1.0,-0.18474291749710794,-0.03412994556534323,C02,LPS_0.100_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.3018335361909551,0.1231722554221282,0.7334322021936708,1.4668644043873416,-0.0
1.0,-0.017170356719602986,-0.0002948211498784154,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.5168126986301307,0.5027744114099256,1.7652206821398475,3.530441364279695,-0.0
1.0,-0.07318037355853069,-0.0053553670741660975,C06,DMSO_0.100_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.3322380029527307,0.4033853324889776,1.1356053779322963,2.2712107558645926,-0.0
1.0,-0.10866534723412252,-0.011808157689512419,C07,DMSO_0.100_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.3346092177600549,0.4405484497238273,0.9639089278948402,1.9278178557896803,-0.0
1.0,-0.014906948432229283,-0.00022221711156114309,C08,LPS_0.100_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.30111493813750523,0.3153869492546121,1.8266112508918855,3.653222501783771,-0.0
1.0,-0.07605054435819364,-0.005783685297177579,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.4892510871550223,0.5571060528250177,1.1188976729862152,2.2377953459724305,-0.0
1.0,-0.04507091494817306,-0.0020313873742654497,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.5723941060967074,0.5391381821008735,1.3461036255786887,2.6922072511573774,-0.0
1.0,-0.13294388994319517,-0.01767407787322839,D07,Thapsigargin_1.000_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.3030137959689103,0.1743420992944396,0.8763316179031699,1.7526632358063399,-0.0
1.0,-0.08007771061093227,-0.0064124397366882155,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.5450206320781112,0.4812561255920196,1.0964883516532606,2.192976703306521,-0.0
1.0,-0.1446628314970529,-0.02092733481674472,E03,LPS_10.000_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.2955047682085015,0.1560112288782926,0.8396430386754368,1.6792860773508735,-0.0
1.0,-0.13570223560134292,-0.018415096747202382,E06,Thapsigargin_10.000_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.3050407608755198,0.4362148863726137,0.8674129975773345,1.734825995154669,-0.0
1.0,-0.05764945742437266,-0.0033234599413245565,E07,Thapsigargin_10.000_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.3046583326604929,0.3603337966428349,1.2392047757710138,2.4784095515420277,-0.0
1.0,-0.0521137642984949,-0.002715844429359082,E09,LPS_10.000_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.3060291461113256,0.3563555321771768,1.283047555598928,2.566095111197856,-0.0
1.0,-0.12071840770740747,-0.014572933959411854,E10,Disulfiram_0.100_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.3385359692857738,0.2207235922575583,0.918226501599325,1.83645300319865,-0.0
1.0,-0.09967594456814999,-0.00993529392555291,E11,Disulfiram_0.100_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.3026819801040614,0.2062470835559782,1.0014096401020705,2.002819280204141,-0.0
1.0,-0.2163344573490507,-0.04680059743650824,F05,Disulfiram_1.000_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.31259221526269776,0.1026043104362905,0.6648743014359859,1.3297486028719718,-0.0
1.0,-0.020037045534954168,-0.00040148319376982674,F06,Topotecan_5.000_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.32526131079581166,0.3447080718985315,1.6981663148636215,3.396332629727243,-0.0
1.0,-0.08091877802178629,-0.006547848636539125,F07,Topotecan_5.000_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.32335438954454904,0.2445343115289543,1.0919506842601345,2.183901368520269,-0.0
1.0,-0.1596489036481133,-0.025487772436044564,F10,Disulfiram_1.000_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.3115815713884136,0.4663240844493976,0.7968340595311101,1.5936681190622202,-0.0
1.0,-0.14048742464866526,-0.0197367164844144,G11,Disulfiram_2.500_DMSO_0.025,0.2786294476230937,TLP,train_data,final,0.3197996948757963,0.1831309615359445,0.8523625487134696,1.7047250974269392,-0.0
