explained_variance,neg_mean_absolute_error,neg_mean_squared_error,well,treatment,r2,cytokine,data_split,shuffle,predicted_value,actual_value,log10_neg_mean_absolute_error,log10_neg_mean_squared_error,log10_explained_variance
1.0,-0.006946154065242405,-4.8249056298083584e-05,B05,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.19483013227550483,FGFR3(IIIc),train_data,final,0.3277901876904759,0.3338334772396596,2.158255588295254,4.316511176590508,-0.0
1.0,-0.07846903249721249,-0.006157389061048589,B08,LPS_0.010_DMSO_0.025,0.19483013227550483,FGFR3(IIIc),train_data,final,0.29375632422471126,0.3684900918756935,1.1053017020959082,2.2106034041918163,-0.0
1.0,-0.07522662438903271,-0.005659045016968612,B10,LPS_Nigericin_100.000_1.0_DMSO_0.025,0.19483013227550483,FGFR3(IIIc),train_data,final,0.3382453077909062,0.2708902491159284,1.1236284256473477,2.2472568512946953,-0.0
1.0,-0.21183719893937997,-0.04487499885448244,C02,LPS_0.100_DMSO_0.025,0.19483013227550483,FGFR3(IIIc),train_data,final,0.29149428046285286,0.4913149296749266,0.6739977747498981,1.3479955494997964,-0.0
1.0,-0.03193048820985317,-0.0010195560773195722,C05,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.19483013227550483,FGFR3(IIIc),train_data,final,0.3755045363171481,0.4051034975589757,1.4957944411466086,2.9915888822932173,-0.0
1.0,-0.24786829286154866,-0.06143869060609845,C06,DMSO_0.100_DMSO_0.025,0.19483013227550483,FGFR3(IIIc),train_data,final,0.27286258873273567,0.5129819805104394,0.6057790243252331,1.2115580486504662,-0.0
1.0,-0.1993513991012602,-0.03974098032362993,C07,DMSO_0.100_DMSO_0.025,0.19483013227550483,FGFR3(IIIc),train_data,final,0.2727425044192027,0.0823553807840251,0.7003807119964466,1.4007614239928932,-0.0
1.0,-0.014206944442372138,-0.00020183727038864858,C08,LPS_0.100_DMSO_0.025,0.19483013227550483,FGFR3(IIIc),train_data,final,0.29170577469761694,0.3054393087084794,1.8474993178860544,3.6949986357721087,-0.0
1.0,-0.12560513163768433,-0.015776649093720008,C10,LPS_Nigericin_100.000_3.0_DMSO_0.025,0.19483013227550483,FGFR3(IIIc),train_data,final,0.3678507167333672,0.2624317073168536,0.9009926169968889,1.8019852339937779,-0.0
1.0,-0.09678804936155178,-0.009367926499214183,D04,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.19483013227550483,FGFR3(IIIc),train_data,final,0.43761730872865623,0.4980653054836864,1.0141782626992153,2.0283565253984306,-0.0
1.0,-0.05025300494758961,-0.0025253645062624655,D07,Thapsigargin_1.000_DMSO_0.025,0.19483013227550483,FGFR3(IIIc),train_data,final,0.26998652868898476,0.3182940663432327,1.298837963894783,2.597675927789566,-0.0
1.0,-0.03222245988679234,-0.0010382869211559417,D10,LPS_Nigericin_100.000_10.0_DMSO_0.025,0.19483013227550483,FGFR3(IIIc),train_data,final,0.42341518393601685,0.4496622950393458,1.4918413082842437,2.9836826165684873,-0.0
